source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_994,39,Cari Berkas,Berhasil,Windows,192.168.1.188,5733.0,3.0,2025-01-23 07:03:25,False,Normal,NORMAL
SYNTHETIC,synth_11816,72,Cari Berkas,Berhasil,Android,192.168.1.103,1248.0,8.0,2025-10-13 10:41:06,False,Normal,NORMAL
SYNTHETIC,synth_9355,48,Logout,Berhasil,Laptop Windows,192.168.1.199,565.0,1.0,2025-08-13 17:02:08,False,Normal,NORMAL
SYNTHETIC,synth_1188,74,Login,Berhasil,PC Windows,192.168.1.37,1262.0,1.0,2025-01-27 12:43:56,False,Normal,NORMAL
SYNTHETIC,synth_13466,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,905.0,6.0,2025-11-22 13:31:53,False,Normal,NORMAL
SYNTHETIC,synth_9346,31,Login,Berhasil,Android,192.168.1.89,1063.0,1.0,2025-08-13 16:03:58,False,Normal,NORMAL
SYNTHETIC,synth_12479,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,4153.0,2.0,2025-10-28 08:52:05,False,Normal,NORMAL
SYNTHETIC,synth_14384,36,Cari Berkas,Berhasil,Windows,192.168.1.93,4879.0,6.0,2025-12-15 15:11:09,False,Normal,NORMAL
SYNTHETIC,synth_2966,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,1990.0,3.0,2025-03-13 14:20:12,False,Normal,NORMAL
SYNTHETIC,synth_10284,60,Login,Berhasil,Laptop Windows,192.168.1.43,853.0,1.0,2025-09-06 13:15:46,False,Normal,NORMAL
SYNTHETIC,synth_12679,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,5375.0,10.0,2025-11-02 14:00:19,False,Normal,NORMAL
SYNTHETIC,synth_421,65,Cari Berkas,Berhasil,Windows,192.168.1.60,5766.0,3.0,2025-01-10 11:09:47,False,Normal,NORMAL
SYNTHETIC,synth_975,41,Logout,Berhasil,Windows,192.168.1.251,1149.0,1.0,2025-01-22 14:05:52,False,Normal,NORMAL
SYNTHETIC,synth_7426,70,Login,Berhasil,iPhone,192.168.1.226,1633.0,1.0,2025-06-28 16:16:37,False,Normal,NORMAL
SYNTHETIC,synth_14046,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,3861.0,4.0,2025-12-06 15:49:40,False,Normal,NORMAL
SYNTHETIC,synth_14672,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,606.0,5.0,2025-12-23 12:17:32,False,Normal,NORMAL
SYNTHETIC,synth_6964,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,1968.0,3.0,2025-06-19 09:28:41,False,Normal,NORMAL
SYNTHETIC,synth_2565,78,Logout,Berhasil,iPhone,192.168.1.111,1320.0,1.0,2025-03-03 07:31:20,False,Normal,NORMAL
SYNTHETIC,synth_12055,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,3028.0,1.0,2025-10-19 07:51:34,False,Normal,NORMAL
SYNTHETIC,synth_952,66,Cari Berkas,Berhasil,Windows,192.168.1.208,4041.0,5.0,2025-01-22 10:45:00,False,Normal,NORMAL
SYNTHETIC,synth_14913,37,Login,Berhasil,PC Windows,192.168.1.156,629.0,1.0,2025-12-29 11:42:03,False,Normal,NORMAL
SYNTHETIC,synth_8302,47,Login,Gagal,Windows,192.168.1.13,1833.0,1.0,2025-07-20 11:51:41,False,Normal,NORMAL
SYNTHETIC,synth_3238,76,Logout,Berhasil,iPhone,192.168.1.139,621.0,1.0,2025-03-20 08:48:47,False,Normal,NORMAL
SYNTHETIC,synth_115,79,Logout,Berhasil,iPhone,192.168.1.104,349.0,1.0,2025-01-02 15:09:24,False,Normal,NORMAL
SYNTHETIC,synth_5128,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,849.0,5.0,2025-05-05 14:48:53,False,Normal,NORMAL
SYNTHETIC,synth_4554,64,Login,Gagal,PC Windows,192.168.1.217,1937.0,1.0,2025-04-20 10:44:46,False,Normal,NORMAL
SYNTHETIC,synth_3503,66,Logout,Berhasil,Windows,192.168.1.208,777.0,1.0,2025-03-24 14:18:38,False,Normal,NORMAL
SYNTHETIC,synth_2877,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,1823.0,9.0,2025-03-11 08:50:54,False,Normal,NORMAL
SYNTHETIC,synth_14094,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,4300.0,7.0,2025-12-08 08:54:10,False,Normal,NORMAL
SYNTHETIC,synth_3918,32,Logout,Berhasil,PC Windows,192.168.1.41,716.0,1.0,2025-04-04 07:59:31,False,Normal,NORMAL
SYNTHETIC,synth_9443,40,Logout,Berhasil,Android,192.168.1.139,1216.0,1.0,2025-08-16 09:23:28,False,Normal,NORMAL
SYNTHETIC,synth_7661,57,Login,Berhasil,PC Windows,192.168.1.181,1211.0,1.0,2025-07-05 11:12:11,False,Normal,NORMAL
SYNTHETIC,synth_13805,86,Logout,Berhasil,Android,192.168.1.154,1158.0,1.0,2025-11-30 12:22:01,False,Normal,NORMAL
SYNTHETIC,synth_8815,79,Logout,Berhasil,iPhone,192.168.1.104,1229.0,1.0,2025-07-31 09:37:31,False,Normal,NORMAL
SYNTHETIC,synth_7262,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,2345.0,6.0,2025-06-25 11:44:52,False,Normal,NORMAL
SYNTHETIC,synth_13289,64,Logout,Berhasil,PC Windows,192.168.1.217,851.0,1.0,2025-11-16 15:02:09,False,Normal,NORMAL
SYNTHETIC,synth_13355,1,Kelola User,Berhasil,Windows,192.168.1.8,5289.0,3.0,2025-11-19 09:53:37,False,Normal,NORMAL
SYNTHETIC,synth_2259,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,2539.0,10.0,2025-02-23 07:11:49,False,Normal,NORMAL
SYNTHETIC,synth_5580,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,530.0,10.0,2025-05-18 07:30:56,False,Normal,NORMAL
SYNTHETIC,synth_12080,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,1810.0,3.0,2025-10-19 11:38:18,False,Normal,NORMAL
SYNTHETIC,synth_3206,52,Logout,Berhasil,Windows,192.168.1.99,1213.0,1.0,2025-03-19 12:23:03,False,Normal,NORMAL
SYNTHETIC,synth_2718,39,Login,Berhasil,Windows,192.168.1.188,1583.0,1.0,2025-03-06 10:38:39,False,Normal,NORMAL
SYNTHETIC,synth_6478,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,3966.0,4.0,2025-06-07 15:06:16,False,Normal,NORMAL
SYNTHETIC,synth_2833,86,Logout,Berhasil,Android,192.168.1.154,751.0,1.0,2025-03-10 07:22:57,False,Normal,NORMAL
SYNTHETIC,synth_1146,55,Login,Berhasil,PC Windows,192.168.1.92,1227.0,1.0,2025-01-26 15:59:30,False,Normal,NORMAL
SYNTHETIC,synth_13545,30,Login,Gagal,Laptop Windows,192.168.1.180,773.0,1.0,2025-11-24 12:13:18,False,Normal,NORMAL
SYNTHETIC,synth_1362,47,Logout,Berhasil,Windows,192.168.1.13,1349.0,1.0,2025-02-01 12:26:10,False,Normal,NORMAL
SYNTHETIC,synth_12988,49,Login,Berhasil,PC Windows,192.168.1.254,1035.0,1.0,2025-11-10 11:12:13,False,Normal,NORMAL
SYNTHETIC,synth_2669,20,Logout,Berhasil,iPhone,192.168.1.110,237.0,1.0,2025-03-04 17:06:50,False,Normal,NORMAL
SYNTHETIC,synth_509,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,5212.0,5.0,2025-01-12 14:26:56,False,Normal,NORMAL
SYNTHETIC,synth_1112,25,Logout,Berhasil,iPhone,192.168.1.52,267.0,1.0,2025-01-25 12:44:24,False,Normal,NORMAL
SYNTHETIC,synth_11342,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,5316.0,8.0,2025-10-03 12:04:53,False,Normal,NORMAL
SYNTHETIC,synth_10426,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,2493.0,8.0,2025-09-09 12:21:35,False,Normal,NORMAL
SYNTHETIC,synth_12296,45,Login,Berhasil,PC Windows,192.168.1.149,1707.0,1.0,2025-10-24 08:20:23,False,Normal,NORMAL
SYNTHETIC,synth_6524,45,Login,Berhasil,PC Windows,192.168.1.149,1560.0,1.0,2025-06-09 11:55:15,False,Normal,NORMAL
SYNTHETIC,synth_6975,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,5472.0,8.0,2025-06-19 13:39:39,False,Normal,NORMAL
SYNTHETIC,synth_6917,86,Login,Berhasil,Android,192.168.1.154,1341.0,1.0,2025-06-18 09:19:35,False,Normal,NORMAL
SYNTHETIC,synth_9208,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,1357.0,1.0,2025-08-11 09:35:02,False,Normal,NORMAL
SYNTHETIC,synth_6713,63,Logout,Berhasil,iPhone,192.168.1.58,1148.0,1.0,2025-06-13 14:38:52,False,Normal,NORMAL
SYNTHETIC,synth_9767,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,2589.0,6.0,2025-08-25 10:17:27,False,Normal,NORMAL
SYNTHETIC,synth_1463,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,5313.0,9.0,2025-02-04 08:39:24,False,Normal,NORMAL
SYNTHETIC,synth_13025,68,Logout,Berhasil,PC Windows,192.168.1.18,543.0,1.0,2025-11-11 07:07:58,False,Normal,NORMAL
SYNTHETIC,synth_6946,26,Login,Berhasil,iPhone,192.168.1.109,806.0,1.0,2025-06-18 13:21:18,False,Normal,NORMAL
SYNTHETIC,synth_10075,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,3206.0,10.0,2025-09-01 07:21:25,False,Normal,NORMAL
SYNTHETIC,synth_2387,56,Logout,Berhasil,Laptop Windows,192.168.1.173,1352.0,1.0,2025-02-26 09:34:28,False,Normal,NORMAL
SYNTHETIC,synth_13593,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,3154.0,5.0,2025-11-25 15:22:48,False,Normal,NORMAL
SYNTHETIC,synth_4878,25,Login,Berhasil,iPhone,192.168.1.52,452.0,1.0,2025-04-29 13:17:16,False,Normal,NORMAL
SYNTHETIC,synth_12433,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,2451.0,6.0,2025-10-26 16:32:58,False,Normal,NORMAL
SYNTHETIC,synth_4470,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,4270.0,6.0,2025-04-18 08:26:41,False,Normal,NORMAL
SYNTHETIC,synth_2424,83,Logout,Berhasil,Windows,192.168.1.222,1254.0,1.0,2025-02-27 10:21:32,False,Normal,NORMAL
SYNTHETIC,synth_4896,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,3272.0,4.0,2025-04-29 16:50:58,False,Normal,NORMAL
SYNTHETIC,synth_13526,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,2003.0,6.0,2025-11-23 12:50:03,False,Normal,NORMAL
SYNTHETIC,synth_1517,18,Logout,Berhasil,Windows,192.168.1.175,333.0,1.0,2025-02-05 11:34:59,False,Normal,NORMAL
SYNTHETIC,synth_2654,70,Login,Berhasil,iPhone,192.168.1.226,1063.0,1.0,2025-03-04 14:43:04,False,Normal,NORMAL
SYNTHETIC,synth_3288,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,1642.0,9.0,2025-03-21 10:17:57,False,Normal,NORMAL
SYNTHETIC,synth_11023,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,4324.0,1.0,2025-09-25 09:06:42,False,Normal,NORMAL
SYNTHETIC,synth_2652,59,Logout,Berhasil,Laptop Windows,192.168.1.138,1198.0,1.0,2025-03-04 13:29:51,False,Normal,NORMAL
SYNTHETIC,synth_5644,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,4716.0,6.0,2025-05-19 16:55:06,False,Normal,NORMAL
SYNTHETIC,synth_6204,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,4551.0,1.0,2025-06-01 08:34:38,False,Normal,NORMAL
SYNTHETIC,synth_7207,40,Login,Berhasil,Android,192.168.1.139,1826.0,1.0,2025-06-24 14:06:17,False,Normal,NORMAL
SYNTHETIC,synth_7910,26,Login,Berhasil,iPhone,192.168.1.109,1317.0,1.0,2025-07-12 10:51:02,False,Normal,NORMAL
SYNTHETIC,synth_9373,61,Login,Berhasil,Android,192.168.1.99,490.0,1.0,2025-08-14 09:19:58,False,Normal,NORMAL
SYNTHETIC,synth_8351,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,1683.0,8.0,2025-07-21 12:20:48,False,Normal,NORMAL
SYNTHETIC,synth_11421,82,Login,Berhasil,Android,192.168.1.25,1301.0,1.0,2025-10-04 16:05:33,False,Normal,NORMAL
SYNTHETIC,synth_12088,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,5851.0,6.0,2025-10-19 14:16:33,False,Normal,NORMAL
SYNTHETIC,synth_12671,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,3260.0,10.0,2025-11-02 11:37:52,False,Normal,NORMAL
SYNTHETIC,synth_12801,39,Cari Berkas,Berhasil,Windows,192.168.1.188,3554.0,1.0,2025-11-05 16:22:09,False,Normal,NORMAL
SYNTHETIC,synth_2590,35,Cari Berkas,Berhasil,Windows,192.168.1.99,3447.0,8.0,2025-03-03 15:58:39,False,Normal,NORMAL
SYNTHETIC,synth_1290,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,4506.0,7.0,2025-01-30 15:02:27,False,Normal,NORMAL
SYNTHETIC,synth_721,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,2430.0,8.0,2025-01-17 13:12:27,False,Normal,NORMAL
SYNTHETIC,synth_5130,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,3009.0,10.0,2025-05-05 14:49:38,False,Normal,NORMAL
SYNTHETIC,synth_13016,84,Dashboard,Berhasil,Windows,192.168.1.41,2013.0,2.0,2025-11-10 15:02:36,False,Normal,NORMAL
SYNTHETIC,synth_9101,73,Login,Berhasil,Android,192.168.1.38,611.0,1.0,2025-08-08 11:14:28,False,Normal,NORMAL
SYNTHETIC,synth_97,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,7497.0,1.0,2025-01-02 13:54:34,False,Normal,NORMAL
SYNTHETIC,synth_9068,45,Logout,Berhasil,PC Windows,192.168.1.149,1380.0,1.0,2025-08-07 15:33:31,False,Normal,NORMAL
SYNTHETIC,synth_3515,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,1889.0,3.0,2025-03-25 07:05:08,False,Normal,NORMAL
SYNTHETIC,synth_5822,32,Logout,Berhasil,PC Windows,192.168.1.41,263.0,1.0,2025-05-23 12:38:43,False,Normal,NORMAL
SYNTHETIC,synth_11414,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2070.0,8.0,2025-10-04 12:56:36,False,Normal,NORMAL
SYNTHETIC,synth_13966,73,Logout,Berhasil,Android,192.168.1.38,843.0,1.0,2025-12-04 15:39:17,False,Normal,NORMAL
SYNTHETIC,synth_7725,31,Logout,Berhasil,Android,192.168.1.89,536.0,1.0,2025-07-06 14:08:23,False,Normal,NORMAL
SYNTHETIC,synth_11340,56,Logout,Berhasil,Laptop Windows,192.168.1.173,1337.0,1.0,2025-10-03 11:35:21,False,Normal,NORMAL
SYNTHETIC,synth_10884,44,Login,Berhasil,iPhone,192.168.1.228,1905.0,1.0,2025-09-21 09:23:35,False,Normal,NORMAL
SYNTHETIC,synth_9605,66,Cari Berkas,Berhasil,Windows,192.168.1.208,3480.0,1.0,2025-08-20 14:12:49,False,Normal,NORMAL
SYNTHETIC,synth_6594,84,Kelola User,Berhasil,Windows,192.168.1.41,7826.0,4.0,2025-06-11 08:50:44,False,Normal,NORMAL
SYNTHETIC,synth_7173,64,Login,Berhasil,PC Windows,192.168.1.217,1599.0,1.0,2025-06-24 08:22:50,False,Normal,NORMAL
SYNTHETIC,synth_13416,36,Login,Berhasil,Windows,192.168.1.93,1263.0,1.0,2025-11-21 09:34:47,False,Normal,NORMAL
SYNTHETIC,synth_4113,27,Login,Berhasil,Laptop Windows,192.168.1.116,876.0,1.0,2025-04-08 14:27:02,False,Normal,NORMAL
SYNTHETIC,synth_6531,28,Logout,Berhasil,iPhone,192.168.1.73,394.0,1.0,2025-06-09 12:04:29,False,Normal,NORMAL
SYNTHETIC,synth_3108,47,Logout,Berhasil,Windows,192.168.1.13,376.0,1.0,2025-03-17 11:36:30,False,Normal,NORMAL
SYNTHETIC,synth_14836,43,Logout,Berhasil,iPhone,192.168.1.77,582.0,1.0,2025-12-27 13:49:33,False,Normal,NORMAL
SYNTHETIC,synth_9799,1,Kelola User,Berhasil,Windows,192.168.1.8,8218.0,1.0,2025-08-26 09:02:47,False,Normal,NORMAL
SYNTHETIC,synth_3195,22,Login,Berhasil,Windows,192.168.1.57,1528.0,1.0,2025-03-19 11:01:34,False,Normal,NORMAL
SYNTHETIC,synth_6337,68,Login,Berhasil,PC Windows,192.168.1.18,1244.0,1.0,2025-06-04 12:33:08,False,Normal,NORMAL
SYNTHETIC,synth_4277,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,2835.0,10.0,2025-04-12 15:53:42,False,Normal,NORMAL
SYNTHETIC,synth_10299,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,3451.0,7.0,2025-09-06 16:17:37,False,Normal,NORMAL
SYNTHETIC,synth_2312,37,Logout,Berhasil,PC Windows,192.168.1.156,933.0,1.0,2025-02-24 10:22:10,False,Normal,NORMAL
SYNTHETIC,synth_13904,65,Login,Berhasil,Windows,192.168.1.60,1806.0,1.0,2025-12-03 14:43:26,False,Normal,NORMAL
SYNTHETIC,synth_284,84,Login,Berhasil,Windows,192.168.1.41,1614.0,1.0,2025-01-07 12:49:35,False,Normal,NORMAL
SYNTHETIC,synth_1946,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,1677.0,5.0,2025-02-14 15:46:17,False,Normal,NORMAL
SYNTHETIC,synth_9581,79,Login,Berhasil,iPhone,192.168.1.104,483.0,1.0,2025-08-20 09:10:46,False,Normal,NORMAL
SYNTHETIC,synth_11179,1,Logout,Berhasil,Windows,192.168.1.8,775.0,1.0,2025-09-29 10:35:02,False,Normal,NORMAL
SYNTHETIC,synth_4234,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,3998.0,9.0,2025-04-11 15:33:26,False,Normal,NORMAL
SYNTHETIC,synth_14777,63,Login,Berhasil,iPhone,192.168.1.58,1141.0,1.0,2025-12-25 15:08:29,False,Normal,NORMAL
SYNTHETIC,synth_13407,66,Logout,Berhasil,Windows,192.168.1.208,864.0,1.0,2025-11-21 07:37:32,False,Normal,NORMAL
SYNTHETIC,synth_2421,83,Login,Berhasil,Windows,192.168.1.222,607.0,1.0,2025-02-27 10:15:20,False,Normal,NORMAL
SYNTHETIC,synth_3423,1,Dashboard,Berhasil,Windows,192.168.1.8,2852.0,2.0,2025-03-23 08:07:29,False,Normal,NORMAL
SYNTHETIC,synth_13941,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,1945.0,1.0,2025-12-04 10:17:51,False,Normal,NORMAL
SYNTHETIC,synth_12709,86,Logout,Berhasil,Android,192.168.1.154,1473.0,1.0,2025-11-03 15:31:04,False,Normal,NORMAL
SYNTHETIC,synth_1625,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,5417.0,1.0,2025-02-08 12:01:19,False,Normal,NORMAL
SYNTHETIC,synth_10232,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,4697.0,3.0,2025-09-05 09:19:19,False,Normal,NORMAL
SYNTHETIC,synth_1966,54,Logout,Berhasil,PC Windows,192.168.1.43,1275.0,1.0,2025-02-15 09:08:31,False,Normal,NORMAL
SYNTHETIC,synth_6378,82,Lihat Perkara,Berhasil,Android,192.168.1.25,4311.0,10.0,2025-06-05 13:24:13,False,Normal,NORMAL
SYNTHETIC,synth_2498,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,1549.0,8.0,2025-03-01 10:14:35,False,Normal,NORMAL
SYNTHETIC,synth_14927,73,Logout,Berhasil,Android,192.168.1.38,1032.0,1.0,2025-12-29 14:56:12,False,Normal,NORMAL
SYNTHETIC,synth_2688,84,Logout,Berhasil,Windows,192.168.1.41,534.0,1.0,2025-03-05 10:14:38,False,Normal,NORMAL
SYNTHETIC,synth_11863,84,Dashboard,Berhasil,Windows,192.168.1.41,699.0,3.0,2025-10-14 12:57:18,False,Normal,NORMAL
SYNTHETIC,synth_7274,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,4013.0,4.0,2025-06-25 14:52:12,False,Normal,NORMAL
SYNTHETIC,synth_319,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,3529.0,3.0,2025-01-08 09:04:34,False,Normal,NORMAL
SYNTHETIC,synth_14057,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,4352.0,8.0,2025-12-07 08:17:39,False,Normal,NORMAL
SYNTHETIC,synth_12300,52,Login,Berhasil,Windows,192.168.1.99,1675.0,1.0,2025-10-24 10:14:10,False,Normal,NORMAL
SYNTHETIC,synth_10917,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,1989.0,10.0,2025-09-22 10:49:43,False,Normal,NORMAL
SYNTHETIC,synth_4539,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,3354.0,9.0,2025-04-20 07:26:10,False,Normal,NORMAL
SYNTHETIC,synth_2459,85,Logout,Berhasil,Laptop Windows,192.168.1.204,681.0,1.0,2025-02-27 16:04:37,False,Normal,NORMAL
SYNTHETIC,synth_8405,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,4294.0,10.0,2025-07-22 16:40:16,False,Normal,NORMAL
SYNTHETIC,synth_5139,86,Lihat Perkara,Berhasil,Android,192.168.1.154,2698.0,8.0,2025-05-05 16:30:04,False,Normal,NORMAL
SYNTHETIC,synth_2323,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,3886.0,4.0,2025-02-24 13:01:24,False,Normal,NORMAL
SYNTHETIC,synth_2218,27,Logout,Berhasil,Laptop Windows,192.168.1.116,996.0,1.0,2025-02-21 15:30:05,False,Normal,NORMAL
SYNTHETIC,synth_11731,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,3040.0,10.0,2025-10-11 09:34:02,False,Normal,NORMAL
SYNTHETIC,synth_7507,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,2423.0,4.0,2025-07-01 11:01:59,False,Normal,NORMAL
SYNTHETIC,synth_14011,1,Dashboard,Berhasil,Windows,192.168.1.8,3970.0,5.0,2025-12-05 14:33:11,False,Normal,NORMAL
SYNTHETIC,synth_7567,62,Logout,Berhasil,PC Windows,192.168.1.238,639.0,1.0,2025-07-02 16:40:46,False,Normal,NORMAL
SYNTHETIC,synth_5110,42,Cari Berkas,Berhasil,Android,192.168.1.22,819.0,10.0,2025-05-05 12:01:53,False,Normal,NORMAL
SYNTHETIC,synth_273,42,Login,Berhasil,Android,192.168.1.22,1013.0,1.0,2025-01-07 10:42:01,False,Normal,NORMAL
SYNTHETIC,synth_10718,27,Logout,Berhasil,Laptop Windows,192.168.1.116,1185.0,1.0,2025-09-16 13:42:13,False,Normal,NORMAL
SYNTHETIC,synth_12023,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,844.0,3.0,2025-10-18 10:21:59,False,Normal,NORMAL
SYNTHETIC,synth_11205,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,1409.0,4.0,2025-09-29 16:01:31,False,Normal,NORMAL
SYNTHETIC,synth_7800,53,Logout,Berhasil,PC Windows,192.168.1.118,1419.0,1.0,2025-07-09 07:32:50,False,Normal,NORMAL
SYNTHETIC,synth_14136,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,1847.0,4.0,2025-12-09 11:44:20,False,Normal,NORMAL
SYNTHETIC,synth_13180,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,3967.0,3.0,2025-11-14 07:59:33,False,Normal,NORMAL
SYNTHETIC,synth_1018,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,2961.0,8.0,2025-01-23 12:17:24,False,Normal,NORMAL
SYNTHETIC,synth_5205,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,1801.0,1.0,2025-05-08 11:38:18,False,Normal,NORMAL
SYNTHETIC,synth_6705,37,Logout,Berhasil,PC Windows,192.168.1.156,1354.0,1.0,2025-06-13 12:26:04,False,Normal,NORMAL
SYNTHETIC,synth_3099,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,1289.0,7.0,2025-03-17 08:52:48,False,Normal,NORMAL
SYNTHETIC,synth_13373,31,Logout,Berhasil,Android,192.168.1.89,1460.0,1.0,2025-11-20 07:58:42,False,Normal,NORMAL
SYNTHETIC,synth_148,44,Logout,Berhasil,iPhone,192.168.1.228,1399.0,1.0,2025-01-03 14:16:45,False,Normal,NORMAL
SYNTHETIC,synth_10624,45,Logout,Berhasil,PC Windows,192.168.1.149,1039.0,1.0,2025-09-13 10:48:24,False,Normal,NORMAL
SYNTHETIC,synth_7188,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,8425.0,5.0,2025-06-24 10:29:20,False,Normal,NORMAL
SYNTHETIC,synth_9840,73,Login,Berhasil,Android,192.168.1.38,1554.0,1.0,2025-08-26 16:40:08,False,Normal,NORMAL
SYNTHETIC,synth_10414,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,3588.0,7.0,2025-09-09 08:40:22,False,Normal,NORMAL
SYNTHETIC,synth_9003,35,Cari Berkas,Berhasil,Windows,192.168.1.99,1468.0,10.0,2025-08-06 11:49:31,False,Normal,NORMAL
SYNTHETIC,synth_8,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,1012.0,1.0,2025-01-01 07:10:06,False,Normal,NORMAL
SYNTHETIC,synth_6443,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,1935.0,5.0,2025-06-07 08:16:37,False,Normal,NORMAL
SYNTHETIC,synth_10939,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,1190.0,8.0,2025-09-23 10:23:45,False,Normal,NORMAL
SYNTHETIC,synth_12986,41,Cari Berkas,Berhasil,Windows,192.168.1.251,1806.0,7.0,2025-11-10 08:15:18,False,Normal,NORMAL
SYNTHETIC,synth_5247,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,3724.0,3.0,2025-05-08 16:58:01,False,Normal,NORMAL
SYNTHETIC,synth_1288,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,2430.0,8.0,2025-01-30 14:59:42,False,Normal,NORMAL
SYNTHETIC,synth_3141,42,Cari Berkas,Berhasil,Android,192.168.1.22,2314.0,3.0,2025-03-18 08:42:39,False,Normal,NORMAL
SYNTHETIC,synth_10136,25,Login,Berhasil,iPhone,192.168.1.52,1755.0,1.0,2025-09-03 10:56:33,False,Normal,NORMAL
SYNTHETIC,synth_11230,50,Login,Berhasil,Windows,192.168.1.220,985.0,1.0,2025-09-30 15:10:16,False,Normal,NORMAL
SYNTHETIC,synth_13309,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,2798.0,7.0,2025-11-17 12:59:43,False,Normal,NORMAL
SYNTHETIC,synth_4528,38,Logout,Berhasil,PC Windows,192.168.1.208,516.0,1.0,2025-04-19 15:58:02,False,Normal,NORMAL
SYNTHETIC,synth_12736,47,Cari Berkas,Berhasil,Windows,192.168.1.13,1053.0,6.0,2025-11-04 12:58:56,False,Normal,NORMAL
SYNTHETIC,synth_4263,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,2609.0,5.0,2025-04-12 11:38:56,False,Normal,NORMAL
