source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_13679,31,Cari Berkas,Berhasil,Android,192.168.1.89,2764.0,7.0,2025-11-28 10:23:23,False,Normal,NORMAL
SYNTHETIC,synth_7524,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,5884.0,2.0,2025-07-01 15:05:26,False,Normal,NORMAL
SYNTHETIC,synth_7284,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,4181.0,8.0,2025-06-26 08:38:30,False,Normal,NORMAL
SYNTHETIC,synth_4020,48,Login,Berhasil,Laptop Windows,192.168.1.199,1003.0,1.0,2025-04-06 15:20:18,False,Normal,NORMAL
SYNTHETIC,synth_11693,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,3957.0,1.0,2025-10-10 09:36:26,False,Normal,NORMAL
SYNTHETIC,synth_11827,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,1316.0,10.0,2025-10-13 16:35:33,False,Normal,NORMAL
SYNTHETIC,synth_14075,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,525.0,8.0,2025-12-07 14:17:00,False,Normal,NORMAL
SYNTHETIC,synth_9856,44,Login,Berhasil,iPhone,192.168.1.228,1007.0,1.0,2025-08-27 09:17:17,False,Normal,NORMAL
SYNTHETIC,synth_4398,70,Logout,Berhasil,iPhone,192.168.1.226,866.0,1.0,2025-04-15 13:26:33,False,Normal,NORMAL
SYNTHETIC,synth_13313,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,5358.0,4.0,2025-11-17 13:48:28,False,Normal,NORMAL
SYNTHETIC,synth_1642,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,5475.0,7.0,2025-02-08 16:59:40,False,Normal,NORMAL
SYNTHETIC,synth_6034,54,Logout,Berhasil,PC Windows,192.168.1.43,988.0,1.0,2025-05-28 08:05:55,False,Normal,NORMAL
SYNTHETIC,synth_14019,6,Login,Berhasil,PC Windows,192.168.1.64,454.0,1.0,2025-12-05 15:16:06,False,Normal,NORMAL
SYNTHETIC,synth_7017,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,3333.0,6.0,2025-06-20 11:02:36,False,Normal,NORMAL
SYNTHETIC,synth_14264,60,Logout,Berhasil,Laptop Windows,192.168.1.43,372.0,1.0,2025-12-13 09:32:09,False,Normal,NORMAL
SYNTHETIC,synth_6830,63,Login,Berhasil,iPhone,192.168.1.58,537.0,1.0,2025-06-16 09:19:04,False,Normal,NORMAL
SYNTHETIC,synth_3776,26,Login,Berhasil,iPhone,192.168.1.109,712.0,1.0,2025-03-31 16:02:38,False,Normal,NORMAL
SYNTHETIC,synth_223,70,Login,Berhasil,iPhone,192.168.1.226,1643.0,1.0,2025-01-05 14:03:33,False,Normal,NORMAL
SYNTHETIC,synth_13308,57,Login,Gagal,PC Windows,192.168.1.181,324.0,1.0,2025-11-17 12:57:55,False,Normal,NORMAL
SYNTHETIC,synth_1029,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,5882.0,2.0,2025-01-23 14:05:33,False,Normal,NORMAL
SYNTHETIC,synth_12721,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,3218.0,2.0,2025-11-04 10:16:49,False,Normal,NORMAL
SYNTHETIC,synth_5928,85,Logout,Berhasil,Laptop Windows,192.168.1.204,680.0,1.0,2025-05-25 12:34:46,False,Normal,NORMAL
SYNTHETIC,synth_12835,76,Logout,Berhasil,iPhone,192.168.1.139,1264.0,1.0,2025-11-06 12:19:56,False,Normal,NORMAL
SYNTHETIC,synth_2181,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,1640.0,4.0,2025-02-20 11:49:30,False,Normal,NORMAL
SYNTHETIC,synth_13891,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,3216.0,7.0,2025-12-03 13:28:37,False,Normal,NORMAL
SYNTHETIC,synth_6610,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,5501.0,10.0,2025-06-11 11:35:17,False,Normal,NORMAL
SYNTHETIC,synth_12514,41,Cari Berkas,Berhasil,Windows,192.168.1.251,1237.0,3.0,2025-10-29 12:19:57,False,Normal,NORMAL
SYNTHETIC,synth_2385,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,1597.0,4.0,2025-02-26 09:31:55,False,Normal,NORMAL
SYNTHETIC,synth_12507,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,2255.0,9.0,2025-10-29 12:05:39,False,Normal,NORMAL
SYNTHETIC,synth_12245,37,Login,Berhasil,PC Windows,192.168.1.156,1772.0,1.0,2025-10-23 07:48:05,False,Normal,NORMAL
SYNTHETIC,synth_5677,39,Cari Berkas,Berhasil,Windows,192.168.1.188,1322.0,5.0,2025-05-20 12:00:15,False,Normal,NORMAL
SYNTHETIC,synth_6017,81,Login,Gagal,Laptop Windows,192.168.1.132,570.0,1.0,2025-05-27 14:30:53,False,Normal,NORMAL
SYNTHETIC,synth_5621,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,1313.0,2.0,2025-05-19 07:37:32,False,Normal,NORMAL
SYNTHETIC,synth_1411,40,Cari Berkas,Berhasil,Android,192.168.1.139,4114.0,4.0,2025-02-02 13:43:46,False,Normal,NORMAL
SYNTHETIC,synth_11294,54,Input Berkas,Gagal,PC Windows,192.168.1.43,10732.0,2.0,2025-10-02 10:56:28,False,Normal,NORMAL
SYNTHETIC,synth_14859,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,1633.0,6.0,2025-12-28 10:47:10,False,Normal,NORMAL
SYNTHETIC,synth_1605,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,728.0,9.0,2025-02-07 15:55:49,False,Normal,NORMAL
SYNTHETIC,synth_11824,26,Logout,Berhasil,iPhone,192.168.1.109,731.0,1.0,2025-10-13 12:10:09,False,Normal,NORMAL
SYNTHETIC,synth_5796,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,5086.0,8.0,2025-05-23 08:29:38,False,Normal,NORMAL
SYNTHETIC,synth_8183,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,2092.0,2.0,2025-07-17 10:25:30,False,Normal,NORMAL
SYNTHETIC,synth_6999,64,Login,Berhasil,PC Windows,192.168.1.217,1645.0,1.0,2025-06-20 08:13:25,False,Normal,NORMAL
SYNTHETIC,synth_14802,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,4920.0,5.0,2025-12-26 12:50:37,False,Normal,NORMAL
SYNTHETIC,synth_1766,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,3923.0,3.0,2025-02-10 15:45:03,False,Normal,NORMAL
SYNTHETIC,synth_6526,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,2970.0,7.0,2025-06-09 11:57:31,False,Normal,NORMAL
SYNTHETIC,synth_10009,6,Logout,Berhasil,PC Windows,192.168.1.64,1228.0,1.0,2025-08-30 13:43:54,False,Normal,NORMAL
SYNTHETIC,synth_3394,47,Logout,Berhasil,Windows,192.168.1.13,1152.0,1.0,2025-03-22 13:25:02,False,Normal,NORMAL
SYNTHETIC,synth_9147,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,2824.0,8.0,2025-08-09 09:21:20,False,Normal,NORMAL
SYNTHETIC,synth_13435,34,Logout,Berhasil,PC Windows,192.168.1.28,972.0,1.0,2025-11-21 13:25:47,False,Normal,NORMAL
SYNTHETIC,synth_9384,63,Logout,Berhasil,iPhone,192.168.1.58,290.0,1.0,2025-08-14 11:54:17,False,Normal,NORMAL
SYNTHETIC,synth_5313,75,Login,Berhasil,Laptop Windows,192.168.1.192,1845.0,1.0,2025-05-10 07:47:16,False,Normal,NORMAL
SYNTHETIC,synth_10724,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,736.0,7.0,2025-09-16 14:02:31,False,Normal,NORMAL
SYNTHETIC,synth_11957,31,Logout,Berhasil,Android,192.168.1.89,1351.0,1.0,2025-10-17 08:11:29,False,Normal,NORMAL
SYNTHETIC,synth_8085,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,3993.0,5.0,2025-07-15 16:31:31,False,Normal,NORMAL
SYNTHETIC,synth_4529,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,5161.0,8.0,2025-04-19 16:46:41,False,Normal,NORMAL
SYNTHETIC,synth_2739,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,1326.0,3.0,2025-03-07 09:25:02,False,Normal,NORMAL
SYNTHETIC,synth_8938,73,Logout,Berhasil,Android,192.168.1.38,1436.0,1.0,2025-08-04 12:13:33,False,Normal,NORMAL
SYNTHETIC,synth_4862,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,3605.0,1.0,2025-04-29 10:31:55,False,Normal,NORMAL
SYNTHETIC,synth_11170,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,1750.0,10.0,2025-09-29 10:09:13,False,Normal,NORMAL
SYNTHETIC,synth_2906,77,Logout,Berhasil,PC Windows,192.168.1.193,1423.0,1.0,2025-03-12 09:51:43,False,Normal,NORMAL
SYNTHETIC,synth_1444,18,Cari Berkas,Berhasil,Windows,192.168.1.175,2943.0,4.0,2025-02-03 12:02:58,False,Normal,NORMAL
SYNTHETIC,synth_2435,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,1581.0,7.0,2025-02-27 11:28:29,False,Normal,NORMAL
SYNTHETIC,synth_235,51,Login,Berhasil,Laptop Windows,192.168.1.223,893.0,1.0,2025-01-05 16:04:57,False,Normal,NORMAL
SYNTHETIC,synth_10548,49,Logout,Berhasil,PC Windows,192.168.1.254,466.0,1.0,2025-09-11 15:07:26,False,Normal,NORMAL
SYNTHETIC,synth_6663,69,Logout,Berhasil,Laptop Windows,192.168.1.235,478.0,1.0,2025-06-12 12:18:31,False,Normal,NORMAL
SYNTHETIC,synth_922,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,3527.0,4.0,2025-01-21 16:52:05,False,Normal,NORMAL
SYNTHETIC,synth_1794,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,738.0,3.0,2025-02-11 16:38:03,False,Normal,NORMAL
SYNTHETIC,synth_2237,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,1133.0,7.0,2025-02-22 13:17:49,False,Normal,NORMAL
SYNTHETIC,synth_4533,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,1600.0,9.0,2025-04-20 07:10:19,False,Normal,NORMAL
SYNTHETIC,synth_9583,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,3975.0,1.0,2025-08-20 09:14:04,False,Normal,NORMAL
SYNTHETIC,synth_493,43,Login,Berhasil,iPhone,192.168.1.77,1076.0,1.0,2025-01-12 12:25:53,False,Normal,NORMAL
SYNTHETIC,synth_14321,55,Logout,Berhasil,PC Windows,192.168.1.92,935.0,1.0,2025-12-14 12:39:40,False,Normal,NORMAL
SYNTHETIC,synth_12850,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,1131.0,10.0,2025-11-07 07:53:38,False,Normal,NORMAL
SYNTHETIC,synth_7608,22,Cari Berkas,Berhasil,Windows,192.168.1.57,5097.0,8.0,2025-07-04 07:50:31,False,Normal,NORMAL
SYNTHETIC,synth_7926,77,Login,Berhasil,PC Windows,192.168.1.193,548.0,1.0,2025-07-12 16:19:54,False,Normal,NORMAL
SYNTHETIC,synth_1758,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,848.0,4.0,2025-02-10 14:44:38,False,Normal,NORMAL
SYNTHETIC,synth_418,61,Logout,Berhasil,Android,192.168.1.99,793.0,1.0,2025-01-10 09:35:30,False,Normal,NORMAL
SYNTHETIC,synth_8979,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,3038.0,2.0,2025-08-05 14:22:47,False,Normal,NORMAL
SYNTHETIC,synth_869,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,4866.0,1.0,2025-01-21 08:08:27,False,Normal,NORMAL
SYNTHETIC,synth_5540,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,502.0,5.0,2025-05-16 14:41:03,False,Normal,NORMAL
SYNTHETIC,synth_11004,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,10488.0,7.0,2025-09-24 14:17:18,False,Normal,NORMAL
SYNTHETIC,synth_11103,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,5128.0,3.0,2025-09-27 12:56:38,False,Normal,NORMAL
SYNTHETIC,synth_4262,39,Login,Berhasil,Windows,192.168.1.188,1371.0,1.0,2025-04-12 11:37:10,False,Normal,NORMAL
SYNTHETIC,synth_13352,26,Logout,Berhasil,iPhone,192.168.1.109,579.0,1.0,2025-11-19 08:47:09,False,Normal,NORMAL
SYNTHETIC,synth_12121,18,Login,Berhasil,Windows,192.168.1.175,1418.0,1.0,2025-10-20 10:24:01,False,Normal,NORMAL
SYNTHETIC,synth_8605,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,2208.0,5.0,2025-07-26 08:03:58,False,Normal,NORMAL
SYNTHETIC,synth_9428,33,Logout,Berhasil,Laptop Windows,192.168.1.247,651.0,1.0,2025-08-15 13:13:06,False,Normal,NORMAL
SYNTHETIC,synth_1631,75,Logout,Berhasil,Laptop Windows,192.168.1.192,1015.0,1.0,2025-02-08 12:14:15,False,Normal,NORMAL
SYNTHETIC,synth_794,40,Cari Berkas,Berhasil,Android,192.168.1.139,926.0,1.0,2025-01-19 15:08:08,False,Normal,NORMAL
SYNTHETIC,synth_1812,77,Logout,Berhasil,PC Windows,192.168.1.193,837.0,1.0,2025-02-12 09:41:13,False,Normal,NORMAL
SYNTHETIC,synth_12814,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,2048.0,7.0,2025-11-06 08:34:46,False,Normal,NORMAL
SYNTHETIC,synth_6220,39,Logout,Berhasil,Windows,192.168.1.188,405.0,1.0,2025-06-01 09:59:37,False,Normal,NORMAL
SYNTHETIC,synth_14382,36,Login,Berhasil,Windows,192.168.1.93,770.0,1.0,2025-12-15 15:08:35,False,Normal,NORMAL
SYNTHETIC,synth_11140,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,5714.0,9.0,2025-09-28 15:35:21,False,Normal,NORMAL
SYNTHETIC,synth_3067,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,4636.0,10.0,2025-03-16 12:05:36,False,Normal,NORMAL
SYNTHETIC,synth_11579,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,1230.0,1.0,2025-10-08 13:57:07,False,Normal,NORMAL
SYNTHETIC,synth_12722,39,Cari Berkas,Berhasil,Windows,192.168.1.188,1271.0,7.0,2025-11-04 10:17:06,False,Normal,NORMAL
SYNTHETIC,synth_6479,60,Logout,Berhasil,Laptop Windows,192.168.1.43,1219.0,1.0,2025-06-07 15:06:56,False,Normal,NORMAL
SYNTHETIC,synth_3885,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,4665.0,2.0,2025-04-03 11:35:56,False,Normal,NORMAL
SYNTHETIC,synth_6888,69,Login,Berhasil,Laptop Windows,192.168.1.235,1105.0,1.0,2025-06-17 12:30:28,False,Normal,NORMAL
SYNTHETIC,synth_11449,34,Login,Berhasil,PC Windows,192.168.1.28,1090.0,1.0,2025-10-05 11:18:42,False,Normal,NORMAL
SYNTHETIC,synth_13660,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,5323.0,10.0,2025-11-27 15:52:18,False,Normal,NORMAL
SYNTHETIC,synth_12353,1,Kelola User,Berhasil,Windows,192.168.1.8,8247.0,4.0,2025-10-25 09:18:18,False,Normal,NORMAL
SYNTHETIC,synth_9922,49,Logout,Berhasil,PC Windows,192.168.1.254,1217.0,1.0,2025-08-29 07:30:10,False,Normal,NORMAL
SYNTHETIC,synth_13614,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,4612.0,8.0,2025-11-26 10:23:09,False,Normal,NORMAL
SYNTHETIC,synth_52,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,9138.0,2.0,2025-01-01 15:59:30,False,Normal,NORMAL
SYNTHETIC,synth_13280,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,5186.0,7.0,2025-11-16 13:11:40,False,Normal,NORMAL
SYNTHETIC,synth_8205,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,831.0,8.0,2025-07-17 14:53:51,False,Normal,NORMAL
SYNTHETIC,synth_11558,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,4356.0,1.0,2025-10-08 08:39:32,False,Normal,NORMAL
SYNTHETIC,synth_12263,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,3110.0,5.0,2025-10-23 11:07:14,False,Normal,NORMAL
SYNTHETIC,synth_3301,61,Cari Berkas,Berhasil,Android,192.168.1.99,568.0,8.0,2025-03-21 12:31:56,False,Normal,NORMAL
SYNTHETIC,synth_13787,33,Logout,Berhasil,Laptop Windows,192.168.1.247,788.0,1.0,2025-11-30 09:35:18,False,Normal,NORMAL
SYNTHETIC,synth_12883,70,Login,Gagal,iPhone,192.168.1.226,1346.0,1.0,2025-11-07 12:51:58,False,Normal,NORMAL
SYNTHETIC,synth_11208,73,Login,Berhasil,Android,192.168.1.38,941.0,1.0,2025-09-29 16:06:48,False,Normal,NORMAL
SYNTHETIC,synth_14611,19,Login,Berhasil,iPhone,192.168.1.24,1382.0,1.0,2025-12-21 13:59:59,False,Normal,NORMAL
SYNTHETIC,synth_8604,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,659.0,4.0,2025-07-26 08:02:18,False,Normal,NORMAL
SYNTHETIC,synth_13053,35,Logout,Berhasil,Windows,192.168.1.99,555.0,1.0,2025-11-11 11:58:05,False,Normal,NORMAL
SYNTHETIC,synth_13844,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,3489.0,3.0,2025-12-01 13:38:31,False,Normal,NORMAL
SYNTHETIC,synth_8698,43,Logout,Berhasil,iPhone,192.168.1.77,1284.0,1.0,2025-07-28 13:32:04,False,Normal,NORMAL
SYNTHETIC,synth_6125,82,Lihat Perkara,Berhasil,Android,192.168.1.25,5613.0,6.0,2025-05-30 12:46:30,False,Normal,NORMAL
SYNTHETIC,synth_9462,45,Login,Berhasil,PC Windows,192.168.1.149,543.0,1.0,2025-08-16 15:09:26,False,Normal,NORMAL
SYNTHETIC,synth_6506,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,4185.0,8.0,2025-06-08 15:17:28,False,Normal,NORMAL
SYNTHETIC,synth_12852,76,Logout,Berhasil,iPhone,192.168.1.139,840.0,1.0,2025-11-07 07:54:32,False,Normal,NORMAL
SYNTHETIC,synth_9354,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,7453.0,10.0,2025-08-13 17:00:44,False,Normal,NORMAL
SYNTHETIC,synth_14727,60,Login,Berhasil,Laptop Windows,192.168.1.43,1969.0,1.0,2025-12-24 14:44:07,False,Normal,NORMAL
SYNTHETIC,synth_4967,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,1770.0,5.0,2025-05-01 15:14:51,False,Normal,NORMAL
SYNTHETIC,synth_2384,56,Login,Berhasil,Laptop Windows,192.168.1.173,974.0,1.0,2025-02-26 09:29:26,False,Normal,NORMAL
SYNTHETIC,synth_13493,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,3764.0,2.0,2025-11-23 07:15:43,False,Normal,NORMAL
SYNTHETIC,synth_13232,22,Logout,Berhasil,Windows,192.168.1.57,1068.0,1.0,2025-11-15 10:12:02,False,Normal,NORMAL
SYNTHETIC,synth_14891,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,5285.0,7.0,2025-12-28 16:32:41,False,Normal,NORMAL
SYNTHETIC,synth_8419,36,Cari Berkas,Berhasil,Windows,192.168.1.93,4726.0,1.0,2025-07-23 07:38:46,False,Normal,NORMAL
SYNTHETIC,synth_513,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,5617.0,9.0,2025-01-12 14:41:10,False,Normal,NORMAL
SYNTHETIC,synth_13913,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,4369.0,3.0,2025-12-03 15:32:24,False,Normal,NORMAL
SYNTHETIC,synth_14270,18,Cari Berkas,Berhasil,Windows,192.168.1.175,979.0,7.0,2025-12-13 10:09:08,False,Normal,NORMAL
SYNTHETIC,synth_12885,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,2824.0,9.0,2025-11-07 12:56:10,False,Normal,NORMAL
SYNTHETIC,synth_7394,40,Lihat Perkara,Berhasil,Android,192.168.1.139,2548.0,3.0,2025-06-28 12:23:37,False,Normal,NORMAL
SYNTHETIC,synth_6820,85,Login,Berhasil,Laptop Windows,192.168.1.204,1700.0,1.0,2025-06-16 07:58:39,False,Normal,NORMAL
SYNTHETIC,synth_10847,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,1414.0,7.0,2025-09-20 12:07:44,False,Normal,NORMAL
SYNTHETIC,synth_5564,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,5594.0,8.0,2025-05-17 12:50:44,False,Normal,NORMAL
SYNTHETIC,synth_3222,70,Logout,Berhasil,iPhone,192.168.1.226,1451.0,1.0,2025-03-19 14:52:37,False,Normal,NORMAL
SYNTHETIC,synth_177,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,5715.0,6.0,2025-01-04 14:28:09,False,Normal,NORMAL
SYNTHETIC,synth_3150,41,Logout,Berhasil,Windows,192.168.1.251,350.0,1.0,2025-03-18 09:50:46,False,Normal,NORMAL
SYNTHETIC,synth_8066,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,1582.0,4.0,2025-07-15 12:13:16,False,Normal,NORMAL
SYNTHETIC,synth_1669,78,Login,Berhasil,iPhone,192.168.1.111,481.0,1.0,2025-02-09 11:19:57,False,Normal,NORMAL
SYNTHETIC,synth_4451,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,4637.0,1.0,2025-04-17 11:33:40,False,Normal,NORMAL
SYNTHETIC,synth_14842,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,4585.0,7.0,2025-12-27 16:12:33,False,Normal,NORMAL
SYNTHETIC,synth_7665,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,1817.0,4.0,2025-07-05 11:44:21,False,Normal,NORMAL
SYNTHETIC,synth_14050,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,1407.0,9.0,2025-12-06 16:47:07,False,Normal,NORMAL
SYNTHETIC,synth_5728,18,Logout,Berhasil,Windows,192.168.1.175,1282.0,1.0,2025-05-21 14:45:04,False,Normal,NORMAL
SYNTHETIC,synth_1384,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,4086.0,8.0,2025-02-01 15:14:18,False,Normal,NORMAL
SYNTHETIC,synth_8868,72,Lihat Perkara,Berhasil,Android,192.168.1.103,3833.0,9.0,2025-08-02 10:26:25,False,Normal,NORMAL
SYNTHETIC,synth_2164,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,2904.0,7.0,2025-02-19 14:10:26,False,Normal,NORMAL
SYNTHETIC,synth_12065,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,2454.0,7.0,2025-10-19 08:56:32,False,Normal,NORMAL
SYNTHETIC,synth_5617,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,3329.0,8.0,2025-05-18 13:16:26,False,Normal,NORMAL
SYNTHETIC,synth_9092,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,807.0,8.0,2025-08-08 10:27:33,False,Normal,NORMAL
SYNTHETIC,synth_557,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,987.0,1.0,2025-01-13 15:22:40,False,Normal,NORMAL
SYNTHETIC,synth_7360,62,Login,Berhasil,PC Windows,192.168.1.238,1037.0,1.0,2025-06-27 12:19:25,False,Normal,NORMAL
SYNTHETIC,synth_9820,55,Login,Berhasil,PC Windows,192.168.1.92,1473.0,1.0,2025-08-26 10:43:31,False,Normal,NORMAL
SYNTHETIC,synth_1144,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,5705.0,2.0,2025-01-26 14:17:06,False,Normal,NORMAL
SYNTHETIC,synth_11450,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,2820.0,7.0,2025-10-05 11:21:39,False,Normal,NORMAL
SYNTHETIC,synth_7675,47,Logout,Berhasil,Windows,192.168.1.13,249.0,1.0,2025-07-05 13:51:17,False,Normal,NORMAL
SYNTHETIC,synth_5597,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,897.0,9.0,2025-05-18 09:51:29,False,Normal,NORMAL
SYNTHETIC,synth_8851,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,2989.0,2.0,2025-08-01 13:43:31,False,Normal,NORMAL
SYNTHETIC,synth_7144,84,Kelola User,Berhasil,Windows,192.168.1.41,9287.0,8.0,2025-06-23 10:26:15,False,Normal,NORMAL
SYNTHETIC,synth_7276,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,1146.0,4.0,2025-06-25 16:42:12,False,Normal,NORMAL
SYNTHETIC,synth_536,19,Logout,Berhasil,iPhone,192.168.1.24,1490.0,1.0,2025-01-13 08:23:21,False,Normal,NORMAL
SYNTHETIC,synth_8017,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,2966.0,7.0,2025-07-14 09:17:29,False,Normal,NORMAL
SYNTHETIC,synth_10616,74,Logout,Berhasil,PC Windows,192.168.1.37,614.0,1.0,2025-09-13 09:49:55,False,Normal,NORMAL
SYNTHETIC,synth_10865,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,3851.0,9.0,2025-09-20 15:06:44,False,Normal,NORMAL
SYNTHETIC,synth_4652,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,3396.0,4.0,2025-04-23 14:36:36,False,Normal,NORMAL
SYNTHETIC,synth_14106,66,Cari Berkas,Berhasil,Windows,192.168.1.208,3263.0,2.0,2025-12-08 13:50:33,False,Normal,NORMAL
SYNTHETIC,synth_7397,40,Logout,Berhasil,Android,192.168.1.139,1004.0,1.0,2025-06-28 12:27:54,False,Normal,NORMAL
SYNTHETIC,synth_13587,83,Logout,Berhasil,Windows,192.168.1.222,787.0,1.0,2025-11-25 12:28:29,False,Normal,NORMAL
SYNTHETIC,synth_7640,20,Login,Berhasil,iPhone,192.168.1.110,1243.0,1.0,2025-07-04 15:53:23,False,Normal,NORMAL
SYNTHETIC,synth_2369,8,Login,Berhasil,Laptop Windows,192.168.1.37,1104.0,1.0,2025-02-25 12:49:49,False,Normal,NORMAL
SYNTHETIC,synth_11119,36,Cari Berkas,Berhasil,Windows,192.168.1.93,2044.0,10.0,2025-09-28 07:15:28,False,Normal,NORMAL
SYNTHETIC,synth_194,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,999.0,2.0,2025-01-05 07:56:59,False,Normal,NORMAL
SYNTHETIC,synth_11974,86,Cari Berkas,Berhasil,Android,192.168.1.154,5346.0,9.0,2025-10-17 11:17:40,False,Normal,NORMAL
SYNTHETIC,synth_5541,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,4946.0,5.0,2025-05-16 14:42:38,False,Normal,NORMAL
SYNTHETIC,synth_1320,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,2496.0,1.0,2025-01-31 13:10:52,False,Normal,NORMAL
SYNTHETIC,synth_7285,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,1241.0,10.0,2025-06-26 08:39:28,False,Normal,NORMAL
SYNTHETIC,synth_13743,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,4514.0,7.0,2025-11-29 11:13:25,False,Normal,NORMAL
