source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
SYNTHETIC,synth_11782,28,KELOLA USER,Berhasil,iPhone,8.8.8.8,4948.0,1.0,2025-10-12T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_11782,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.73"", ""durasi_ms"": 4948.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-12 12:19:25""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4948.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-12T05:00:00+00:00""}","[1, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7513,38,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,991.0,1.0,2025-07-01T00:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_7513,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 991.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-01 14:22:23""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 991.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-01T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3543,41,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,355.0,1.0,2025-03-25T00:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_3543,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.251"", ""durasi_ms"": 355.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-25 14:43:25""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 355.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-25T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2849,36,KELOLA USER,Berhasil,Windows,8.8.8.8,4918.0,10.0,2025-03-10T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_2849,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.93"", ""durasi_ms"": 4918.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-03-10 12:45:20""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4918.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-03-10T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9806,22,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,4441.0,1.0,2025-08-26T03:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_9806,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.57"", ""durasi_ms"": 4441.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-26 09:15:30""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4441.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-26T03:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11525,20,Logout,Berhasil,Virtual Machine,8.8.8.8,960.0,1.0,2025-10-07 07:56:38,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_11525,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.110"", ""durasi_ms"": 960.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-07 07:56:38""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 960.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-07 07:56:38""}","[1, ""Logout"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6609,49,SETUP 2FA,Gagal,Virtual Machine,8.8.8.8,386.0,1.0,2025-06-11T01:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_6609,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.254"", ""durasi_ms"": 386.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-11 11:32:17""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 386.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-11T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6092,83,KELOLA USER,Berhasil,Windows,8.8.8.8,1323.0,1.0,2025-05-29T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_6092,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.222"", ""durasi_ms"": 1323.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-29 11:23:41""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1323.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-29T02:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14519,37,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,5881.0,3.0,2025-12-19 11:51:54,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_14519,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.156"", ""durasi_ms"": 5881.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-12-19 11:51:54""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5881.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-12-19 11:51:54""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_623,67,Logout,Berhasil,Virtual Machine,8.8.8.8,1160.0,1.0,2025-01-15 12:22:13,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_623,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 1160.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-15 12:22:13""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1160.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-15 12:22:13""}","[2, ""Logout"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8400,71,Login,Berhasil,Virtual Machine,8.8.8.8,946.0,1.0,2025-07-22 15:35:31,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_8400,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.56"", ""durasi_ms"": 946.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-22 15:35:31""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 946.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-22 15:35:31""}","[2, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7065,27,Login,Berhasil,Virtual Machine,8.8.8.8,1658.0,1.0,2025-06-21 15:14:22,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_7065,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.116"", ""durasi_ms"": 1658.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-21 15:14:22""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1658.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-21 15:14:22""}","[2, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10930,73,Login,Berhasil,Virtual Machine,8.8.8.8,621.0,1.0,2025-09-23 07:12:03,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_10930,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 621.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-23 07:12:03""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 621.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-23 07:12:03""}","[1, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1206,56,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,5139.0,9.0,2025-01-27 16:28:01,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_1206,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.173"", ""durasi_ms"": 5139.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-01-27 16:28:01""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5139.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-01-27 16:28:01""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4094,44,Login,Berhasil,Virtual Machine,8.8.8.8,1580.0,1.0,2025-04-08 10:30:56,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_4094,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.228"", ""durasi_ms"": 1580.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-08 10:30:56""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1580.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-08 10:30:56""}","[1, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_736,35,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1197.0,3.0,2025-01-17T00:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_736,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 1197.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-01-17 15:55:25""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1197.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-01-17T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13532,28,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,5265.0,2.0,2025-11-23 15:40:41,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_13532,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.73"", ""durasi_ms"": 5265.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-11-23 15:40:41""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5265.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-11-23 15:40:41""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5836,62,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1827.0,10.0,2025-05-23T02:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_5836,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.238"", ""durasi_ms"": 1827.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-05-23 15:26:16""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1827.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-05-23T02:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11651,59,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1284.0,7.0,2025-10-09T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_11651,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.138"", ""durasi_ms"": 1284.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-10-09 14:11:28""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1284.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-10-09T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13653,67,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,694.0,1.0,2025-11-27T01:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_13653,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 694.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-27 14:15:22""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 694.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-27T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7788,25,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,5641.0,10.0,2025-07-08 16:16:59,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_7788,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.52"", ""durasi_ms"": 5641.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-07-08 16:16:59""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5641.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-07-08 16:16:59""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8397,71,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,4843.0,6.0,2025-07-22T03:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_8397,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.56"", ""durasi_ms"": 4843.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-07-22 15:10:20""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4843.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-07-22T03:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10575,53,KELOLA USER,Berhasil,PC Windows,8.8.8.8,1462.0,9.0,2025-09-12T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_10575,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.118"", ""durasi_ms"": 1462.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-09-12 08:08:35""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1462.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-09-12T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12724,66,KELOLA USER,Berhasil,Windows,8.8.8.8,615.0,9.0,2025-11-04T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_12724,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 615.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-11-04 11:44:57""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 615.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-11-04T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_481,67,Login,Berhasil,Virtual Machine,8.8.8.8,731.0,1.0,2025-01-12 09:16:34,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_481,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 731.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-12 09:16:34""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 731.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-12 09:16:34""}","[1, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12692,74,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1226.0,6.0,2025-11-03T01:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_12692,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 1226.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-11-03 07:56:30""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1226.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-11-03T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12900,55,KELOLA USER,Berhasil,PC Windows,8.8.8.8,1206.0,1.0,2025-11-07T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_12900,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.92"", ""durasi_ms"": 1206.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-07 16:45:49""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1206.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-07T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2860,71,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,3965.0,10.0,2025-03-11T01:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_2860,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.56"", ""durasi_ms"": 3965.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-03-11 07:26:35""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3965.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-03-11T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4981,1,KELOLA USER,Berhasil,Windows,8.8.8.8,6371.0,9.0,2025-05-01T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_4981,"waktu,aksi,ip_address","{""aksi"": ""Kelola Kode Klasifikasi"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 6371.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-05-01 16:47:59""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 6371.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-05-01T05:00:00+00:00""}","[1, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10120,64,KELOLA USER,Berhasil,PC Windows,8.8.8.8,1537.0,1.0,2025-09-02T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_10120,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.217"", ""durasi_ms"": 1537.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-02 14:38:59""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1537.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-02T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8589,1,KELOLA USER,Berhasil,Windows,8.8.8.8,1209.0,1.0,2025-07-25T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_8589,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 1209.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-25 12:57:08""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1209.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-25T02:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
