source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_13762,28,Kelola User,Berhasil,iPhone,8.8.8.8,946.0,1.0,2025-11-29T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_13762,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.73"", ""durasi_ms"": 946.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-29 14:02:11""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 946.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-29T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9816,83,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,5443.0,4.0,2025-08-26T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_9816,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.222"", ""durasi_ms"": 5443.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-08-26 10:00:37""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5443.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-08-26T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4540,55,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,8853.0,7.0,2025-04-20T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_4540,"waktu,aksi,ip_address,device","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.92"", ""durasi_ms"": 8853.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-04-20 07:27:56""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 8853.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-04-20T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9576,29,Kelola User,Berhasil,Windows,8.8.8.8,1279.0,1.0,2025-08-19T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9576,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.196"", ""durasi_ms"": 1279.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-19 17:01:42""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1279.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-19T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9751,84,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1513.0,1.0,2025-08-24T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_9751,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 1513.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-24 15:32:04""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1513.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-24T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_689,22,Logout,Berhasil,Virtual Machine,8.8.8.8,331.0,1.0,2025-01-17 08:31:02,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_689,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.57"", ""durasi_ms"": 331.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-17 08:31:02""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 331.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-17 08:31:02""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8966,45,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,3356.0,5.0,2025-08-05T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_8966,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.149"", ""durasi_ms"": 3356.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-08-05 12:39:29""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3356.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-08-05T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5854,80,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,5506.0,3.0,2025-05-24 09:08:07,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_5854,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 5506.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-05-24 09:08:07""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5506.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-05-24 09:08:07""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8110,83,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,5676.0,7.0,2025-07-16T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_8110,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.222"", ""durasi_ms"": 5676.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-07-16 10:04:57""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5676.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-07-16T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_903,54,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1945.0,9.0,2025-01-21T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_903,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 1945.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-01-21 15:08:17""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1945.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-01-21T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11374,75,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,754.0,4.0,2025-10-04T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_11374,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.192"", ""durasi_ms"": 754.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-10-04 07:58:32""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 754.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-10-04T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8459,66,Logout,Berhasil,Virtual Machine,8.8.8.8,851.0,1.0,2025-07-23 14:18:32,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_8459,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 851.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-23 14:18:32""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 851.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-23 14:18:32""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2780,40,Logout,Berhasil,Virtual Machine,8.8.8.8,343.0,1.0,2025-03-08 14:34:44,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_2780,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 343.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-08 14:34:44""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 343.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-08 14:34:44""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6141,33,Kelola User,Berhasil,Laptop Windows,8.8.8.8,5146.0,8.0,2025-05-30T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_6141,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.247"", ""durasi_ms"": 5146.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-05-30 16:01:05""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5146.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-05-30T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11697,79,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,5316.0,8.0,2025-10-10 09:41:58,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_11697,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 5316.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-10-10 09:41:58""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5316.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-10-10 09:41:58""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4516,63,Kelola User,Berhasil,iPhone,8.8.8.8,348.0,1.0,2025-04-19T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4516,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 348.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-19 10:15:33""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 348.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-19T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9180,35,Kelola User,Berhasil,Windows,8.8.8.8,1706.0,1.0,2025-08-10T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9180,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 1706.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-10 12:32:44""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1706.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-10T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11661,29,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1201.0,1.0,2025-10-09T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_11661,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.196"", ""durasi_ms"": 1201.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-09 15:23:49""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1201.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-09T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4434,21,Kelola User,Berhasil,Windows,8.8.8.8,3848.0,8.0,2025-04-16T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4434,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.9"", ""durasi_ms"": 3848.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-04-16 14:15:47""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3848.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-04-16T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13223,24,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,2501.0,6.0,2025-11-15T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_13223,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 2501.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-11-15 08:52:07""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2501.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-11-15T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9120,42,Kelola User,Berhasil,Android,8.8.8.8,1131.0,1.0,2025-08-08T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9120,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.22"", ""durasi_ms"": 1131.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-08 13:48:35""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1131.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-08T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_186,64,Logout,Berhasil,Virtual Machine,8.8.8.8,263.0,1.0,2025-01-04 16:53:26,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_186,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.217"", ""durasi_ms"": 263.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-04 16:53:26""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 263.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-04 16:53:26""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2232,53,Login,Berhasil,Virtual Machine,8.8.8.8,1767.0,1.0,2025-02-22 11:34:50,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_2232,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.118"", ""durasi_ms"": 1767.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-22 11:34:50""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1767.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-22 11:34:50""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_853,28,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,2326.0,1.0,2025-01-20 15:35:13,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_853,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.73"", ""durasi_ms"": 2326.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-20 15:35:13""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2326.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-20 15:35:13""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11645,54,Kelola User,Berhasil,PC Windows,8.8.8.8,5715.0,8.0,2025-10-09T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_11645,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 5715.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-10-09 13:36:16""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5715.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-10-09T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9347,31,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,839.0,3.0,2025-08-13T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_9347,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.89"", ""durasi_ms"": 839.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-08-13 16:05:39""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 839.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-08-13T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9210,66,Logout,Berhasil,Virtual Machine,8.8.8.8,277.0,1.0,2025-08-11 09:38:04,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9210,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 277.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-11 09:38:04""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 277.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-11 09:38:04""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10064,57,Kelola User,Berhasil,PC Windows,8.8.8.8,600.0,1.0,2025-08-31T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_10064,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.181"", ""durasi_ms"": 600.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-31 15:17:01""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 600.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-31T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13346,51,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,3303.0,7.0,2025-11-18T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_13346,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.223"", ""durasi_ms"": 3303.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-11-18 14:12:16""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3303.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-11-18T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
