source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_4237,48,Logout,Berhasil,Laptop Windows,192.168.1.199,1207.0,1.0,2025-04-11 15:38:10,False,Normal,NORMAL
SYNTHETIC,synth_10039,33,Logout,Berhasil,Laptop Windows,192.168.1.247,818.0,1.0,2025-08-31 12:52:46,False,Normal,NORMAL
SYNTHETIC,synth_11417,76,Login,Berhasil,iPhone,192.168.1.139,1401.0,1.0,2025-10-04 14:19:19,False,Normal,NORMAL
SYNTHETIC,synth_8506,31,Login,Berhasil,Android,192.168.1.89,306.0,1.0,2025-07-24 12:53:48,False,Normal,NORMAL
SYNTHETIC,synth_3272,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,3156.0,4.0,2025-03-21 08:04:20,False,Normal,NORMAL
SYNTHETIC,synth_6073,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,5192.0,6.0,2025-05-29 08:36:24,False,Normal,NORMAL
SYNTHETIC,synth_7808,47,Logout,Berhasil,Windows,192.168.1.13,559.0,1.0,2025-07-09 08:58:11,False,Normal,NORMAL
SYNTHETIC,synth_5640,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,3131.0,9.0,2025-05-19 16:48:25,False,Normal,NORMAL
SYNTHETIC,synth_4869,41,Cari Berkas,Berhasil,Windows,192.168.1.251,1137.0,1.0,2025-04-29 10:59:44,False,Normal,NORMAL
SYNTHETIC,synth_2251,38,Login,Berhasil,PC Windows,192.168.1.208,1575.0,1.0,2025-02-22 15:30:02,False,Normal,NORMAL
SYNTHETIC,synth_14134,37,Logout,Berhasil,PC Windows,192.168.1.156,1339.0,1.0,2025-12-09 11:33:28,False,Normal,NORMAL
SYNTHETIC,synth_3475,47,Logout,Berhasil,Windows,192.168.1.13,224.0,1.0,2025-03-24 08:13:44,False,Normal,NORMAL
SYNTHETIC,synth_3662,31,Lihat Perkara,Berhasil,Android,192.168.1.89,5811.0,8.0,2025-03-28 16:06:51,False,Normal,NORMAL
SYNTHETIC,synth_11261,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,6427.0,5.0,2025-10-01 12:32:13,False,Normal,NORMAL
SYNTHETIC,synth_2002,85,Login,Berhasil,Laptop Windows,192.168.1.204,1326.0,1.0,2025-02-16 09:52:18,False,Normal,NORMAL
SYNTHETIC,synth_4127,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,5243.0,2.0,2025-04-09 08:43:18,False,Normal,NORMAL
SYNTHETIC,synth_4200,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,8907.0,2.0,2025-04-10 14:43:16,False,Normal,NORMAL
SYNTHETIC,synth_14330,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,2573.0,6.0,2025-12-14 16:03:25,False,Normal,NORMAL
SYNTHETIC,synth_13282,35,Login,Berhasil,Windows,192.168.1.99,1562.0,1.0,2025-11-16 14:14:04,False,Normal,NORMAL
SYNTHETIC,synth_2168,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,2942.0,3.0,2025-02-19 15:40:43,False,Normal,NORMAL
SYNTHETIC,synth_4593,6,Input Berkas,Gagal,PC Windows,192.168.1.64,3871.0,2.0,2025-04-21 16:04:38,False,Normal,NORMAL
SYNTHETIC,synth_4073,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,642.0,8.0,2025-04-07 16:39:06,False,Normal,NORMAL
SYNTHETIC,synth_8606,68,Logout,Berhasil,PC Windows,192.168.1.18,803.0,1.0,2025-07-26 08:06:53,False,Normal,NORMAL
SYNTHETIC,synth_14458,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,5078.0,1.0,2025-12-17 13:32:41,False,Normal,NORMAL
SYNTHETIC,synth_6169,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,3652.0,2.0,2025-05-31 13:28:36,False,Normal,NORMAL
SYNTHETIC,synth_7215,26,Login,Berhasil,iPhone,192.168.1.109,1379.0,1.0,2025-06-24 15:26:17,False,Normal,NORMAL
SYNTHETIC,synth_10540,1,Login,Berhasil,Windows,192.168.1.8,320.0,1.0,2025-09-11 13:36:54,False,Normal,NORMAL
SYNTHETIC,synth_13516,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,2263.0,8.0,2025-11-23 10:06:23,False,Normal,NORMAL
SYNTHETIC,synth_13933,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,5522.0,10.0,2025-12-04 08:39:26,False,Normal,NORMAL
SYNTHETIC,synth_153,77,Login,Berhasil,PC Windows,192.168.1.193,1935.0,1.0,2025-01-03 15:07:47,False,Normal,NORMAL
SYNTHETIC,synth_7145,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,8353.0,9.0,2025-06-23 10:28:40,False,Normal,NORMAL
SYNTHETIC,synth_4693,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,2698.0,1.0,2025-04-24 14:33:22,False,Normal,NORMAL
SYNTHETIC,synth_13373,31,Logout,Berhasil,Android,192.168.1.89,1460.0,1.0,2025-11-20 07:58:42,False,Normal,NORMAL
SYNTHETIC,synth_5385,45,Logout,Berhasil,PC Windows,192.168.1.149,1386.0,1.0,2025-05-12 10:39:55,False,Normal,NORMAL
SYNTHETIC,synth_8548,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,1159.0,8.0,2025-07-25 08:03:08,False,Normal,NORMAL
SYNTHETIC,synth_4263,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,2609.0,5.0,2025-04-12 11:38:56,False,Normal,NORMAL
SYNTHETIC,synth_13130,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,6025.0,9.0,2025-11-13 07:21:45,False,Normal,NORMAL
SYNTHETIC,synth_994,39,Cari Berkas,Berhasil,Windows,192.168.1.188,5733.0,3.0,2025-01-23 07:03:25,False,Normal,NORMAL
SYNTHETIC,synth_11795,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,2382.0,8.0,2025-10-12 15:51:05,False,Normal,NORMAL
SYNTHETIC,synth_9313,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,1828.0,8.0,2025-08-13 11:00:22,False,Normal,NORMAL
SYNTHETIC,synth_1196,60,Login,Berhasil,Laptop Windows,192.168.1.43,1059.0,1.0,2025-01-27 14:53:49,False,Normal,NORMAL
SYNTHETIC,synth_13456,44,Logout,Berhasil,iPhone,192.168.1.228,1059.0,1.0,2025-11-22 07:15:11,False,Normal,NORMAL
SYNTHETIC,synth_9306,85,Login,Berhasil,Laptop Windows,192.168.1.204,418.0,1.0,2025-08-13 09:08:52,False,Normal,NORMAL
SYNTHETIC,synth_12463,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,3341.0,5.0,2025-10-27 14:02:04,False,Normal,NORMAL
SYNTHETIC,synth_14367,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,5946.0,1.0,2025-12-15 12:03:24,False,Normal,NORMAL
SYNTHETIC,synth_2964,20,Login,Berhasil,iPhone,192.168.1.110,335.0,1.0,2025-03-13 14:16:36,False,Normal,NORMAL
SYNTHETIC,synth_10233,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,5852.0,1.0,2025-09-05 09:21:16,False,Normal,NORMAL
SYNTHETIC,synth_12664,63,Login,Berhasil,iPhone,192.168.1.58,1363.0,1.0,2025-11-02 10:18:47,False,Normal,NORMAL
SYNTHETIC,synth_418,61,Logout,Berhasil,Android,192.168.1.99,793.0,1.0,2025-01-10 09:35:30,False,Normal,NORMAL
SYNTHETIC,synth_974,41,Cari Berkas,Berhasil,Windows,192.168.1.251,2985.0,6.0,2025-01-22 14:04:51,False,Normal,NORMAL
SYNTHETIC,synth_7382,31,Login,Gagal,Android,192.168.1.89,1176.0,1.0,2025-06-28 07:29:22,False,Normal,NORMAL
SYNTHETIC,synth_14030,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,2884.0,5.0,2025-12-05 16:26:39,False,Normal,NORMAL
SYNTHETIC,synth_14653,50,Cari Berkas,Berhasil,Windows,192.168.1.220,5455.0,2.0,2025-12-23 08:49:08,False,Normal,NORMAL
SYNTHETIC,synth_6931,42,Login,Gagal,Android,192.168.1.22,915.0,1.0,2025-06-18 11:33:39,False,Normal,NORMAL
SYNTHETIC,synth_2570,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,2647.0,4.0,2025-03-03 10:35:55,False,Normal,NORMAL
SYNTHETIC,synth_12023,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,844.0,3.0,2025-10-18 10:21:59,False,Normal,NORMAL
SYNTHETIC,synth_949,46,Logout,Berhasil,Laptop Windows,192.168.1.182,1346.0,1.0,2025-01-22 10:26:20,False,Normal,NORMAL
SYNTHETIC,synth_14912,32,Logout,Berhasil,PC Windows,192.168.1.41,540.0,1.0,2025-12-29 11:00:07,False,Normal,NORMAL
SYNTHETIC,synth_8259,41,Login,Berhasil,Windows,192.168.1.251,875.0,1.0,2025-07-19 08:14:13,False,Normal,NORMAL
SYNTHETIC,synth_3231,36,Logout,Berhasil,Windows,192.168.1.93,1236.0,1.0,2025-03-20 07:08:02,False,Normal,NORMAL
SYNTHETIC,synth_115,79,Logout,Berhasil,iPhone,192.168.1.104,349.0,1.0,2025-01-02 15:09:24,False,Normal,NORMAL
SYNTHETIC,synth_5115,29,Logout,Berhasil,Windows,192.168.1.196,979.0,1.0,2025-05-05 12:22:58,False,Normal,NORMAL
SYNTHETIC,synth_4539,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,3354.0,9.0,2025-04-20 07:26:10,False,Normal,NORMAL
SYNTHETIC,synth_3498,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,2958.0,10.0,2025-03-24 13:52:11,False,Normal,NORMAL
SYNTHETIC,synth_2882,29,Logout,Berhasil,Windows,192.168.1.196,1171.0,1.0,2025-03-11 10:21:32,False,Normal,NORMAL
SYNTHETIC,synth_14070,65,Login,Berhasil,Windows,192.168.1.60,637.0,1.0,2025-12-07 13:14:35,False,Normal,NORMAL
SYNTHETIC,synth_3906,18,Logout,Berhasil,Windows,192.168.1.175,1419.0,1.0,2025-04-03 15:46:43,False,Normal,NORMAL
SYNTHETIC,synth_9405,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,2293.0,4.0,2025-08-15 07:48:14,False,Normal,NORMAL
SYNTHETIC,synth_7614,72,Cari Berkas,Berhasil,Android,192.168.1.103,4328.0,10.0,2025-07-04 09:44:27,False,Normal,NORMAL
SYNTHETIC,synth_13789,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,4935.0,4.0,2025-11-30 09:50:27,False,Normal,NORMAL
SYNTHETIC,synth_8756,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,2471.0,4.0,2025-07-30 11:10:30,False,Normal,NORMAL
SYNTHETIC,synth_7219,45,Login,Berhasil,PC Windows,192.168.1.149,458.0,1.0,2025-06-24 16:07:43,False,Normal,NORMAL
SYNTHETIC,synth_13273,48,Login,Berhasil,Laptop Windows,192.168.1.199,1859.0,1.0,2025-11-16 12:50:29,False,Normal,NORMAL
SYNTHETIC,synth_13345,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,5998.0,3.0,2025-11-18 14:09:50,False,Normal,NORMAL
SYNTHETIC,synth_2265,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,2199.0,8.0,2025-02-23 10:06:56,False,Normal,NORMAL
SYNTHETIC,synth_5579,21,Login,Berhasil,Windows,192.168.1.9,828.0,1.0,2025-05-18 07:29:50,False,Normal,NORMAL
SYNTHETIC,synth_12056,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,2226.0,1.0,2025-10-19 07:53:44,False,Normal,NORMAL
SYNTHETIC,synth_3199,27,Login,Berhasil,Laptop Windows,192.168.1.116,410.0,1.0,2025-03-19 11:15:02,False,Normal,NORMAL
SYNTHETIC,synth_2728,47,Logout,Berhasil,Windows,192.168.1.13,1024.0,1.0,2025-03-06 15:15:09,False,Normal,NORMAL
SYNTHETIC,synth_6471,20,Logout,Berhasil,iPhone,192.168.1.110,867.0,1.0,2025-06-07 13:53:33,False,Normal,NORMAL
SYNTHETIC,synth_2845,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,8444.0,10.0,2025-03-10 11:40:05,False,Normal,NORMAL
SYNTHETIC,synth_1154,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,5459.0,3.0,2025-01-26 16:29:26,False,Normal,NORMAL
SYNTHETIC,synth_13530,54,Logout,Berhasil,PC Windows,192.168.1.43,544.0,1.0,2025-11-23 12:55:55,False,Normal,NORMAL
SYNTHETIC,synth_1365,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,1886.0,10.0,2025-02-01 12:46:16,False,Normal,NORMAL
SYNTHETIC,synth_12975,56,Logout,Berhasil,Laptop Windows,192.168.1.173,1396.0,1.0,2025-11-10 07:16:04,False,Normal,NORMAL
SYNTHETIC,synth_2679,69,Logout,Berhasil,Laptop Windows,192.168.1.235,956.0,1.0,2025-03-05 09:47:05,False,Normal,NORMAL
SYNTHETIC,synth_510,33,Logout,Berhasil,Laptop Windows,192.168.1.247,1047.0,1.0,2025-01-12 14:27:43,False,Normal,NORMAL
SYNTHETIC,synth_1117,64,Login,Berhasil,PC Windows,192.168.1.217,1111.0,1.0,2025-01-25 13:01:09,False,Normal,NORMAL
SYNTHETIC,synth_11321,76,Login,Berhasil,iPhone,192.168.1.139,1906.0,1.0,2025-10-03 08:15:31,False,Normal,NORMAL
SYNTHETIC,synth_10383,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,4147.0,2.0,2025-09-08 12:55:51,False,Normal,NORMAL
SYNTHETIC,synth_12283,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,710.0,7.0,2025-10-23 14:12:16,False,Normal,NORMAL
SYNTHETIC,synth_6516,77,Login,Berhasil,PC Windows,192.168.1.193,1498.0,1.0,2025-06-09 08:43:43,False,Normal,NORMAL
SYNTHETIC,synth_6941,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,1973.0,6.0,2025-06-18 12:31:51,False,Normal,NORMAL
SYNTHETIC,synth_6888,69,Login,Berhasil,Laptop Windows,192.168.1.235,1105.0,1.0,2025-06-17 12:30:28,False,Normal,NORMAL
SYNTHETIC,synth_9161,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,4177.0,5.0,2025-08-09 10:58:34,False,Normal,NORMAL
SYNTHETIC,synth_6692,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,5211.0,10.0,2025-06-13 10:15:38,False,Normal,NORMAL
SYNTHETIC,synth_9730,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,4450.0,2.0,2025-08-23 14:59:26,False,Normal,NORMAL
SYNTHETIC,synth_1462,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,601.0,10.0,2025-02-04 08:36:52,False,Normal,NORMAL
SYNTHETIC,synth_13007,58,Login,Berhasil,Windows,192.168.1.157,1628.0,1.0,2025-11-10 13:45:04,False,Normal,NORMAL
SYNTHETIC,synth_6916,81,Logout,Berhasil,Laptop Windows,192.168.1.132,293.0,1.0,2025-06-18 08:03:50,False,Normal,NORMAL
SYNTHETIC,synth_10035,67,Logout,Berhasil,PC Windows,192.168.1.104,577.0,1.0,2025-08-31 09:34:24,False,Normal,NORMAL
SYNTHETIC,synth_2395,79,Login,Berhasil,iPhone,192.168.1.104,1041.0,1.0,2025-02-26 12:10:28,False,Normal,NORMAL
SYNTHETIC,synth_13576,76,Login,Berhasil,iPhone,192.168.1.139,1199.0,1.0,2025-11-25 09:48:32,False,Normal,NORMAL
SYNTHETIC,synth_4863,51,Logout,Berhasil,Laptop Windows,192.168.1.223,1021.0,1.0,2025-04-29 10:32:41,False,Normal,NORMAL
SYNTHETIC,synth_12422,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,3648.0,8.0,2025-10-26 14:54:36,False,Normal,NORMAL
SYNTHETIC,synth_4453,28,Logout,Berhasil,iPhone,192.168.1.73,335.0,1.0,2025-04-17 11:37:53,False,Normal,NORMAL
SYNTHETIC,synth_2427,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,4632.0,8.0,2025-02-27 10:24:29,False,Normal,NORMAL
SYNTHETIC,synth_4881,25,Logout,Berhasil,iPhone,192.168.1.52,834.0,1.0,2025-04-29 13:21:38,False,Normal,NORMAL
SYNTHETIC,synth_13513,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,5035.0,9.0,2025-11-23 09:49:45,False,Normal,NORMAL
SYNTHETIC,synth_1516,18,Cari Berkas,Berhasil,Windows,192.168.1.175,964.0,2.0,2025-02-05 11:33:36,False,Normal,NORMAL
SYNTHETIC,synth_2666,20,Login,Gagal,iPhone,192.168.1.110,371.0,1.0,2025-03-04 16:59:56,False,Normal,NORMAL
SYNTHETIC,synth_3277,39,Login,Berhasil,Windows,192.168.1.188,627.0,1.0,2025-03-21 08:09:56,False,Normal,NORMAL
SYNTHETIC,synth_11005,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,5586.0,3.0,2025-09-24 14:19:54,False,Normal,NORMAL
SYNTHETIC,synth_2664,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,1040.0,3.0,2025-03-04 16:07:27,False,Normal,NORMAL
SYNTHETIC,synth_5650,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,1333.0,2.0,2025-05-20 08:43:36,False,Normal,NORMAL
SYNTHETIC,synth_6205,26,Logout,Berhasil,iPhone,192.168.1.109,635.0,1.0,2025-06-01 08:35:50,False,Normal,NORMAL
SYNTHETIC,synth_7174,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,2748.0,9.0,2025-06-24 08:23:54,False,Normal,NORMAL
SYNTHETIC,synth_7862,83,Cari Berkas,Berhasil,Windows,192.168.1.222,2353.0,6.0,2025-07-11 07:19:19,False,Normal,NORMAL
SYNTHETIC,synth_9330,71,Logout,Berhasil,PC Windows,192.168.1.56,1159.0,1.0,2025-08-13 13:54:34,False,Normal,NORMAL
SYNTHETIC,synth_8315,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,4050.0,8.0,2025-07-20 14:38:36,False,Normal,NORMAL
SYNTHETIC,synth_11400,56,Logout,Berhasil,Laptop Windows,192.168.1.173,406.0,1.0,2025-10-04 11:58:56,False,Normal,NORMAL
SYNTHETIC,synth_12063,38,Login,Berhasil,PC Windows,192.168.1.208,1792.0,1.0,2025-10-19 08:53:27,False,Normal,NORMAL
SYNTHETIC,synth_12657,36,Login,Gagal,Windows,192.168.1.93,1648.0,1.0,2025-11-02 08:01:33,False,Normal,NORMAL
SYNTHETIC,synth_12788,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,5726.0,2.0,2025-11-05 13:37:11,False,Normal,NORMAL
SYNTHETIC,synth_2598,1,Dashboard,Berhasil,Windows,192.168.1.8,3700.0,1.0,2025-03-03 16:28:21,False,Normal,NORMAL
SYNTHETIC,synth_1297,54,Login,Gagal,PC Windows,192.168.1.43,1686.0,1.0,2025-01-31 08:07:04,False,Normal,NORMAL
SYNTHETIC,synth_720,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,5934.0,1.0,2025-01-17 13:11:11,False,Normal,NORMAL
SYNTHETIC,synth_5117,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,3985.0,9.0,2025-05-05 12:37:26,False,Normal,NORMAL
SYNTHETIC,synth_13002,40,Logout,Berhasil,Android,192.168.1.139,1372.0,1.0,2025-11-10 12:26:21,False,Normal,NORMAL
SYNTHETIC,synth_9054,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,4330.0,1.0,2025-08-07 10:24:50,False,Normal,NORMAL
SYNTHETIC,synth_96,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,1206.0,7.0,2025-01-02 13:54:03,False,Normal,NORMAL
SYNTHETIC,synth_9019,35,Login,Berhasil,Windows,192.168.1.99,360.0,1.0,2025-08-06 15:01:42,False,Normal,NORMAL
SYNTHETIC,synth_3509,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,2423.0,2.0,2025-03-24 16:38:40,False,Normal,NORMAL
SYNTHETIC,synth_5821,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,3090.0,5.0,2025-05-23 12:37:33,False,Normal,NORMAL
SYNTHETIC,synth_11396,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,1778.0,9.0,2025-10-04 11:55:53,False,Normal,NORMAL
SYNTHETIC,synth_13947,40,Logout,Berhasil,Android,192.168.1.139,934.0,1.0,2025-12-04 10:26:41,False,Normal,NORMAL
SYNTHETIC,synth_7680,55,Logout,Berhasil,PC Windows,192.168.1.92,1448.0,1.0,2025-07-05 14:13:54,False,Normal,NORMAL
SYNTHETIC,synth_11316,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,2199.0,2.0,2025-10-02 16:41:14,False,Normal,NORMAL
SYNTHETIC,synth_10870,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,2670.0,5.0,2025-09-21 08:04:38,False,Normal,NORMAL
SYNTHETIC,synth_9578,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,2282.0,7.0,2025-08-20 07:27:25,False,Normal,NORMAL
SYNTHETIC,synth_6583,54,Logout,Berhasil,PC Windows,192.168.1.43,389.0,1.0,2025-06-11 07:41:45,False,Normal,NORMAL
SYNTHETIC,synth_7135,43,Login,Berhasil,iPhone,192.168.1.77,344.0,1.0,2025-06-23 09:33:40,False,Normal,NORMAL
SYNTHETIC,synth_13405,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,3292.0,3.0,2025-11-21 07:34:02,False,Normal,NORMAL
SYNTHETIC,synth_4100,46,Logout,Berhasil,Laptop Windows,192.168.1.182,489.0,1.0,2025-04-08 10:40:02,False,Normal,NORMAL
SYNTHETIC,synth_6523,74,Logout,Berhasil,PC Windows,192.168.1.37,1290.0,1.0,2025-06-09 09:49:46,False,Normal,NORMAL
SYNTHETIC,synth_3103,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,2963.0,7.0,2025-03-17 11:17:24,False,Normal,NORMAL
SYNTHETIC,synth_14828,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,2229.0,3.0,2025-12-27 12:29:16,False,Normal,NORMAL
SYNTHETIC,synth_9764,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,9512.0,1.0,2025-08-25 10:03:51,False,Normal,NORMAL
SYNTHETIC,synth_3187,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,8558.0,9.0,2025-03-19 08:55:44,False,Normal,NORMAL
SYNTHETIC,synth_6333,71,Login,Berhasil,PC Windows,192.168.1.56,1094.0,1.0,2025-06-04 11:57:46,False,Normal,NORMAL
SYNTHETIC,synth_4262,39,Login,Berhasil,Windows,192.168.1.188,1371.0,1.0,2025-04-12 11:37:10,False,Normal,NORMAL
SYNTHETIC,synth_10251,50,Logout,Berhasil,Windows,192.168.1.220,1139.0,1.0,2025-09-05 14:07:23,False,Normal,NORMAL
SYNTHETIC,synth_2325,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,3495.0,6.0,2025-02-24 13:14:10,False,Normal,NORMAL
SYNTHETIC,synth_13889,56,Login,Berhasil,Laptop Windows,192.168.1.173,1468.0,1.0,2025-12-03 13:26:59,False,Normal,NORMAL
SYNTHETIC,synth_283,60,Logout,Berhasil,Laptop Windows,192.168.1.43,309.0,1.0,2025-01-07 12:03:06,False,Normal,NORMAL
SYNTHETIC,synth_1951,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,2665.0,3.0,2025-02-14 16:09:06,False,Normal,NORMAL
SYNTHETIC,synth_9547,77,Login,Gagal,PC Windows,192.168.1.193,404.0,1.0,2025-08-19 11:25:00,False,Normal,NORMAL
SYNTHETIC,synth_11157,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,908.0,3.0,2025-09-29 07:20:25,False,Normal,NORMAL
SYNTHETIC,synth_4218,40,Lihat Perkara,Berhasil,Android,192.168.1.139,3507.0,7.0,2025-04-11 09:18:03,False,Normal,NORMAL
SYNTHETIC,synth_14762,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,3473.0,8.0,2025-12-25 09:07:23,False,Normal,NORMAL
SYNTHETIC,synth_13397,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,2293.0,5.0,2025-11-20 13:33:28,False,Normal,NORMAL
SYNTHETIC,synth_2424,83,Logout,Berhasil,Windows,192.168.1.222,1254.0,1.0,2025-02-27 10:21:32,False,Normal,NORMAL
SYNTHETIC,synth_3416,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,5920.0,2.0,2025-03-23 07:16:45,False,Normal,NORMAL
SYNTHETIC,synth_13922,24,Login,Berhasil,iPhone,192.168.1.8,1511.0,1.0,2025-12-04 07:57:18,False,Normal,NORMAL
SYNTHETIC,synth_12694,77,Login,Berhasil,PC Windows,192.168.1.193,1283.0,1.0,2025-11-03 09:42:58,False,Normal,NORMAL
SYNTHETIC,synth_1629,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,628.0,4.0,2025-02-08 12:08:43,False,Normal,NORMAL
SYNTHETIC,synth_10181,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,534.0,1.0,2025-09-04 08:20:09,False,Normal,NORMAL
SYNTHETIC,synth_1973,60,Login,Berhasil,Laptop Windows,192.168.1.43,1266.0,1.0,2025-02-15 10:24:08,False,Normal,NORMAL
SYNTHETIC,synth_6370,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,3411.0,8.0,2025-06-05 12:05:08,False,Normal,NORMAL
SYNTHETIC,synth_2503,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,4679.0,8.0,2025-03-01 10:28:19,False,Normal,NORMAL
SYNTHETIC,synth_14926,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,1352.0,8.0,2025-12-29 14:56:09,False,Normal,NORMAL
SYNTHETIC,synth_2700,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,4017.0,7.0,2025-03-06 07:35:01,False,Normal,NORMAL
SYNTHETIC,synth_11842,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,4694.0,5.0,2025-10-14 08:19:35,False,Normal,NORMAL
SYNTHETIC,synth_7234,82,Logout,Berhasil,Android,192.168.1.25,542.0,1.0,2025-06-25 08:36:29,False,Normal,NORMAL
SYNTHETIC,synth_316,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,4077.0,5.0,2025-01-08 08:48:49,False,Normal,NORMAL
SYNTHETIC,synth_14038,31,Lihat Perkara,Berhasil,Android,192.168.1.89,1570.0,5.0,2025-12-06 09:31:10,False,Normal,NORMAL
SYNTHETIC,synth_12287,36,Cari Berkas,Berhasil,Windows,192.168.1.93,2105.0,1.0,2025-10-23 14:45:11,False,Normal,NORMAL
SYNTHETIC,synth_10901,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,2978.0,5.0,2025-09-21 14:49:20,False,Normal,NORMAL
SYNTHETIC,synth_4525,38,Login,Berhasil,PC Windows,192.168.1.208,1132.0,1.0,2025-04-19 15:53:48,False,Normal,NORMAL
SYNTHETIC,synth_2462,25,Logout,Berhasil,iPhone,192.168.1.52,664.0,1.0,2025-02-27 16:12:50,False,Normal,NORMAL
SYNTHETIC,synth_8362,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,518.0,9.0,2025-07-21 13:34:13,False,Normal,NORMAL
SYNTHETIC,synth_5124,55,Login,Berhasil,PC Windows,192.168.1.92,1933.0,1.0,2025-05-05 14:45:57,False,Normal,NORMAL
