source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_7879,21,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1311.0,6.0,2025-07-11T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_7879,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.9"", ""durasi_ms"": 1311.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-07-11 11:19:19""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1311.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-07-11T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4649,21,Logout,Berhasil,Virtual Machine,8.8.8.8,1480.0,1.0,2025-04-23 13:15:52,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_4649,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.9"", ""durasi_ms"": 1480.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-23 13:15:52""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1480.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-23 13:15:52""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5142,61,Kelola User,Berhasil,Android,8.8.8.8,837.0,1.0,2025-05-06T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_5142,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 837.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-06 09:03:40""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 837.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-06T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4358,76,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,570.0,3.0,2025-04-15 08:39:31,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_4358,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 570.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-04-15 08:39:31""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 570.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-04-15 08:39:31""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14626,19,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,957.0,9.0,2025-12-22T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_14626,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.24"", ""durasi_ms"": 957.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-12-22 08:12:08""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 957.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-12-22T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10626,73,Kelola User,Berhasil,Android,8.8.8.8,5712.0,7.0,2025-09-13T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_10626,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 5712.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-09-13 12:08:48""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5712.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-09-13T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_402,55,Login,Berhasil,Virtual Machine,8.8.8.8,1696.0,1.0,2025-01-10 07:12:44,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_402,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.92"", ""durasi_ms"": 1696.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-10 07:12:44""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1696.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-10 07:12:44""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3853,36,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4667.0,5.0,2025-04-02T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_3853,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.93"", ""durasi_ms"": 4667.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-04-02 14:15:18""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4667.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-04-02T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2065,48,Kelola User,Berhasil,Laptop Windows,8.8.8.8,1024.0,1.0,2025-02-17T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_2065,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 1024.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-17 14:15:44""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1024.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-17T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13827,51,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,952.0,1.0,2025-12-01T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_13827,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.223"", ""durasi_ms"": 952.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-01 09:52:42""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 952.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-01T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3079,35,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,2893.0,3.0,2025-03-16 13:31:19,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_3079,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 2893.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-03-16 13:31:19""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2893.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-03-16 13:31:19""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14709,21,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,5261.0,2.0,2025-12-24 10:22:14,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_14709,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.9"", ""durasi_ms"": 5261.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-12-24 10:22:14""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5261.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-12-24 10:22:14""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10760,48,Kelola User,Berhasil,Laptop Windows,8.8.8.8,4040.0,2.0,2025-09-18T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_10760,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 4040.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-09-18 07:41:56""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4040.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-09-18T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14343,49,Kelola User,Berhasil,PC Windows,8.8.8.8,4819.0,3.0,2025-12-14T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14343,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.254"", ""durasi_ms"": 4819.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-12-14 16:56:46""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4819.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-12-14T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1004,63,Kelola User,Berhasil,iPhone,8.8.8.8,833.0,1.0,2025-01-23T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_1004,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 833.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-23 10:13:46""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 833.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-23T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4705,29,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1601.0,8.0,2025-04-25T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_4705,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.196"", ""durasi_ms"": 1601.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-04-25 07:14:33""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1601.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-04-25T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10789,79,Keamanan & 2FA,Gagal,Virtual Machine,8.8.8.8,532.0,1.0,2025-09-19T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10789,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 532.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-19 08:32:17""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 532.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-19T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1218,19,Kelola User,Berhasil,iPhone,8.8.8.8,3678.0,8.0,2025-01-28T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_1218,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.24"", ""durasi_ms"": 3678.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-01-28 10:18:10""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3678.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-01-28T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7707,41,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,268.0,1.0,2025-07-06T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_7707,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.251"", ""durasi_ms"": 268.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-06 10:40:39""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 268.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-06T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9780,61,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,1670.0,6.0,2025-08-25 11:31:03,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9780,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 1670.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-08-25 11:31:03""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1670.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-08-25 11:31:03""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9176,60,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,5631.0,8.0,2025-08-09T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_9176,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 5631.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-08-09 16:18:32""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5631.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-08-09T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13309,57,Kelola User,Berhasil,PC Windows,8.8.8.8,2798.0,7.0,2025-11-17T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_13309,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.181"", ""durasi_ms"": 2798.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-11-17 12:59:43""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2798.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-11-17T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12289,65,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,4737.0,3.0,2025-10-23 14:49:23,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_12289,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.60"", ""durasi_ms"": 4737.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-10-23 14:49:23""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4737.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-10-23 14:49:23""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2999,48,Verifikasi,Gagal,Virtual Machine,8.8.8.8,7735.0,1.0,2025-03-14 12:42:25,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_2999,"ip_address,device","{""aksi"": ""Verifikasi"", ""status"": ""Gagal"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 7735.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-14 12:42:25""}","{""aksi"": ""Verifikasi"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 7735.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-14 12:42:25""}","[""18-23"", ""Verifikasi"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7098,34,Logout,Berhasil,Virtual Machine,8.8.8.8,412.0,1.0,2025-06-22 12:24:10,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_7098,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.28"", ""durasi_ms"": 412.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-22 12:24:10""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 412.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-22 12:24:10""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4226,34,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,3610.0,8.0,2025-04-11 14:05:09,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_4226,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.28"", ""durasi_ms"": 3610.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-04-11 14:05:09""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3610.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-04-11 14:05:09""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5811,8,Login,Berhasil,Virtual Machine,8.8.8.8,1180.0,1.0,2025-05-23 10:23:47,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_5811,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 1180.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-23 10:23:47""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1180.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-23 10:23:47""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2932,73,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,5638.0,2.0,2025-03-12 14:23:42,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_2932,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 5638.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-03-12 14:23:42""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5638.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-03-12 14:23:42""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7505,80,Login,Gagal,Virtual Machine,8.8.8.8,1877.0,1.0,2025-07-01 10:59:24,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_7505,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 1877.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-01 10:59:24""}","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1877.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-01 10:59:24""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
