source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_14056,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2603.0,1.0,2025-12-07 08:16:13,False,Normal,NORMAL
SYNTHETIC,synth_9821,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,4581.0,4.0,2025-08-26 10:45:11,False,Normal,NORMAL
SYNTHETIC,synth_4387,35,Logout,Berhasil,Windows,192.168.1.99,1163.0,1.0,2025-04-15 12:40:46,False,Normal,NORMAL
SYNTHETIC,synth_13300,75,Login,Gagal,Laptop Windows,192.168.1.192,324.0,1.0,2025-11-17 11:10:49,False,Normal,NORMAL
SYNTHETIC,synth_1646,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,4820.0,5.0,2025-02-09 07:16:12,False,Normal,NORMAL
SYNTHETIC,synth_6038,81,Logout,Berhasil,Laptop Windows,192.168.1.132,959.0,1.0,2025-05-28 10:12:04,False,Normal,NORMAL
SYNTHETIC,synth_14000,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,1433.0,8.0,2025-12-05 11:38:25,False,Normal,NORMAL
SYNTHETIC,synth_6980,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,745.0,9.0,2025-06-19 13:53:29,False,Normal,NORMAL
SYNTHETIC,synth_14246,72,Logout,Berhasil,Android,192.168.1.103,549.0,1.0,2025-12-12 16:34:19,False,Normal,NORMAL
SYNTHETIC,synth_6807,47,Logout,Berhasil,Windows,192.168.1.13,413.0,1.0,2025-06-15 13:20:58,False,Normal,NORMAL
SYNTHETIC,synth_3758,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,5124.0,10.0,2025-03-31 08:11:16,False,Normal,NORMAL
SYNTHETIC,synth_223,70,Login,Berhasil,iPhone,192.168.1.226,1643.0,1.0,2025-01-05 14:03:33,False,Normal,NORMAL
SYNTHETIC,synth_13292,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,1431.0,8.0,2025-11-17 07:15:06,False,Normal,NORMAL
SYNTHETIC,synth_1029,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,5882.0,2.0,2025-01-23 14:05:33,False,Normal,NORMAL
SYNTHETIC,synth_12702,58,Login,Berhasil,Windows,192.168.1.157,1546.0,1.0,2025-11-03 12:58:45,False,Normal,NORMAL
SYNTHETIC,synth_5929,55,Login,Berhasil,PC Windows,192.168.1.92,1226.0,1.0,2025-05-25 12:51:57,False,Normal,NORMAL
SYNTHETIC,synth_12825,83,Login,Berhasil,Windows,192.168.1.222,1252.0,1.0,2025-11-06 11:08:50,False,Normal,NORMAL
SYNTHETIC,synth_2181,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,1640.0,4.0,2025-02-20 11:49:30,False,Normal,NORMAL
SYNTHETIC,synth_13877,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,1539.0,5.0,2025-12-03 10:12:44,False,Normal,NORMAL
SYNTHETIC,synth_6597,26,Login,Berhasil,iPhone,192.168.1.109,941.0,1.0,2025-06-11 09:25:18,False,Normal,NORMAL
SYNTHETIC,synth_12501,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,931.0,5.0,2025-10-29 09:10:54,False,Normal,NORMAL
SYNTHETIC,synth_2393,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,2291.0,1.0,2025-02-26 11:28:46,False,Normal,NORMAL
SYNTHETIC,synth_12490,19,Login,Berhasil,iPhone,192.168.1.24,1221.0,1.0,2025-10-28 14:26:53,False,Normal,NORMAL
SYNTHETIC,synth_12220,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,720.0,2.0,2025-10-22 12:05:26,False,Normal,NORMAL
SYNTHETIC,synth_5680,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,3688.0,10.0,2025-05-20 13:08:30,False,Normal,NORMAL
SYNTHETIC,synth_6019,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,583.0,1.0,2025-05-27 14:34:13,False,Normal,NORMAL
SYNTHETIC,synth_5625,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,2246.0,8.0,2025-05-19 12:45:41,False,Normal,NORMAL
SYNTHETIC,synth_1415,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,681.0,9.0,2025-02-02 14:53:03,False,Normal,NORMAL
SYNTHETIC,synth_11269,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,5610.0,1.0,2025-10-01 16:04:25,False,Normal,NORMAL
SYNTHETIC,synth_14851,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,2763.0,9.0,2025-12-27 16:58:23,False,Normal,NORMAL
SYNTHETIC,synth_1611,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,5201.0,8.0,2025-02-08 08:43:10,False,Normal,NORMAL
SYNTHETIC,synth_11803,61,Lihat Perkara,Berhasil,Android,192.168.1.99,4243.0,10.0,2025-10-13 07:44:52,False,Normal,NORMAL
SYNTHETIC,synth_5794,18,Logout,Berhasil,Windows,192.168.1.175,1421.0,1.0,2025-05-23 08:20:32,False,Normal,NORMAL
SYNTHETIC,synth_8137,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,3965.0,8.0,2025-07-16 14:04:05,False,Normal,NORMAL
SYNTHETIC,synth_6964,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,1968.0,3.0,2025-06-19 09:28:41,False,Normal,NORMAL
SYNTHETIC,synth_14790,8,Login,Berhasil,Laptop Windows,192.168.1.37,1510.0,1.0,2025-12-26 08:50:46,False,Normal,NORMAL
SYNTHETIC,synth_1767,44,Logout,Berhasil,iPhone,192.168.1.228,1170.0,1.0,2025-02-10 15:46:41,False,Normal,NORMAL
SYNTHETIC,synth_6518,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,4757.0,3.0,2025-06-09 08:46:34,False,Normal,NORMAL
SYNTHETIC,synth_9968,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,5845.0,9.0,2025-08-29 15:19:15,False,Normal,NORMAL
SYNTHETIC,synth_3384,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,4297.0,4.0,2025-03-22 12:58:32,False,Normal,NORMAL
SYNTHETIC,synth_9095,77,Logout,Berhasil,PC Windows,192.168.1.193,427.0,1.0,2025-08-08 10:29:12,False,Normal,NORMAL
SYNTHETIC,synth_13424,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,1426.0,4.0,2025-11-21 09:45:29,False,Normal,NORMAL
SYNTHETIC,synth_9348,31,Cari Berkas,Berhasil,Android,192.168.1.89,4623.0,2.0,2025-08-13 16:06:21,False,Normal,NORMAL
SYNTHETIC,synth_5302,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,1150.0,3.0,2025-05-09 15:43:43,False,Normal,NORMAL
SYNTHETIC,synth_10704,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,1452.0,4.0,2025-09-16 10:43:24,False,Normal,NORMAL
SYNTHETIC,synth_11931,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,5566.0,4.0,2025-10-16 12:33:36,False,Normal,NORMAL
SYNTHETIC,synth_8033,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,2951.0,6.0,2025-07-14 13:54:10,False,Normal,NORMAL
SYNTHETIC,synth_4515,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,1431.0,6.0,2025-04-19 10:13:08,False,Normal,NORMAL
SYNTHETIC,synth_2747,52,Cari Berkas,Berhasil,Windows,192.168.1.99,3015.0,7.0,2025-03-07 11:46:00,False,Normal,NORMAL
SYNTHETIC,synth_8878,58,Logout,Berhasil,Windows,192.168.1.157,235.0,1.0,2025-08-02 12:39:00,False,Normal,NORMAL
SYNTHETIC,synth_4845,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,1149.0,7.0,2025-04-28 16:51:30,False,Normal,NORMAL
SYNTHETIC,synth_11149,35,Login,Berhasil,Windows,192.168.1.99,529.0,1.0,2025-09-29 07:00:37,False,Normal,NORMAL
SYNTHETIC,synth_2908,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,4652.0,6.0,2025-03-12 09:56:12,False,Normal,NORMAL
SYNTHETIC,synth_1445,18,Logout,Berhasil,Windows,192.168.1.175,262.0,1.0,2025-02-03 12:05:31,False,Normal,NORMAL
SYNTHETIC,synth_2437,52,Login,Berhasil,Windows,192.168.1.99,836.0,1.0,2025-02-27 14:13:23,False,Normal,NORMAL
SYNTHETIC,synth_235,51,Login,Berhasil,Laptop Windows,192.168.1.223,893.0,1.0,2025-01-05 16:04:57,False,Normal,NORMAL
SYNTHETIC,synth_10511,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,3367.0,8.0,2025-09-11 08:48:59,False,Normal,NORMAL
SYNTHETIC,synth_6647,54,Logout,Berhasil,PC Windows,192.168.1.43,596.0,1.0,2025-06-11 16:37:32,False,Normal,NORMAL
SYNTHETIC,synth_918,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,942.0,4.0,2025-01-21 16:33:46,False,Normal,NORMAL
SYNTHETIC,synth_1798,61,Login,Berhasil,Android,192.168.1.99,367.0,1.0,2025-02-12 07:48:36,False,Normal,NORMAL
SYNTHETIC,synth_2243,86,Login,Berhasil,Android,192.168.1.154,1293.0,1.0,2025-02-22 14:28:47,False,Normal,NORMAL
SYNTHETIC,synth_4520,59,Logout,Berhasil,Laptop Windows,192.168.1.138,634.0,1.0,2025-04-19 10:22:45,False,Normal,NORMAL
SYNTHETIC,synth_9550,77,Logout,Berhasil,PC Windows,192.168.1.193,1051.0,1.0,2025-08-19 11:30:01,False,Normal,NORMAL
SYNTHETIC,synth_491,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,1161.0,1.0,2025-01-12 11:21:25,False,Normal,NORMAL
SYNTHETIC,synth_14304,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,4705.0,2.0,2025-12-14 08:06:25,False,Normal,NORMAL
SYNTHETIC,synth_12841,57,Login,Berhasil,PC Windows,192.168.1.181,1121.0,1.0,2025-11-07 07:33:22,False,Normal,NORMAL
SYNTHETIC,synth_7561,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,577.0,7.0,2025-07-02 16:25:01,False,Normal,NORMAL
SYNTHETIC,synth_7880,21,Cari Berkas,Berhasil,Windows,192.168.1.9,1696.0,3.0,2025-07-11 11:19:49,False,Normal,NORMAL
SYNTHETIC,synth_1758,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,848.0,4.0,2025-02-10 14:44:38,False,Normal,NORMAL
SYNTHETIC,synth_415,61,Lihat Perkara,Berhasil,Android,192.168.1.99,1584.0,7.0,2025-01-10 09:31:11,False,Normal,NORMAL
SYNTHETIC,synth_8930,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,517.0,2.0,2025-08-04 07:54:36,False,Normal,NORMAL
SYNTHETIC,synth_869,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,4866.0,1.0,2025-01-21 08:08:27,False,Normal,NORMAL
SYNTHETIC,synth_5535,71,Login,Gagal,PC Windows,192.168.1.56,953.0,1.0,2025-05-16 13:27:29,False,Normal,NORMAL
SYNTHETIC,synth_10988,81,Logout,Berhasil,Laptop Windows,192.168.1.132,903.0,1.0,2025-09-24 08:59:55,False,Normal,NORMAL
SYNTHETIC,synth_11083,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,6781.0,5.0,2025-09-26 15:13:30,False,Normal,NORMAL
SYNTHETIC,synth_4247,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,3198.0,10.0,2025-04-12 07:20:34,False,Normal,NORMAL
SYNTHETIC,synth_13342,82,Cari Berkas,Berhasil,Android,192.168.1.25,5844.0,2.0,2025-11-18 13:04:41,False,Normal,NORMAL
SYNTHETIC,synth_12098,85,Logout,Berhasil,Laptop Windows,192.168.1.204,831.0,1.0,2025-10-19 15:21:02,False,Normal,NORMAL
SYNTHETIC,synth_8558,28,Login,Berhasil,iPhone,192.168.1.73,661.0,1.0,2025-07-25 10:42:42,False,Normal,NORMAL
SYNTHETIC,synth_9391,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,3563.0,9.0,2025-08-14 16:06:13,False,Normal,NORMAL
SYNTHETIC,synth_1637,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,731.0,8.0,2025-02-08 14:34:41,False,Normal,NORMAL
SYNTHETIC,synth_791,41,Logout,Berhasil,Windows,192.168.1.251,841.0,1.0,2025-01-19 14:35:16,False,Normal,NORMAL
SYNTHETIC,synth_1814,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,2477.0,10.0,2025-02-12 11:30:52,False,Normal,NORMAL
SYNTHETIC,synth_12801,39,Cari Berkas,Berhasil,Windows,192.168.1.188,3554.0,1.0,2025-11-05 16:22:09,False,Normal,NORMAL
SYNTHETIC,synth_6220,39,Logout,Berhasil,Windows,192.168.1.188,405.0,1.0,2025-06-01 09:59:37,False,Normal,NORMAL
SYNTHETIC,synth_14365,38,Logout,Berhasil,PC Windows,192.168.1.208,821.0,1.0,2025-12-15 10:31:20,False,Normal,NORMAL
SYNTHETIC,synth_11117,36,Login,Berhasil,Windows,192.168.1.93,356.0,1.0,2025-09-28 07:13:44,False,Normal,NORMAL
SYNTHETIC,synth_3061,38,Logout,Berhasil,PC Windows,192.168.1.208,779.0,1.0,2025-03-16 07:54:03,False,Normal,NORMAL
SYNTHETIC,synth_11563,18,Cari Berkas,Berhasil,Windows,192.168.1.175,1880.0,5.0,2025-10-08 09:36:23,False,Normal,NORMAL
SYNTHETIC,synth_12703,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,535.0,1.0,2025-11-03 12:58:59,False,Normal,NORMAL
SYNTHETIC,synth_6472,41,Login,Berhasil,Windows,192.168.1.251,608.0,1.0,2025-06-07 14:37:57,False,Normal,NORMAL
SYNTHETIC,synth_3864,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,1067.0,6.0,2025-04-03 08:52:54,False,Normal,NORMAL
SYNTHETIC,synth_6859,74,Logout,Berhasil,PC Windows,192.168.1.37,981.0,1.0,2025-06-16 14:26:47,False,Normal,NORMAL
SYNTHETIC,synth_11420,76,Logout,Berhasil,iPhone,192.168.1.139,741.0,1.0,2025-10-04 14:22:45,False,Normal,NORMAL
SYNTHETIC,synth_13644,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,2628.0,1.0,2025-11-27 12:42:45,False,Normal,NORMAL
SYNTHETIC,synth_12338,22,Login,Berhasil,Windows,192.168.1.57,1559.0,1.0,2025-10-25 08:26:48,False,Normal,NORMAL
SYNTHETIC,synth_9878,40,Cari Berkas,Berhasil,Android,192.168.1.139,1921.0,8.0,2025-08-27 16:12:00,False,Normal,NORMAL
SYNTHETIC,synth_13596,58,Login,Berhasil,Windows,192.168.1.157,352.0,1.0,2025-11-25 16:26:29,False,Normal,NORMAL
SYNTHETIC,synth_51,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,7124.0,4.0,2025-01-01 15:58:15,False,Normal,NORMAL
SYNTHETIC,synth_13263,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,5923.0,8.0,2025-11-16 08:48:41,False,Normal,NORMAL
SYNTHETIC,synth_8166,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,4092.0,8.0,2025-07-17 08:18:47,False,Normal,NORMAL
SYNTHETIC,synth_11537,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,2936.0,8.0,2025-10-07 12:19:17,False,Normal,NORMAL
SYNTHETIC,synth_12247,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,699.0,5.0,2025-10-23 07:51:29,False,Normal,NORMAL
SYNTHETIC,synth_3291,29,Login,Berhasil,Windows,192.168.1.196,1382.0,1.0,2025-03-21 11:28:03,False,Normal,NORMAL
SYNTHETIC,synth_13767,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,1765.0,9.0,2025-11-29 14:22:15,False,Normal,NORMAL
SYNTHETIC,synth_12875,63,Login,Berhasil,iPhone,192.168.1.58,1184.0,1.0,2025-11-07 11:33:29,False,Normal,NORMAL
SYNTHETIC,synth_11189,66,Login,Berhasil,Windows,192.168.1.208,1053.0,1.0,2025-09-29 12:19:09,False,Normal,NORMAL
SYNTHETIC,synth_14590,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,4151.0,6.0,2025-12-21 07:46:42,False,Normal,NORMAL
SYNTHETIC,synth_8557,60,Logout,Berhasil,Laptop Windows,192.168.1.43,1493.0,1.0,2025-07-25 10:13:44,False,Normal,NORMAL
SYNTHETIC,synth_13034,69,Login,Berhasil,Laptop Windows,192.168.1.235,1979.0,1.0,2025-11-11 08:31:04,False,Normal,NORMAL
SYNTHETIC,synth_13829,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,5513.0,8.0,2025-12-01 10:58:05,False,Normal,NORMAL
SYNTHETIC,synth_8648,1,Logout,Berhasil,Windows,192.168.1.8,725.0,1.0,2025-07-27 12:03:57,False,Normal,NORMAL
SYNTHETIC,synth_6127,82,Logout,Berhasil,Android,192.168.1.25,1050.0,1.0,2025-05-30 12:48:56,False,Normal,NORMAL
SYNTHETIC,synth_9427,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,3790.0,10.0,2025-08-15 13:12:46,False,Normal,NORMAL
SYNTHETIC,synth_6496,43,Logout,Berhasil,iPhone,192.168.1.77,1003.0,1.0,2025-06-08 11:42:45,False,Normal,NORMAL
SYNTHETIC,synth_12843,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,1574.0,4.0,2025-11-07 07:35:53,False,Normal,NORMAL
SYNTHETIC,synth_9312,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,3292.0,5.0,2025-08-13 10:57:54,False,Normal,NORMAL
SYNTHETIC,synth_14707,21,Login,Berhasil,Windows,192.168.1.9,386.0,1.0,2025-12-24 10:16:40,False,Normal,NORMAL
SYNTHETIC,synth_4953,21,Cari Berkas,Berhasil,Windows,192.168.1.9,2352.0,6.0,2025-05-01 09:59:56,False,Normal,NORMAL
SYNTHETIC,synth_2392,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,2360.0,1.0,2025-02-26 11:27:22,False,Normal,NORMAL
SYNTHETIC,synth_13480,31,Login,Berhasil,Android,192.168.1.89,1706.0,1.0,2025-11-22 16:23:50,False,Normal,NORMAL
SYNTHETIC,synth_13215,55,Logout,Berhasil,PC Windows,192.168.1.92,1124.0,1.0,2025-11-14 16:03:52,False,Normal,NORMAL
SYNTHETIC,synth_14888,47,Logout,Berhasil,Windows,192.168.1.13,492.0,1.0,2025-12-28 16:17:43,False,Normal,NORMAL
SYNTHETIC,synth_8375,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,931.0,10.0,2025-07-22 09:34:33,False,Normal,NORMAL
SYNTHETIC,synth_514,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,10990.0,1.0,2025-01-12 14:41:54,False,Normal,NORMAL
SYNTHETIC,synth_13896,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,1679.0,8.0,2025-12-03 13:31:54,False,Normal,NORMAL
SYNTHETIC,synth_14249,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,2423.0,5.0,2025-12-12 16:46:09,False,Normal,NORMAL
SYNTHETIC,synth_12877,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,1282.0,1.0,2025-11-07 11:37:29,False,Normal,NORMAL
SYNTHETIC,synth_7354,61,Cari Berkas,Berhasil,Android,192.168.1.99,4072.0,6.0,2025-06-27 11:04:53,False,Normal,NORMAL
SYNTHETIC,synth_6798,47,Login,Berhasil,Windows,192.168.1.13,573.0,1.0,2025-06-15 13:14:47,False,Normal,NORMAL
SYNTHETIC,synth_10834,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,2558.0,8.0,2025-09-20 09:04:05,False,Normal,NORMAL
SYNTHETIC,synth_5562,77,Logout,Berhasil,PC Windows,192.168.1.193,756.0,1.0,2025-05-17 11:58:47,False,Normal,NORMAL
SYNTHETIC,synth_3214,77,Logout,Berhasil,PC Windows,192.168.1.193,796.0,1.0,2025-03-19 13:12:58,False,Normal,NORMAL
SYNTHETIC,synth_172,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,7233.0,10.0,2025-01-04 14:18:07,False,Normal,NORMAL
SYNTHETIC,synth_3143,26,Login,Berhasil,iPhone,192.168.1.109,585.0,1.0,2025-03-18 09:08:36,False,Normal,NORMAL
SYNTHETIC,synth_8016,29,Login,Berhasil,Windows,192.168.1.196,720.0,1.0,2025-07-14 09:14:59,False,Normal,NORMAL
SYNTHETIC,synth_1677,57,Login,Berhasil,PC Windows,192.168.1.181,837.0,1.0,2025-02-09 13:03:38,False,Normal,NORMAL
SYNTHETIC,synth_4438,54,Login,Gagal,PC Windows,192.168.1.43,1575.0,1.0,2025-04-16 15:52:50,False,Normal,NORMAL
SYNTHETIC,synth_14834,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,2909.0,8.0,2025-12-27 13:44:20,False,Normal,NORMAL
SYNTHETIC,synth_7617,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,5694.0,4.0,2025-07-04 10:34:35,False,Normal,NORMAL
SYNTHETIC,synth_14034,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,5628.0,7.0,2025-12-05 16:30:26,False,Normal,NORMAL
SYNTHETIC,synth_5731,69,Logout,Berhasil,Laptop Windows,192.168.1.235,252.0,1.0,2025-05-21 15:42:27,False,Normal,NORMAL
SYNTHETIC,synth_1390,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,5438.0,5.0,2025-02-01 16:20:54,False,Normal,NORMAL
SYNTHETIC,synth_8813,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,1343.0,2.0,2025-07-31 09:34:31,False,Normal,NORMAL
SYNTHETIC,synth_2163,66,Cari Berkas,Berhasil,Windows,192.168.1.208,2562.0,6.0,2025-02-19 14:09:02,False,Normal,NORMAL
SYNTHETIC,synth_12037,67,Login,Gagal,PC Windows,192.168.1.104,1561.0,1.0,2025-10-18 14:02:58,False,Normal,NORMAL
SYNTHETIC,synth_5620,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,3255.0,6.0,2025-05-19 07:36:12,False,Normal,NORMAL
SYNTHETIC,synth_9044,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,1921.0,5.0,2025-08-07 09:37:17,False,Normal,NORMAL
SYNTHETIC,synth_554,37,Logout,Berhasil,PC Windows,192.168.1.156,476.0,1.0,2025-01-13 14:29:16,False,Normal,NORMAL
SYNTHETIC,synth_7326,48,Login,Berhasil,Laptop Windows,192.168.1.199,1791.0,1.0,2025-06-26 16:06:22,False,Normal,NORMAL
SYNTHETIC,synth_9785,31,Logout,Berhasil,Android,192.168.1.89,1447.0,1.0,2025-08-25 12:50:17,False,Normal,NORMAL
SYNTHETIC,synth_1151,55,Logout,Berhasil,PC Windows,192.168.1.92,236.0,1.0,2025-01-26 16:06:05,False,Normal,NORMAL
SYNTHETIC,synth_11421,82,Login,Berhasil,Android,192.168.1.25,1301.0,1.0,2025-10-04 16:05:33,False,Normal,NORMAL
SYNTHETIC,synth_7627,20,Logout,Berhasil,iPhone,192.168.1.110,1096.0,1.0,2025-07-04 12:44:45,False,Normal,NORMAL
SYNTHETIC,synth_5597,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,897.0,9.0,2025-05-18 09:51:29,False,Normal,NORMAL
SYNTHETIC,synth_8794,27,Login,Berhasil,Laptop Windows,192.168.1.116,1303.0,1.0,2025-07-31 08:47:50,False,Normal,NORMAL
SYNTHETIC,synth_7103,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,634.0,2.0,2025-06-22 13:33:09,False,Normal,NORMAL
SYNTHETIC,synth_7236,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,1046.0,5.0,2025-06-25 08:58:57,False,Normal,NORMAL
SYNTHETIC,synth_534,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,3359.0,9.0,2025-01-13 08:19:16,False,Normal,NORMAL
SYNTHETIC,synth_7966,83,Cari Berkas,Berhasil,Windows,192.168.1.222,1347.0,2.0,2025-07-13 11:47:51,False,Normal,NORMAL
SYNTHETIC,synth_10588,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,5890.0,10.0,2025-09-12 11:18:57,False,Normal,NORMAL
SYNTHETIC,synth_10850,86,Login,Gagal,Android,192.168.1.154,1883.0,1.0,2025-09-20 14:13:09,False,Normal,NORMAL
SYNTHETIC,synth_4632,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,3483.0,7.0,2025-04-23 09:55:52,False,Normal,NORMAL
SYNTHETIC,synth_14079,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,2772.0,2.0,2025-12-07 14:30:23,False,Normal,NORMAL
SYNTHETIC,synth_7356,82,Login,Berhasil,Android,192.168.1.25,655.0,1.0,2025-06-27 11:07:05,False,Normal,NORMAL
SYNTHETIC,synth_13570,21,Cari Berkas,Berhasil,Windows,192.168.1.9,5690.0,1.0,2025-11-25 07:21:37,False,Normal,NORMAL
SYNTHETIC,synth_7592,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,3382.0,10.0,2025-07-03 16:10:10,False,Normal,NORMAL
SYNTHETIC,synth_2381,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,3543.0,4.0,2025-02-26 08:58:11,False,Normal,NORMAL
SYNTHETIC,synth_11099,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,1995.0,4.0,2025-09-27 09:29:19,False,Normal,NORMAL
SYNTHETIC,synth_191,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,725.0,10.0,2025-01-05 07:41:12,False,Normal,NORMAL
SYNTHETIC,synth_11948,57,Logout,Berhasil,PC Windows,192.168.1.181,543.0,1.0,2025-10-16 16:59:19,False,Normal,NORMAL
SYNTHETIC,synth_5536,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,4623.0,1.0,2025-05-16 13:27:50,False,Normal,NORMAL
SYNTHETIC,synth_1330,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,4956.0,7.0,2025-02-01 07:07:31,False,Normal,NORMAL
SYNTHETIC,synth_7248,47,Logout,Berhasil,Windows,192.168.1.13,1140.0,1.0,2025-06-25 10:18:15,False,Normal,NORMAL
SYNTHETIC,synth_13723,65,Logout,Berhasil,Windows,192.168.1.60,217.0,1.0,2025-11-29 08:29:27,False,Normal,NORMAL
SYNTHETIC,synth_10938,59,Login,Berhasil,Laptop Windows,192.168.1.138,1992.0,1.0,2025-09-23 10:22:49,False,Normal,NORMAL
SYNTHETIC,synth_9507,28,Logout,Berhasil,iPhone,192.168.1.73,717.0,1.0,2025-08-18 08:12:50,False,Normal,NORMAL
SYNTHETIC,synth_2037,78,Logout,Berhasil,iPhone,192.168.1.111,404.0,1.0,2025-02-16 16:21:14,False,Normal,NORMAL
SYNTHETIC,synth_8094,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,2891.0,5.0,2025-07-16 07:53:55,False,Normal,NORMAL
SYNTHETIC,synth_12744,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,2396.0,1.0,2025-11-04 13:52:09,False,Normal,NORMAL
SYNTHETIC,synth_7684,35,Logout,Berhasil,Windows,192.168.1.99,1156.0,1.0,2025-07-05 15:38:45,False,Normal,NORMAL
SYNTHETIC,synth_14338,81,Login,Berhasil,Laptop Windows,192.168.1.132,375.0,1.0,2025-12-14 16:46:04,False,Normal,NORMAL
