source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t3_224,74,Logout,Gagal,Virtual Machine,192.168.1.37,1381.0,1.0,2025-01-27 12:48:03,True,High,ANOMALY,failed_vm_access,High,synth_1191,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_262,49,Cari Berkas,Gagal,PC Windows,192.168.1.254,1868.0,6.0,2025-01-15 04:32:00,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14233,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-12 13:08:34""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_276,33,Logout,UNKNOWN,Laptop Windows,198.51.100.1,1059.0,1.0,2025-01-24 16:56:08,True,High,ANOMALY,unknown_external_access,High,synth_1078,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.247""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_297,69,Login,Gagal,Laptop Windows,192.168.1.235,1467.0,1.0,2025-01-15 03:58:44,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4238,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-11 16:07:12""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_80,20,Lihat Perkara,UNKNOWN,iPhone,8.8.8.8,799.0,4.0,2025-01-22 12:46:11,True,High,ANOMALY,unknown_external_access,High,synth_969,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.110""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_150,49,Lihat Perkara,Gagal,PC Windows,192.168.1.254,5426.0,6.0,2025-01-15 05:29:01,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1047,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-24 12:41:51""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_121,1,Logout,Gagal,Virtual Machine,192.168.1.8,960.0,1.0,2025-09-11 13:40:18,True,High,ANOMALY,failed_vm_access,High,synth_10544,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_306,61,Logout,UNKNOWN,Android,198.51.100.1,903.0,1.0,2025-03-22 13:52:40,True,High,ANOMALY,unknown_external_access,High,synth_3398,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.99""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_222,58,Lihat Perkara,Gagal,Virtual Machine,192.168.1.157,535.0,1.0,2025-11-03 12:58:59,True,High,ANOMALY,failed_vm_access,High,synth_12703,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_216,62,Login,UNKNOWN,PC Windows,198.51.100.1,541.0,1.0,2025-02-07 15:23:31,True,High,ANOMALY,unknown_external_access,High,synth_1600,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.238""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_219,50,Cari Berkas,Gagal,Virtual Machine,192.168.1.220,5674.0,1.0,2025-03-13 16:50:35,True,High,ANOMALY,failed_vm_access,High,synth_2973,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_154,69,Logout,UNKNOWN,Laptop Windows,203.0.113.1,1052.0,1.0,2025-07-20 16:33:33,True,High,ANOMALY,unknown_external_access,High,synth_8325,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.235""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_147,49,Logout,Gagal,PC Windows,192.168.1.254,1246.0,1.0,2025-01-15 00:29:30,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13727,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-29 09:01:46""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_146,60,Lihat Perkara,Gagal,Laptop Windows,192.168.1.43,1184.0,9.0,2025-01-15 02:58:18,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1235,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-29 10:35:48""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_53,19,Login,Gagal,Virtual Machine,192.168.1.24,1798.0,1.0,2025-12-04 07:32:40,True,High,ANOMALY,failed_vm_access,High,synth_13918,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_264,53,Cari Berkas,Gagal,Virtual Machine,192.168.1.118,939.0,2.0,2025-05-04 14:09:05,True,High,ANOMALY,failed_vm_access,High,synth_5091,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_72,18,Cari Berkas,Gagal,Virtual Machine,192.168.1.175,4387.0,5.0,2025-04-07 13:05:45,True,High,ANOMALY,failed_vm_access,High,synth_4061,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_325,48,Lihat Perkara,UNKNOWN,Laptop Windows,203.0.113.1,1488.0,9.0,2025-03-23 10:13:08,True,High,ANOMALY,unknown_external_access,High,synth_3440,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.199""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_14,19,Cari Berkas,UNKNOWN,iPhone,8.8.8.8,3678.0,8.0,2025-01-28 10:18:10,True,High,ANOMALY,unknown_external_access,High,synth_1218,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.24""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_129,79,Cari Berkas,UNKNOWN,iPhone,100.64.0.1,2052.0,10.0,2025-02-26 12:11:10,True,High,ANOMALY,unknown_external_access,High,synth_2397,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.104""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_325,58,Cari Berkas,Gagal,Windows,192.168.1.157,5612.0,6.0,2025-01-15 00:34:21,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8191,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-17 11:55:55""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_186,27,Login,Gagal,Laptop Windows,192.168.1.116,1057.0,1.0,2025-01-15 05:32:02,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4246,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-12 07:18:27""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_123,40,Logout,Gagal,Android,192.168.1.139,1456.0,1.0,2025-01-15 02:39:24,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14989,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-31 14:25:39""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_186,39,Cari Berkas,Gagal,Virtual Machine,192.168.1.188,1046.0,6.0,2025-02-18 16:51:01,True,High,ANOMALY,failed_vm_access,High,synth_2137,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_274,86,Lihat Perkara,UNKNOWN,Android,8.8.8.8,4400.0,8.0,2025-04-08 08:34:41,True,High,ANOMALY,unknown_external_access,High,synth_4081,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.154""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_143,63,Logout,Gagal,iPhone,192.168.1.58,788.0,1.0,2025-01-15 00:44:49,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10714,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-16 12:20:06""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_291,80,Logout,Gagal,Virtual Machine,192.168.1.58,586.0,1.0,2025-05-24 09:11:07,True,High,ANOMALY,failed_vm_access,High,synth_5855,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_197,52,Cari Berkas,Gagal,Windows,192.168.1.99,4538.0,7.0,2025-01-15 01:58:19,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8179,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-17 09:54:57""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_275,57,Logout,UNKNOWN,PC Windows,100.64.0.1,736.0,1.0,2025-05-08 11:39:26,True,High,ANOMALY,unknown_external_access,High,synth_5206,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.181""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_279,61,Lihat Perkara,Gagal,Android,192.168.1.99,4274.0,10.0,2025-01-15 00:54:17,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14962,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-30 14:42:35""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_293,65,Logout,Gagal,Windows,192.168.1.60,658.0,1.0,2025-01-15 00:51:26,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9100,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-08 11:03:15""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_66,81,Lihat Perkara,UNKNOWN,Laptop Windows,198.51.100.1,548.0,7.0,2025-11-13 10:07:07,True,High,ANOMALY,unknown_external_access,High,synth_13143,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.132""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_122,66,Cari Berkas,Gagal,Windows,192.168.1.208,3480.0,1.0,2025-01-15 01:01:46,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9605,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-20 14:12:49""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_183,57,Logout,Gagal,PC Windows,192.168.1.181,470.0,1.0,2025-01-15 04:23:49,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14591,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-21 07:48:58""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_202,47,Lihat Perkara,Gagal,Windows,192.168.1.13,3038.0,9.0,2025-01-15 03:58:51,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_637,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-15 15:58:05""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_104,19,Lihat Perkara,UNKNOWN,iPhone,100.64.0.1,1337.0,7.0,2025-11-13 08:40:53,True,High,ANOMALY,unknown_external_access,High,synth_13139,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.24""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_246,31,Cari Berkas,Gagal,Android,192.168.1.89,3377.0,1.0,2025-01-15 05:49:45,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7384,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-28 07:33:49""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_81,40,Login,UNKNOWN,Android,100.64.0.1,364.0,1.0,2025-05-26 07:43:58,True,High,ANOMALY,unknown_external_access,High,synth_5950,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.139""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_265,43,Cari Berkas,Gagal,Virtual Machine,192.168.1.77,5386.0,1.0,2025-03-21 16:05:15,True,High,ANOMALY,failed_vm_access,High,synth_3329,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_98,56,Lihat Perkara,Gagal,Virtual Machine,192.168.1.173,4935.0,4.0,2025-11-30 09:50:27,True,High,ANOMALY,failed_vm_access,High,synth_13789,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_239,42,Lihat Perkara,Gagal,Virtual Machine,192.168.1.22,5628.0,6.0,2025-06-18 11:36:32,True,High,ANOMALY,failed_vm_access,High,synth_6932,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_168,47,Login,Gagal,Virtual Machine,192.168.1.13,1467.0,1.0,2025-12-16 08:53:40,True,High,ANOMALY,failed_vm_access,High,synth_14394,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_220,73,Login,Gagal,Virtual Machine,192.168.1.38,1331.0,1.0,2025-12-04 15:33:57,True,High,ANOMALY,failed_vm_access,High,synth_13962,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_129,19,Cari Berkas,Gagal,iPhone,192.168.1.24,2917.0,10.0,2025-01-15 05:09:44,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1316,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-31 12:07:51""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_303,42,Lihat Perkara,UNKNOWN,Android,8.8.8.8,2917.0,8.0,2025-07-13 09:53:27,True,High,ANOMALY,unknown_external_access,High,synth_7957,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.22""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_68,57,Cari Berkas,UNKNOWN,PC Windows,100.64.0.1,3104.0,4.0,2025-03-20 12:18:50,True,High,ANOMALY,unknown_external_access,High,synth_3253,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.181""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_117,77,Lihat Perkara,Gagal,Virtual Machine,192.168.1.193,1431.0,8.0,2025-11-17 07:15:06,True,High,ANOMALY,failed_vm_access,High,synth_13292,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_103,56,Logout,Gagal,Virtual Machine,192.168.1.173,1422.0,1.0,2025-05-24 07:14:20,True,High,ANOMALY,failed_vm_access,High,synth_5851,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_68,56,Lihat Perkara,Gagal,Virtual Machine,192.168.1.173,1597.0,4.0,2025-02-26 09:31:55,True,High,ANOMALY,failed_vm_access,High,synth_2385,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_246,42,Logout,Gagal,Virtual Machine,192.168.1.22,348.0,1.0,2025-05-14 13:38:40,True,High,ANOMALY,failed_vm_access,High,synth_5466,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_219,23,Cari Berkas,Gagal,Laptop Windows,192.168.1.131,3688.0,7.0,2025-01-15 00:17:10,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7244,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-25 09:59:57""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_307,23,Cari Berkas,UNKNOWN,Laptop Windows,203.0.113.1,5576.0,6.0,2025-08-19 12:26:42,True,High,ANOMALY,unknown_external_access,High,synth_9553,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.131""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
