source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t2_322,62,Login,UNKNOWN,PC Windows,198.51.100.1,1309.0,1.0,2025-12-14 16:01:48,True,High,ANOMALY,unknown_external_access,High,synth_14328,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.238""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_199,34,Logout,Gagal,PC Windows,192.168.1.28,725.0,1.0,2025-01-15 03:38:36,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6314,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-03 14:59:25""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_213,72,Login,Gagal,Android,192.168.1.103,679.0,1.0,2025-01-15 04:54:51,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14693,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-23 16:48:19""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_74,70,Cari Berkas,UNKNOWN,iPhone,203.0.113.1,3235.0,4.0,2025-12-12 07:59:47,True,High,ANOMALY,unknown_external_access,High,synth_14218,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.226""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_332,53,Lihat Perkara,Gagal,PC Windows,192.168.1.118,1744.0,4.0,2025-01-15 02:57:30,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1319,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-31 13:08:52""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_208,84,Kelola User,Gagal,Windows,192.168.1.41,6959.0,4.0,2025-01-15 01:20:22,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11604,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-09 08:23:54""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_279,86,Cari Berkas,UNKNOWN,Android,100.64.0.1,3340.0,6.0,2025-01-12 07:47:03,True,High,ANOMALY,unknown_external_access,High,synth_472,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.154""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_78,36,Login,Gagal,Windows,192.168.1.93,983.0,1.0,2025-01-15 04:39:25,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11453,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-05 12:16:34""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_29,36,Logout,Gagal,Windows,192.168.1.93,221.0,1.0,2025-01-15 04:49:26,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12288,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-23 14:46:39""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_201,77,Lihat Perkara,UNKNOWN,PC Windows,100.64.0.1,4290.0,10.0,2025-08-24 08:18:56,True,High,ANOMALY,unknown_external_access,High,synth_9740,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.193""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_28,68,Login,Gagal,Virtual Machine,192.168.1.18,797.0,1.0,2025-05-09 13:29:34,True,High,ANOMALY,failed_vm_access,High,synth_5281,"status,device","{""status"": ""Gagal"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_223,38,Logout,UNKNOWN,PC Windows,100.64.0.1,1470.0,1.0,2025-06-16 16:56:44,True,High,ANOMALY,unknown_external_access,High,synth_6875,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.208""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_169,27,Cari Berkas,Gagal,Virtual Machine,192.168.1.116,5922.0,9.0,2025-05-24 16:04:14,True,High,ANOMALY,failed_vm_access,High,synth_5877,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_262,55,Lihat Berkas,UNKNOWN,PC Windows,8.8.8.8,6781.0,7.0,2025-12-17 13:34:21,True,High,ANOMALY,unknown_external_access,High,synth_14459,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.92""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_165,85,Input Berkas,Gagal,Laptop Windows,192.168.1.204,8614.0,10.0,2025-01-15 00:22:55,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1930,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-14 14:35:23""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_251,46,Cari Berkas,Gagal,Virtual Machine,192.168.1.182,4507.0,10.0,2025-03-01 10:16:06,True,High,ANOMALY,failed_vm_access,High,synth_2499,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_161,73,Cari Berkas,UNKNOWN,Android,8.8.8.8,3927.0,8.0,2025-09-23 07:14:29,True,High,ANOMALY,unknown_external_access,High,synth_10932,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.38""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_157,21,Login,Gagal,Virtual Machine,192.168.1.9,1981.0,1.0,2025-07-17 14:53:22,True,High,ANOMALY,failed_vm_access,High,synth_8204,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_65,55,Login,Gagal,PC Windows,192.168.1.92,1473.0,1.0,2025-01-15 02:07:20,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9820,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-26 10:43:31""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_141,79,Cari Berkas,Gagal,iPhone,192.168.1.104,4073.0,8.0,2025-01-15 02:11:51,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11571,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-08 12:22:14""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_258,68,Logout,Gagal,Virtual Machine,192.168.1.18,523.0,1.0,2025-08-31 08:46:01,True,High,ANOMALY,failed_vm_access,High,synth_10031,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_160,42,Logout,Gagal,Virtual Machine,192.168.1.22,408.0,1.0,2025-02-03 12:11:37,True,High,ANOMALY,failed_vm_access,High,synth_1448,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_321,64,Cari Berkas,UNKNOWN,PC Windows,8.8.8.8,1932.0,8.0,2025-03-12 13:19:23,True,High,ANOMALY,unknown_external_access,High,synth_2923,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.217""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_331,29,Login,Gagal,Windows,192.168.1.196,1608.0,1.0,2025-01-15 03:37:31,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8368,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-21 16:43:04""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_330,85,Logout,UNKNOWN,Laptop Windows,198.51.100.1,1129.0,1.0,2025-10-17 10:16:39,True,High,ANOMALY,unknown_external_access,High,synth_11967,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.204""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_249,47,Cari Berkas,Gagal,Windows,192.168.1.13,4215.0,7.0,2025-01-15 01:09:57,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4876,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-29 12:52:35""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_240,22,Cari Berkas,Gagal,Virtual Machine,192.168.1.57,2584.0,1.0,2025-09-20 14:38:25,True,High,ANOMALY,failed_vm_access,High,synth_10858,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_41,20,Logout,Gagal,Virtual Machine,192.168.1.110,396.0,1.0,2025-02-24 16:57:54,True,High,ANOMALY,failed_vm_access,High,synth_2342,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_305,26,Cari Berkas,Gagal,iPhone,192.168.1.109,4294.0,1.0,2025-01-15 03:47:15,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13206,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-14 15:57:29""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_67,33,Cari Berkas,Gagal,Virtual Machine,192.168.1.247,2019.0,2.0,2025-07-11 07:06:59,True,High,ANOMALY,failed_vm_access,High,synth_7858,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_308,24,Cari Berkas,Gagal,Virtual Machine,192.168.1.8,5814.0,10.0,2025-04-10 11:23:24,True,High,ANOMALY,failed_vm_access,High,synth_4192,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_49,84,Kelola Kode Klasifikasi,Gagal,Windows,192.168.1.41,1128.0,4.0,2025-01-15 04:03:51,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6050,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-28 11:59:58""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_229,35,Cari Berkas,Gagal,Virtual Machine,192.168.1.99,5712.0,6.0,2025-03-16 12:52:02,True,High,ANOMALY,failed_vm_access,High,synth_3076,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_2,85,Lihat Berkas,Gagal,Laptop Windows,192.168.1.204,4958.0,7.0,2025-01-15 04:12:05,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5925,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-25 12:32:56""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_210,34,Login,UNKNOWN,PC Windows,8.8.8.8,1304.0,1.0,2025-07-08 13:34:53,True,High,ANOMALY,unknown_external_access,High,synth_7778,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.28""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_16,51,Logout,UNKNOWN,Laptop Windows,8.8.8.8,534.0,1.0,2025-07-17 10:29:42,True,High,ANOMALY,unknown_external_access,High,synth_8188,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.223""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_237,25,Cari Berkas,Gagal,Virtual Machine,192.168.1.52,1677.0,5.0,2025-02-14 15:46:17,True,High,ANOMALY,failed_vm_access,High,synth_1946,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_202,81,Logout,UNKNOWN,Laptop Windows,198.51.100.1,254.0,1.0,2025-05-26 08:35:51,True,High,ANOMALY,unknown_external_access,High,synth_5956,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.132""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_10,81,Logout,UNKNOWN,Laptop Windows,198.51.100.1,924.0,1.0,2025-08-21 12:25:30,True,High,ANOMALY,unknown_external_access,High,synth_9631,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.132""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_327,27,Cari Berkas,Gagal,Virtual Machine,192.168.1.116,4636.0,1.0,2025-12-12 08:04:16,True,High,ANOMALY,failed_vm_access,High,synth_14222,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_147,45,Cari Berkas,UNKNOWN,PC Windows,198.51.100.1,3510.0,10.0,2025-10-02 15:01:41,True,High,ANOMALY,unknown_external_access,High,synth_11310,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.149""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_241,81,Logout,UNKNOWN,Laptop Windows,100.64.0.1,1262.0,1.0,2025-05-15 15:59:05,True,High,ANOMALY,unknown_external_access,High,synth_5504,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.132""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_33,71,Cari Berkas,Gagal,PC Windows,192.168.1.56,1552.0,6.0,2025-01-15 04:11:48,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2367,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-25 12:02:13""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_31,81,Login,Gagal,Laptop Windows,192.168.1.132,512.0,1.0,2025-01-15 05:17:14,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13142,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-13 10:05:35""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_231,58,Lihat Perkara,Gagal,Windows,192.168.1.157,593.0,4.0,2025-01-15 00:15:43,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8190,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-17 11:53:09""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_296,36,Login,Gagal,Virtual Machine,192.168.1.93,812.0,1.0,2025-04-30 11:13:05,True,High,ANOMALY,failed_vm_access,High,synth_4907,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_192,49,Logout,Gagal,PC Windows,192.168.1.254,1165.0,1.0,2025-01-15 03:53:06,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10848,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-20 12:08:07""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_333,56,Logout,Gagal,Laptop Windows,192.168.1.173,503.0,1.0,2025-01-15 04:44:33,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4678,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-24 09:51:35""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_3,84,Kelola User,Gagal,Windows,192.168.1.41,5915.0,6.0,2025-01-15 03:58:44,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1501,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-05 09:41:21""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_204,71,Login,Gagal,PC Windows,192.168.1.56,589.0,1.0,2025-01-15 02:41:38,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1449,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-03 15:57:00""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_180,36,Login,UNKNOWN,Windows,203.0.113.1,1834.0,1.0,2025-04-21 10:02:55,True,High,ANOMALY,unknown_external_access,High,synth_4580,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.93""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_132,33,Login,Gagal,Virtual Machine,192.168.1.247,1466.0,1.0,2025-07-18 08:17:10,True,High,ANOMALY,failed_vm_access,High,synth_8214,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_306,66,Logout,Gagal,Windows,192.168.1.208,272.0,1.0,2025-01-15 03:52:34,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12890,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-07 13:15:45""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
