source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_1439,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,5739.0,9.0,2025-02-03 11:54:25,False,Normal,NORMAL
SYNTHETIC,synth_5617,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,3329.0,8.0,2025-05-18 13:16:26,False,Normal,NORMAL
SYNTHETIC,synth_4236,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,2519.0,4.0,2025-04-11 15:36:43,False,Normal,NORMAL
SYNTHETIC,synth_7379,80,Logout,Berhasil,PC Windows,192.168.1.58,709.0,1.0,2025-06-27 16:57:27,False,Normal,NORMAL
SYNTHETIC,synth_14241,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,1536.0,4.0,2025-12-12 15:10:35,False,Normal,NORMAL
SYNTHETIC,synth_2537,51,Logout,Berhasil,Laptop Windows,192.168.1.223,1445.0,1.0,2025-03-02 09:27:42,False,Normal,NORMAL
SYNTHETIC,synth_3382,6,Login,Berhasil,PC Windows,192.168.1.64,1909.0,1.0,2025-03-22 12:56:24,False,Normal,NORMAL
SYNTHETIC,synth_5116,43,Login,Berhasil,iPhone,192.168.1.77,1433.0,1.0,2025-05-05 12:34:27,False,Normal,NORMAL
SYNTHETIC,synth_8201,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,3340.0,2.0,2025-07-17 13:51:24,False,Normal,NORMAL
SYNTHETIC,synth_5420,48,Login,Gagal,Laptop Windows,192.168.1.199,1074.0,1.0,2025-05-13 10:13:49,False,Normal,NORMAL
SYNTHETIC,synth_3600,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,1995.0,9.0,2025-03-27 12:07:51,False,Normal,NORMAL
SYNTHETIC,synth_8787,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,1763.0,7.0,2025-07-31 08:36:54,False,Normal,NORMAL
SYNTHETIC,synth_10968,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,5667.0,5.0,2025-09-23 16:14:42,False,Normal,NORMAL
SYNTHETIC,synth_5410,72,Login,Berhasil,Android,192.168.1.103,1583.0,1.0,2025-05-13 07:57:05,False,Normal,NORMAL
SYNTHETIC,synth_4155,82,Logout,Berhasil,Android,192.168.1.25,419.0,1.0,2025-04-09 12:11:22,False,Normal,NORMAL
SYNTHETIC,synth_4101,36,Login,Berhasil,Windows,192.168.1.93,332.0,1.0,2025-04-08 10:54:47,False,Normal,NORMAL
SYNTHETIC,synth_6582,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,1612.0,4.0,2025-06-11 07:40:35,False,Normal,NORMAL
SYNTHETIC,synth_12490,19,Login,Berhasil,iPhone,192.168.1.24,1221.0,1.0,2025-10-28 14:26:53,False,Normal,NORMAL
SYNTHETIC,synth_13194,56,Login,Berhasil,Laptop Windows,192.168.1.173,900.0,1.0,2025-11-14 14:48:23,False,Normal,NORMAL
SYNTHETIC,synth_5748,81,Logout,Berhasil,Laptop Windows,192.168.1.132,691.0,1.0,2025-05-22 07:25:07,False,Normal,NORMAL
SYNTHETIC,synth_12837,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,2208.0,5.0,2025-11-06 16:33:02,False,Normal,NORMAL
SYNTHETIC,synth_5858,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,5351.0,10.0,2025-05-24 10:18:37,False,Normal,NORMAL
SYNTHETIC,synth_13069,52,Login,Berhasil,Windows,192.168.1.99,435.0,1.0,2025-11-11 16:14:43,False,Normal,NORMAL
SYNTHETIC,synth_12453,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,3885.0,9.0,2025-10-27 11:40:45,False,Normal,NORMAL
SYNTHETIC,synth_5789,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,5339.0,1.0,2025-05-23 08:09:27,False,Normal,NORMAL
SYNTHETIC,synth_7320,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,4072.0,1.0,2025-06-26 12:47:23,False,Normal,NORMAL
SYNTHETIC,synth_1452,71,Logout,Berhasil,PC Windows,192.168.1.56,1324.0,1.0,2025-02-03 15:58:49,False,Normal,NORMAL
SYNTHETIC,synth_54,49,Login,Berhasil,PC Windows,192.168.1.254,1056.0,1.0,2025-01-02 07:05:13,False,Normal,NORMAL
SYNTHETIC,synth_1174,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,596.0,6.0,2025-01-27 08:58:12,False,Normal,NORMAL
SYNTHETIC,synth_12140,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,1050.0,8.0,2025-10-20 15:39:44,False,Normal,NORMAL
SYNTHETIC,synth_10740,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,2549.0,8.0,2025-09-17 08:59:18,False,Normal,NORMAL
SYNTHETIC,synth_1899,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,1192.0,1.0,2025-02-13 16:30:27,False,Normal,NORMAL
SYNTHETIC,synth_3006,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,5267.0,1.0,2025-03-14 14:34:20,False,Normal,NORMAL
SYNTHETIC,synth_7609,22,Logout,Berhasil,Windows,192.168.1.57,915.0,1.0,2025-07-04 07:51:28,False,Normal,NORMAL
SYNTHETIC,synth_12262,76,Login,Berhasil,iPhone,192.168.1.139,903.0,1.0,2025-10-23 11:06:23,False,Normal,NORMAL
SYNTHETIC,synth_1908,41,Logout,Berhasil,Windows,192.168.1.251,803.0,1.0,2025-02-14 08:00:59,False,Normal,NORMAL
SYNTHETIC,synth_3188,85,Logout,Berhasil,Laptop Windows,192.168.1.204,432.0,1.0,2025-03-19 08:57:32,False,Normal,NORMAL
SYNTHETIC,synth_7786,48,Login,Berhasil,Laptop Windows,192.168.1.199,931.0,1.0,2025-07-08 16:16:04,False,Normal,NORMAL
SYNTHETIC,synth_12781,26,Logout,Berhasil,iPhone,192.168.1.109,925.0,1.0,2025-11-05 12:26:06,False,Normal,NORMAL
SYNTHETIC,synth_7446,47,Cari Berkas,Berhasil,Windows,192.168.1.13,3142.0,4.0,2025-06-29 11:14:46,False,Normal,NORMAL
SYNTHETIC,synth_8816,71,Login,Berhasil,PC Windows,192.168.1.56,1054.0,1.0,2025-07-31 13:34:25,False,Normal,NORMAL
SYNTHETIC,synth_3104,18,Cari Berkas,Berhasil,Windows,192.168.1.175,2565.0,5.0,2025-03-17 11:19:15,False,Normal,NORMAL
SYNTHETIC,synth_14208,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,1147.0,6.0,2025-12-11 15:21:18,False,Normal,NORMAL
SYNTHETIC,synth_8599,74,Login,Berhasil,PC Windows,192.168.1.37,1620.0,1.0,2025-07-26 07:40:25,False,Normal,NORMAL
SYNTHETIC,synth_372,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,1399.0,5.0,2025-01-09 11:18:58,False,Normal,NORMAL
SYNTHETIC,synth_12849,76,Login,Berhasil,iPhone,192.168.1.139,1972.0,1.0,2025-11-07 07:53:05,False,Normal,NORMAL
SYNTHETIC,synth_10084,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,3531.0,4.0,2025-09-01 14:39:07,False,Normal,NORMAL
SYNTHETIC,synth_8517,46,Login,Berhasil,Laptop Windows,192.168.1.182,1201.0,1.0,2025-07-24 13:25:09,False,Normal,NORMAL
SYNTHETIC,synth_12321,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,878.0,10.0,2025-10-24 15:21:35,False,Normal,NORMAL
SYNTHETIC,synth_9507,28,Logout,Berhasil,iPhone,192.168.1.73,717.0,1.0,2025-08-18 08:12:50,False,Normal,NORMAL
SYNTHETIC,synth_1961,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,3023.0,1.0,2025-02-15 09:02:13,False,Normal,NORMAL
SYNTHETIC,synth_6994,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,8779.0,7.0,2025-06-20 07:34:05,False,Normal,NORMAL
SYNTHETIC,synth_6665,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,4886.0,9.0,2025-06-12 13:10:31,False,Normal,NORMAL
SYNTHETIC,synth_6778,25,Login,Berhasil,iPhone,192.168.1.52,1317.0,1.0,2025-06-15 11:24:17,False,Normal,NORMAL
SYNTHETIC,synth_11493,73,Lihat Perkara,Berhasil,Android,192.168.1.38,3127.0,6.0,2025-10-06 10:00:46,False,Normal,NORMAL
SYNTHETIC,synth_4170,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,4051.0,4.0,2025-04-09 14:17:32,False,Normal,NORMAL
SYNTHETIC,synth_4091,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,11997.0,10.0,2025-04-08 09:28:33,False,Normal,NORMAL
SYNTHETIC,synth_5226,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,1257.0,9.0,2025-05-08 14:26:39,False,Normal,NORMAL
SYNTHETIC,synth_1300,54,Input Berkas,Gagal,PC Windows,192.168.1.43,10024.0,4.0,2025-01-31 08:12:06,False,Normal,NORMAL
SYNTHETIC,synth_8485,63,Login,Berhasil,iPhone,192.168.1.58,1014.0,1.0,2025-07-24 08:19:42,False,Normal,NORMAL
SYNTHETIC,synth_14547,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,3830.0,5.0,2025-12-20 09:13:08,False,Normal,NORMAL
SYNTHETIC,synth_7284,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,4181.0,8.0,2025-06-26 08:38:30,False,Normal,NORMAL
SYNTHETIC,synth_4727,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,4008.0,1.0,2025-04-25 11:46:38,False,Normal,NORMAL
SYNTHETIC,synth_12430,31,Lihat Perkara,Berhasil,Android,192.168.1.89,2756.0,4.0,2025-10-26 16:02:36,False,Normal,NORMAL
SYNTHETIC,synth_7570,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,3527.0,4.0,2025-07-02 16:51:58,False,Normal,NORMAL
SYNTHETIC,synth_491,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,1161.0,1.0,2025-01-12 11:21:25,False,Normal,NORMAL
SYNTHETIC,synth_11958,43,Login,Berhasil,iPhone,192.168.1.77,816.0,1.0,2025-10-17 09:09:39,False,Normal,NORMAL
SYNTHETIC,synth_12007,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,5787.0,5.0,2025-10-17 16:33:47,False,Normal,NORMAL
SYNTHETIC,synth_14188,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,2320.0,1.0,2025-12-11 11:59:36,False,Normal,NORMAL
SYNTHETIC,synth_682,58,Cari Berkas,Berhasil,Windows,192.168.1.157,3782.0,3.0,2025-01-16 15:53:08,False,Normal,NORMAL
SYNTHETIC,synth_7108,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,4775.0,3.0,2025-06-22 14:47:13,False,Normal,NORMAL
SYNTHETIC,synth_5205,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,1801.0,1.0,2025-05-08 11:38:18,False,Normal,NORMAL
SYNTHETIC,synth_9813,22,Cari Berkas,Berhasil,Windows,192.168.1.57,963.0,8.0,2025-08-26 09:50:53,False,Normal,NORMAL
SYNTHETIC,synth_847,72,Logout,Berhasil,Android,192.168.1.103,1102.0,1.0,2025-01-20 13:32:14,False,Normal,NORMAL
SYNTHETIC,synth_3630,50,Logout,Berhasil,Windows,192.168.1.220,209.0,1.0,2025-03-28 09:56:33,False,Normal,NORMAL
SYNTHETIC,synth_9161,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,4177.0,5.0,2025-08-09 10:58:34,False,Normal,NORMAL
SYNTHETIC,synth_1322,34,Login,Berhasil,PC Windows,192.168.1.28,1826.0,1.0,2025-01-31 14:23:03,False,Normal,NORMAL
SYNTHETIC,synth_6025,57,Login,Berhasil,PC Windows,192.168.1.181,1588.0,1.0,2025-05-27 16:32:39,False,Normal,NORMAL
SYNTHETIC,synth_2807,35,Cari Berkas,Berhasil,Windows,192.168.1.99,2707.0,5.0,2025-03-09 07:10:37,False,Normal,NORMAL
SYNTHETIC,synth_13967,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,2504.0,9.0,2025-12-04 15:41:42,False,Normal,NORMAL
SYNTHETIC,synth_11730,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,5831.0,7.0,2025-10-11 09:31:12,False,Normal,NORMAL
SYNTHETIC,synth_3132,1,Logout,Berhasil,Windows,192.168.1.8,1205.0,1.0,2025-03-18 07:04:36,False,Normal,NORMAL
SYNTHETIC,synth_1755,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,2254.0,7.0,2025-02-10 13:46:01,False,Normal,NORMAL
SYNTHETIC,synth_9819,86,Login,Berhasil,Android,192.168.1.154,1973.0,1.0,2025-08-26 10:43:09,False,Normal,NORMAL
SYNTHETIC,synth_13742,31,Login,Berhasil,Android,192.168.1.89,1523.0,1.0,2025-11-29 11:12:27,False,Normal,NORMAL
SYNTHETIC,synth_14094,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,4300.0,7.0,2025-12-08 08:54:10,False,Normal,NORMAL
SYNTHETIC,synth_1056,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,2753.0,5.0,2025-01-24 13:39:03,False,Normal,NORMAL
SYNTHETIC,synth_2062,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,2151.0,8.0,2025-02-17 14:02:32,False,Normal,NORMAL
SYNTHETIC,synth_7536,26,Login,Berhasil,iPhone,192.168.1.109,1136.0,1.0,2025-07-02 08:07:30,False,Normal,NORMAL
SYNTHETIC,synth_7800,53,Logout,Berhasil,PC Windows,192.168.1.118,1419.0,1.0,2025-07-09 07:32:50,False,Normal,NORMAL
SYNTHETIC,synth_12560,61,Lihat Perkara,Berhasil,Android,192.168.1.99,3588.0,1.0,2025-10-30 14:49:14,False,Normal,NORMAL
SYNTHETIC,synth_6202,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,1168.0,5.0,2025-06-01 08:32:19,False,Normal,NORMAL
SYNTHETIC,synth_3619,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,803.0,10.0,2025-03-27 16:52:11,False,Normal,NORMAL
SYNTHETIC,synth_2697,18,Cari Berkas,Berhasil,Windows,192.168.1.175,1982.0,4.0,2025-03-06 07:03:53,False,Normal,NORMAL
SYNTHETIC,synth_11736,81,Login,Berhasil,Laptop Windows,192.168.1.132,781.0,1.0,2025-10-11 10:50:12,False,Normal,NORMAL
SYNTHETIC,synth_6723,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,4172.0,7.0,2025-06-14 09:00:34,False,Normal,NORMAL
SYNTHETIC,synth_14727,60,Login,Berhasil,Laptop Windows,192.168.1.43,1969.0,1.0,2025-12-24 14:44:07,False,Normal,NORMAL
SYNTHETIC,synth_6791,82,Cari Berkas,Berhasil,Android,192.168.1.25,5064.0,7.0,2025-06-15 11:34:23,False,Normal,NORMAL
SYNTHETIC,synth_12273,22,Cari Berkas,Berhasil,Windows,192.168.1.57,1730.0,6.0,2025-10-23 11:30:34,False,Normal,NORMAL
SYNTHETIC,synth_8641,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,4081.0,6.0,2025-07-27 10:15:13,False,Normal,NORMAL
SYNTHETIC,synth_4760,62,Logout,Berhasil,PC Windows,192.168.1.238,590.0,1.0,2025-04-26 08:43:46,False,Normal,NORMAL
SYNTHETIC,synth_3977,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,1564.0,7.0,2025-04-05 15:06:36,False,Normal,NORMAL
SYNTHETIC,synth_9279,34,Login,Berhasil,PC Windows,192.168.1.28,743.0,1.0,2025-08-12 10:16:07,False,Normal,NORMAL
SYNTHETIC,synth_1923,37,Login,Berhasil,PC Windows,192.168.1.156,751.0,1.0,2025-02-14 13:11:08,False,Normal,NORMAL
SYNTHETIC,synth_14835,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,1953.0,2.0,2025-12-27 13:46:49,False,Normal,NORMAL
SYNTHETIC,synth_1338,39,Login,Berhasil,Windows,192.168.1.188,394.0,1.0,2025-02-01 09:41:50,False,Normal,NORMAL
SYNTHETIC,synth_470,86,Login,Berhasil,Android,192.168.1.154,1303.0,1.0,2025-01-12 07:43:25,False,Normal,NORMAL
SYNTHETIC,synth_10788,44,Logout,Berhasil,iPhone,192.168.1.228,293.0,1.0,2025-09-19 08:06:34,False,Normal,NORMAL
SYNTHETIC,synth_6299,27,Logout,Berhasil,Laptop Windows,192.168.1.116,253.0,1.0,2025-06-03 08:25:14,False,Normal,NORMAL
SYNTHETIC,synth_4231,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,3328.0,10.0,2025-04-11 14:45:19,False,Normal,NORMAL
SYNTHETIC,synth_13515,23,Login,Berhasil,Laptop Windows,192.168.1.131,336.0,1.0,2025-11-23 10:05:34,False,Normal,NORMAL
SYNTHETIC,synth_1436,40,Lihat Perkara,Berhasil,Android,192.168.1.139,3053.0,3.0,2025-02-03 11:43:49,False,Normal,NORMAL
SYNTHETIC,synth_9314,53,Logout,Berhasil,PC Windows,192.168.1.118,305.0,1.0,2025-08-13 11:00:55,False,Normal,NORMAL
SYNTHETIC,synth_2303,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,1215.0,3.0,2025-02-24 08:41:36,False,Normal,NORMAL
SYNTHETIC,synth_3848,20,Login,Berhasil,iPhone,192.168.1.110,1753.0,1.0,2025-04-02 11:55:04,False,Normal,NORMAL
SYNTHETIC,synth_9783,31,Lihat Perkara,Berhasil,Android,192.168.1.89,2310.0,2.0,2025-08-25 12:48:04,False,Normal,NORMAL
SYNTHETIC,synth_2659,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,1777.0,6.0,2025-03-04 14:54:37,False,Normal,NORMAL
SYNTHETIC,synth_9087,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,5367.0,7.0,2025-08-08 09:30:28,False,Normal,NORMAL
SYNTHETIC,synth_6227,37,Login,Berhasil,PC Windows,192.168.1.156,986.0,1.0,2025-06-01 10:16:28,False,Normal,NORMAL
SYNTHETIC,synth_9303,33,Logout,Berhasil,Laptop Windows,192.168.1.247,512.0,1.0,2025-08-12 16:51:13,False,Normal,NORMAL
SYNTHETIC,synth_8575,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,3536.0,10.0,2025-07-25 11:55:52,False,Normal,NORMAL
SYNTHETIC,synth_6959,36,Login,Berhasil,Windows,192.168.1.93,1558.0,1.0,2025-06-19 08:49:11,False,Normal,NORMAL
SYNTHETIC,synth_9810,48,Logout,Berhasil,Laptop Windows,192.168.1.199,508.0,1.0,2025-08-26 09:19:20,False,Normal,NORMAL
SYNTHETIC,synth_5714,53,Login,Berhasil,PC Windows,192.168.1.118,1061.0,1.0,2025-05-21 08:41:57,False,Normal,NORMAL
SYNTHETIC,synth_11910,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,2754.0,9.0,2025-10-15 13:11:36,False,Normal,NORMAL
SYNTHETIC,synth_14584,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,1261.0,6.0,2025-12-20 17:00:23,False,Normal,NORMAL
SYNTHETIC,synth_13235,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,4443.0,2.0,2025-11-15 14:44:14,False,Normal,NORMAL
SYNTHETIC,synth_14293,83,Cari Berkas,Berhasil,Windows,192.168.1.222,2488.0,6.0,2025-12-13 14:48:32,False,Normal,NORMAL
SYNTHETIC,synth_9480,59,Login,Berhasil,Laptop Windows,192.168.1.138,891.0,1.0,2025-08-17 08:35:40,False,Normal,NORMAL
SYNTHETIC,synth_2041,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,5294.0,7.0,2025-02-17 07:05:12,False,Normal,NORMAL
SYNTHETIC,synth_5979,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,562.0,4.0,2025-05-26 15:56:55,False,Normal,NORMAL
SYNTHETIC,synth_13907,65,Logout,Berhasil,Windows,192.168.1.60,988.0,1.0,2025-12-03 14:49:37,False,Normal,NORMAL
SYNTHETIC,synth_144,84,Logout,Berhasil,Windows,192.168.1.41,462.0,1.0,2025-01-03 13:16:15,False,Normal,NORMAL
SYNTHETIC,synth_8621,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,5847.0,7.0,2025-07-26 11:28:34,False,Normal,NORMAL
SYNTHETIC,synth_2350,59,Logout,Berhasil,Laptop Windows,192.168.1.138,968.0,1.0,2025-02-25 07:05:35,False,Normal,NORMAL
SYNTHETIC,synth_12832,61,Logout,Berhasil,Android,192.168.1.99,482.0,1.0,2025-11-06 11:16:45,False,Normal,NORMAL
SYNTHETIC,synth_7504,61,Logout,Berhasil,Android,192.168.1.99,489.0,1.0,2025-07-01 10:41:29,False,Normal,NORMAL
SYNTHETIC,synth_9549,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,5664.0,7.0,2025-08-19 11:27:26,False,Normal,NORMAL
SYNTHETIC,synth_6069,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,5362.0,3.0,2025-05-29 08:12:43,False,Normal,NORMAL
SYNTHETIC,synth_9096,52,Logout,Berhasil,Windows,192.168.1.99,374.0,1.0,2025-08-08 10:30:34,False,Normal,NORMAL
SYNTHETIC,synth_4844,34,Login,Gagal,PC Windows,192.168.1.28,550.0,1.0,2025-04-28 16:49:41,False,Normal,NORMAL
SYNTHETIC,synth_3247,81,Login,Berhasil,Laptop Windows,192.168.1.132,970.0,1.0,2025-03-20 10:56:15,False,Normal,NORMAL
SYNTHETIC,synth_14384,36,Cari Berkas,Berhasil,Windows,192.168.1.93,4879.0,6.0,2025-12-15 15:11:09,False,Normal,NORMAL
SYNTHETIC,synth_8601,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,1279.0,7.0,2025-07-26 07:45:16,False,Normal,NORMAL
SYNTHETIC,synth_14137,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,3361.0,7.0,2025-12-09 11:44:43,False,Normal,NORMAL
SYNTHETIC,synth_13896,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,1679.0,8.0,2025-12-03 13:31:54,False,Normal,NORMAL
SYNTHETIC,synth_12483,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,3751.0,3.0,2025-10-28 09:05:21,False,Normal,NORMAL
SYNTHETIC,synth_7014,19,Logout,Berhasil,iPhone,192.168.1.24,777.0,1.0,2025-06-20 10:39:02,False,Normal,NORMAL
SYNTHETIC,synth_5117,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,3985.0,9.0,2025-05-05 12:37:26,False,Normal,NORMAL
SYNTHETIC,synth_13894,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,1367.0,1.0,2025-12-03 13:31:32,False,Normal,NORMAL
SYNTHETIC,synth_10881,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,1322.0,8.0,2025-09-21 09:14:16,False,Normal,NORMAL
SYNTHETIC,synth_3492,64,Login,Berhasil,PC Windows,192.168.1.217,387.0,1.0,2025-03-24 13:42:02,False,Normal,NORMAL
SYNTHETIC,synth_2278,62,Logout,Berhasil,PC Windows,192.168.1.238,259.0,1.0,2025-02-23 11:35:51,False,Normal,NORMAL
SYNTHETIC,synth_3717,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,4067.0,9.0,2025-03-30 08:26:28,False,Normal,NORMAL
SYNTHETIC,synth_10047,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,7745.0,10.0,2025-08-31 13:25:36,False,Normal,NORMAL
SYNTHETIC,synth_10033,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,4025.0,5.0,2025-08-31 09:32:54,False,Normal,NORMAL
SYNTHETIC,synth_352,77,Logout,Berhasil,PC Windows,192.168.1.193,446.0,1.0,2025-01-09 08:49:29,False,Normal,NORMAL
SYNTHETIC,synth_6333,71,Login,Berhasil,PC Windows,192.168.1.56,1094.0,1.0,2025-06-04 11:57:46,False,Normal,NORMAL
SYNTHETIC,synth_5885,55,Login,Gagal,PC Windows,192.168.1.92,1206.0,1.0,2025-05-25 07:08:57,False,Normal,NORMAL
SYNTHETIC,synth_5695,53,Login,Berhasil,PC Windows,192.168.1.118,1524.0,1.0,2025-05-20 16:06:38,False,Normal,NORMAL
SYNTHETIC,synth_4859,68,Logout,Berhasil,PC Windows,192.168.1.18,1170.0,1.0,2025-04-29 08:36:15,False,Normal,NORMAL
SYNTHETIC,synth_2147,44,Login,Berhasil,iPhone,192.168.1.228,1477.0,1.0,2025-02-19 11:03:56,False,Normal,NORMAL
SYNTHETIC,synth_11499,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,3716.0,8.0,2025-10-06 10:10:25,False,Normal,NORMAL
SYNTHETIC,synth_340,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,714.0,6.0,2025-01-08 16:41:36,False,Normal,NORMAL
SYNTHETIC,synth_5479,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,679.0,7.0,2025-05-15 10:18:19,False,Normal,NORMAL
SYNTHETIC,synth_4912,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,1407.0,6.0,2025-04-30 12:29:41,False,Normal,NORMAL
SYNTHETIC,synth_2116,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,676.0,7.0,2025-02-18 13:34:52,False,Normal,NORMAL
SYNTHETIC,synth_12664,63,Login,Berhasil,iPhone,192.168.1.58,1363.0,1.0,2025-11-02 10:18:47,False,Normal,NORMAL
SYNTHETIC,synth_1555,26,Logout,Berhasil,iPhone,192.168.1.109,221.0,1.0,2025-02-06 15:00:17,False,Normal,NORMAL
SYNTHETIC,synth_8603,68,Login,Berhasil,PC Windows,192.168.1.18,1235.0,1.0,2025-07-26 08:00:24,False,Normal,NORMAL
SYNTHETIC,synth_6538,6,Logout,Berhasil,PC Windows,192.168.1.64,467.0,1.0,2025-06-09 12:53:23,False,Normal,NORMAL
SYNTHETIC,synth_12640,57,Login,Gagal,PC Windows,192.168.1.181,454.0,1.0,2025-11-01 09:47:41,False,Normal,NORMAL
SYNTHETIC,synth_9627,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,1579.0,3.0,2025-08-21 11:43:11,False,Normal,NORMAL
SYNTHETIC,synth_8617,50,Cari Berkas,Berhasil,Windows,192.168.1.220,1275.0,6.0,2025-07-26 10:20:56,False,Normal,NORMAL
SYNTHETIC,synth_10080,67,Logout,Berhasil,PC Windows,192.168.1.104,765.0,1.0,2025-09-01 12:17:35,False,Normal,NORMAL
SYNTHETIC,synth_12811,31,Cari Berkas,Berhasil,Android,192.168.1.89,5410.0,4.0,2025-11-06 07:50:35,False,Normal,NORMAL
SYNTHETIC,synth_11268,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,4352.0,6.0,2025-10-01 16:02:37,False,Normal,NORMAL
SYNTHETIC,synth_10982,73,Lihat Perkara,Berhasil,Android,192.168.1.38,2460.0,6.0,2025-09-24 08:50:41,False,Normal,NORMAL
SYNTHETIC,synth_652,20,Login,Berhasil,iPhone,192.168.1.110,740.0,1.0,2025-01-16 10:11:33,False,Normal,NORMAL
SYNTHETIC,synth_3523,65,Cari Berkas,Berhasil,Windows,192.168.1.60,3457.0,6.0,2025-03-25 08:07:54,False,Normal,NORMAL
SYNTHETIC,synth_5040,25,Login,Berhasil,iPhone,192.168.1.52,1822.0,1.0,2025-05-03 08:42:16,False,Normal,NORMAL
SYNTHETIC,synth_5546,86,Logout,Berhasil,Android,192.168.1.154,1267.0,1.0,2025-05-16 16:38:05,False,Normal,NORMAL
