source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_10345,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,1724.0,3.0,2025-09-07 16:08:09,False,Normal,NORMAL
SYNTHETIC,synth_5971,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,2694.0,8.0,2025-05-26 15:14:09,False,Normal,NORMAL
SYNTHETIC,synth_3253,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,3104.0,4.0,2025-03-20 12:18:50,False,Normal,NORMAL
SYNTHETIC,synth_5326,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,5115.0,9.0,2025-05-10 15:05:35,False,Normal,NORMAL
SYNTHETIC,synth_5945,31,Login,Berhasil,Android,192.168.1.89,834.0,1.0,2025-05-25 16:40:02,False,Normal,NORMAL
SYNTHETIC,synth_6695,51,Login,Berhasil,Laptop Windows,192.168.1.223,1757.0,1.0,2025-06-13 10:21:06,False,Normal,NORMAL
SYNTHETIC,synth_12989,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,4404.0,3.0,2025-11-10 11:14:55,False,Normal,NORMAL
SYNTHETIC,synth_287,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,5155.0,8.0,2025-01-07 12:52:49,False,Normal,NORMAL
SYNTHETIC,synth_13907,65,Logout,Berhasil,Windows,192.168.1.60,988.0,1.0,2025-12-03 14:49:37,False,Normal,NORMAL
SYNTHETIC,synth_10289,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,2054.0,10.0,2025-09-06 13:24:32,False,Normal,NORMAL
SYNTHETIC,synth_8305,47,Logout,Berhasil,Windows,192.168.1.13,520.0,1.0,2025-07-20 11:55:22,False,Normal,NORMAL
SYNTHETIC,synth_13336,56,Login,Berhasil,Laptop Windows,192.168.1.173,1205.0,1.0,2025-11-18 12:45:18,False,Normal,NORMAL
SYNTHETIC,synth_14857,78,Logout,Berhasil,iPhone,192.168.1.111,277.0,1.0,2025-12-28 10:01:25,False,Normal,NORMAL
SYNTHETIC,synth_10869,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,700.0,3.0,2025-09-21 08:01:45,False,Normal,NORMAL
SYNTHETIC,synth_6151,28,Login,Berhasil,iPhone,192.168.1.73,455.0,1.0,2025-05-30 16:35:28,False,Normal,NORMAL
SYNTHETIC,synth_10867,20,Logout,Berhasil,iPhone,192.168.1.110,756.0,1.0,2025-09-20 15:07:05,False,Normal,NORMAL
SYNTHETIC,synth_14098,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,3864.0,10.0,2025-12-08 10:11:21,False,Normal,NORMAL
SYNTHETIC,synth_10375,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,2475.0,8.0,2025-09-08 10:54:53,False,Normal,NORMAL
SYNTHETIC,synth_4301,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,2345.0,3.0,2025-04-13 08:03:28,False,Normal,NORMAL
SYNTHETIC,synth_14952,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,5625.0,7.0,2025-12-30 10:47:29,False,Normal,NORMAL
SYNTHETIC,synth_4076,24,Login,Berhasil,iPhone,192.168.1.8,1386.0,1.0,2025-04-08 07:27:09,False,Normal,NORMAL
SYNTHETIC,synth_10002,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,3909.0,6.0,2025-08-30 13:40:09,False,Normal,NORMAL
SYNTHETIC,synth_6785,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,4585.0,10.0,2025-06-15 11:26:41,False,Normal,NORMAL
SYNTHETIC,synth_9308,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,5321.0,1.0,2025-08-13 09:13:23,False,Normal,NORMAL
SYNTHETIC,synth_6970,45,Logout,Berhasil,PC Windows,192.168.1.149,469.0,1.0,2025-06-19 09:45:10,False,Normal,NORMAL
SYNTHETIC,synth_5465,42,Cari Berkas,Berhasil,Android,192.168.1.22,2312.0,2.0,2025-05-14 13:37:42,False,Normal,NORMAL
SYNTHETIC,synth_12694,77,Login,Berhasil,PC Windows,192.168.1.193,1283.0,1.0,2025-11-03 09:42:58,False,Normal,NORMAL
SYNTHETIC,synth_183,64,Login,Berhasil,PC Windows,192.168.1.217,735.0,1.0,2025-01-04 16:49:26,False,Normal,NORMAL
SYNTHETIC,synth_11076,70,Login,Berhasil,iPhone,192.168.1.226,322.0,1.0,2025-09-26 10:14:31,False,Normal,NORMAL
SYNTHETIC,synth_2776,75,Logout,Berhasil,Laptop Windows,192.168.1.192,555.0,1.0,2025-03-08 14:11:50,False,Normal,NORMAL
SYNTHETIC,synth_8633,52,Logout,Berhasil,Windows,192.168.1.99,1003.0,1.0,2025-07-26 15:23:36,False,Normal,NORMAL
SYNTHETIC,synth_14317,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,1544.0,5.0,2025-12-14 12:34:39,False,Normal,NORMAL
SYNTHETIC,synth_13340,82,Login,Berhasil,Android,192.168.1.25,1776.0,1.0,2025-11-18 13:01:27,False,Normal,NORMAL
SYNTHETIC,synth_14225,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,3824.0,1.0,2025-12-12 08:15:58,False,Normal,NORMAL
SYNTHETIC,synth_12465,36,Logout,Berhasil,Windows,192.168.1.93,1231.0,1.0,2025-10-27 14:07:06,False,Normal,NORMAL
SYNTHETIC,synth_8516,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,5191.0,3.0,2025-07-24 13:24:30,False,Normal,NORMAL
SYNTHETIC,synth_5719,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,1775.0,3.0,2025-05-21 12:54:12,False,Normal,NORMAL
SYNTHETIC,synth_5319,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,4592.0,7.0,2025-05-10 10:59:24,False,Normal,NORMAL
SYNTHETIC,synth_10308,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,2174.0,5.0,2025-09-07 07:16:52,False,Normal,NORMAL
SYNTHETIC,synth_5506,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,4745.0,3.0,2025-05-15 16:08:19,False,Normal,NORMAL
SYNTHETIC,synth_717,35,Cari Berkas,Berhasil,Windows,192.168.1.99,5143.0,2.0,2025-01-17 13:08:41,False,Normal,NORMAL
SYNTHETIC,synth_13645,23,Logout,Berhasil,Laptop Windows,192.168.1.131,781.0,1.0,2025-11-27 12:44:50,False,Normal,NORMAL
SYNTHETIC,synth_10589,38,Logout,Berhasil,PC Windows,192.168.1.208,853.0,1.0,2025-09-12 11:21:51,False,Normal,NORMAL
SYNTHETIC,synth_6234,34,Login,Berhasil,PC Windows,192.168.1.28,969.0,1.0,2025-06-01 10:22:48,False,Normal,NORMAL
SYNTHETIC,synth_13723,65,Logout,Berhasil,Windows,192.168.1.60,217.0,1.0,2025-11-29 08:29:27,False,Normal,NORMAL
SYNTHETIC,synth_1998,32,Login,Berhasil,PC Windows,192.168.1.41,1765.0,1.0,2025-02-16 09:29:08,False,Normal,NORMAL
SYNTHETIC,synth_8204,21,Login,Berhasil,Windows,192.168.1.9,1981.0,1.0,2025-07-17 14:53:22,False,Normal,NORMAL
SYNTHETIC,synth_3272,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,3156.0,4.0,2025-03-21 08:04:20,False,Normal,NORMAL
SYNTHETIC,synth_2062,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,2151.0,8.0,2025-02-17 14:02:32,False,Normal,NORMAL
SYNTHETIC,synth_3361,50,Logout,Berhasil,Windows,192.168.1.220,662.0,1.0,2025-03-22 11:18:05,False,Normal,NORMAL
SYNTHETIC,synth_8381,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,5029.0,4.0,2025-07-22 11:11:53,False,Normal,NORMAL
SYNTHETIC,synth_9776,86,Cari Berkas,Berhasil,Android,192.168.1.154,5530.0,4.0,2025-08-25 11:17:58,False,Normal,NORMAL
SYNTHETIC,synth_7490,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,3448.0,8.0,2025-06-30 14:21:35,False,Normal,NORMAL
SYNTHETIC,synth_107,62,Login,Berhasil,PC Windows,192.168.1.238,1747.0,1.0,2025-01-02 14:49:20,False,Normal,NORMAL
SYNTHETIC,synth_12312,33,Login,Berhasil,Laptop Windows,192.168.1.247,1730.0,1.0,2025-10-24 11:55:51,False,Normal,NORMAL
SYNTHETIC,synth_12288,36,Logout,Berhasil,Windows,192.168.1.93,221.0,1.0,2025-10-23 14:46:39,False,Normal,NORMAL
SYNTHETIC,synth_13156,50,Logout,Berhasil,Windows,192.168.1.220,1300.0,1.0,2025-11-13 12:42:23,False,Normal,NORMAL
SYNTHETIC,synth_3146,26,Logout,Berhasil,iPhone,192.168.1.109,579.0,1.0,2025-03-18 09:14:57,False,Normal,NORMAL
SYNTHETIC,synth_1245,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,1613.0,5.0,2025-01-29 13:56:11,False,Normal,NORMAL
SYNTHETIC,synth_170,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,1326.0,5.0,2025-01-04 14:13:48,False,Normal,NORMAL
SYNTHETIC,synth_8386,86,Cari Berkas,Berhasil,Android,192.168.1.154,1682.0,9.0,2025-07-22 11:52:57,False,Normal,NORMAL
SYNTHETIC,synth_8451,23,Login,Berhasil,Laptop Windows,192.168.1.131,961.0,1.0,2025-07-23 10:57:55,False,Normal,NORMAL
SYNTHETIC,synth_3456,82,Logout,Berhasil,Android,192.168.1.25,1496.0,1.0,2025-03-23 11:36:25,False,Normal,NORMAL
SYNTHETIC,synth_1460,27,Logout,Berhasil,Laptop Windows,192.168.1.116,995.0,1.0,2025-02-04 07:49:44,False,Normal,NORMAL
SYNTHETIC,synth_7367,22,Logout,Berhasil,Windows,192.168.1.57,1257.0,1.0,2025-06-27 13:38:21,False,Normal,NORMAL
SYNTHETIC,synth_11580,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,1248.0,5.0,2025-10-08 13:58:09,False,Normal,NORMAL
SYNTHETIC,synth_7582,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,2884.0,6.0,2025-07-03 12:45:01,False,Normal,NORMAL
SYNTHETIC,synth_4764,56,Logout,Berhasil,Laptop Windows,192.168.1.173,1134.0,1.0,2025-04-26 09:24:21,False,Normal,NORMAL
SYNTHETIC,synth_14107,66,Logout,Berhasil,Windows,192.168.1.208,469.0,1.0,2025-12-08 13:52:21,False,Normal,NORMAL
SYNTHETIC,synth_4369,21,Login,Gagal,Windows,192.168.1.9,491.0,1.0,2025-04-15 11:11:24,False,Normal,NORMAL
SYNTHETIC,synth_13381,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,11769.0,2.0,2025-11-20 10:28:11,False,Normal,NORMAL
SYNTHETIC,synth_2826,52,Login,Berhasil,Windows,192.168.1.99,579.0,1.0,2025-03-09 16:42:51,False,Normal,NORMAL
SYNTHETIC,synth_2649,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,3089.0,7.0,2025-03-04 13:26:23,False,Normal,NORMAL
SYNTHETIC,synth_237,54,Login,Berhasil,PC Windows,192.168.1.43,1704.0,1.0,2025-01-05 16:05:54,False,Normal,NORMAL
SYNTHETIC,synth_6102,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,2385.0,9.0,2025-05-29 12:59:14,False,Normal,NORMAL
SYNTHETIC,synth_961,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,3162.0,9.0,2025-01-22 11:40:01,False,Normal,NORMAL
SYNTHETIC,synth_3232,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,4754.0,6.0,2025-03-20 07:58:15,False,Normal,NORMAL
SYNTHETIC,synth_291,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,5244.0,3.0,2025-01-07 13:10:15,False,Normal,NORMAL
SYNTHETIC,synth_2508,25,Logout,Berhasil,iPhone,192.168.1.52,959.0,1.0,2025-03-01 12:43:04,False,Normal,NORMAL
SYNTHETIC,synth_13510,38,Login,Gagal,PC Windows,192.168.1.208,954.0,1.0,2025-11-23 09:46:13,False,Normal,NORMAL
SYNTHETIC,synth_13154,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,1365.0,8.0,2025-11-13 12:41:15,False,Normal,NORMAL
SYNTHETIC,synth_776,24,Login,Gagal,iPhone,192.168.1.8,1180.0,1.0,2025-01-19 08:31:17,False,Normal,NORMAL
SYNTHETIC,synth_6160,75,Logout,Berhasil,Laptop Windows,192.168.1.192,1246.0,1.0,2025-05-31 07:36:57,False,Normal,NORMAL
SYNTHETIC,synth_1987,71,Logout,Berhasil,PC Windows,192.168.1.56,1500.0,1.0,2025-02-15 11:29:27,False,Normal,NORMAL
SYNTHETIC,synth_9076,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,3633.0,8.0,2025-08-08 07:14:40,False,Normal,NORMAL
SYNTHETIC,synth_9985,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,4074.0,6.0,2025-08-30 08:57:39,False,Normal,NORMAL
SYNTHETIC,synth_3729,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,2222.0,9.0,2025-03-30 12:07:04,False,Normal,NORMAL
SYNTHETIC,synth_8776,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,2794.0,6.0,2025-07-30 16:34:54,False,Normal,NORMAL
SYNTHETIC,synth_3977,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,1564.0,7.0,2025-04-05 15:06:36,False,Normal,NORMAL
SYNTHETIC,synth_9600,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,1419.0,5.0,2025-08-20 13:07:19,False,Normal,NORMAL
SYNTHETIC,synth_5996,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1481.0,1.0,2025-05-27 10:22:07,False,Normal,NORMAL
SYNTHETIC,synth_10702,1,Logout,Berhasil,Windows,192.168.1.8,233.0,1.0,2025-09-16 09:02:42,False,Normal,NORMAL
SYNTHETIC,synth_10000,6,Login,Berhasil,PC Windows,192.168.1.64,1158.0,1.0,2025-08-30 13:37:33,False,Normal,NORMAL
SYNTHETIC,synth_8319,84,Dashboard,Berhasil,Windows,192.168.1.41,1048.0,5.0,2025-07-20 15:27:36,False,Normal,NORMAL
SYNTHETIC,synth_10522,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,2879.0,1.0,2025-09-11 10:51:17,False,Normal,NORMAL
SYNTHETIC,synth_9402,71,Login,Berhasil,PC Windows,192.168.1.56,1784.0,1.0,2025-08-15 07:44:50,False,Normal,NORMAL
SYNTHETIC,synth_76,78,Login,Berhasil,iPhone,192.168.1.111,1463.0,1.0,2025-01-02 09:42:51,False,Normal,NORMAL
SYNTHETIC,synth_11901,82,Lihat Perkara,Berhasil,Android,192.168.1.25,1914.0,8.0,2025-10-15 11:58:04,False,Normal,NORMAL
SYNTHETIC,synth_11955,31,Lihat Perkara,Berhasil,Android,192.168.1.89,1855.0,8.0,2025-10-17 08:07:22,False,Normal,NORMAL
SYNTHETIC,synth_11999,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,5603.0,3.0,2025-10-17 14:10:38,False,Normal,NORMAL
SYNTHETIC,synth_10881,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,1322.0,8.0,2025-09-21 09:14:16,False,Normal,NORMAL
SYNTHETIC,synth_815,84,Logout,Berhasil,Windows,192.168.1.41,942.0,1.0,2025-01-20 07:22:22,False,Normal,NORMAL
SYNTHETIC,synth_2477,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,1840.0,10.0,2025-02-28 15:10:28,False,Normal,NORMAL
SYNTHETIC,synth_6400,82,Logout,Berhasil,Android,192.168.1.25,1251.0,1.0,2025-06-05 16:08:50,False,Normal,NORMAL
SYNTHETIC,synth_11161,82,Logout,Berhasil,Android,192.168.1.25,224.0,1.0,2025-09-29 07:22:55,False,Normal,NORMAL
SYNTHETIC,synth_4411,84,Logout,Berhasil,Windows,192.168.1.41,703.0,1.0,2025-04-15 15:31:57,False,Normal,NORMAL
SYNTHETIC,synth_12240,84,Logout,Berhasil,Windows,192.168.1.41,1325.0,1.0,2025-10-22 13:24:15,False,Normal,NORMAL
SYNTHETIC,synth_3954,52,Cari Berkas,Berhasil,Windows,192.168.1.99,5351.0,7.0,2025-04-05 08:24:32,False,Normal,NORMAL
SYNTHETIC,synth_2268,81,Login,Berhasil,Laptop Windows,192.168.1.132,1583.0,1.0,2025-02-23 11:07:22,False,Normal,NORMAL
SYNTHETIC,synth_5735,36,Logout,Berhasil,Windows,192.168.1.93,623.0,1.0,2025-05-21 15:55:34,False,Normal,NORMAL
SYNTHETIC,synth_3531,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,5939.0,1.0,2025-03-25 10:52:34,False,Normal,NORMAL
SYNTHETIC,synth_4887,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,5146.0,3.0,2025-04-29 15:04:15,False,Normal,NORMAL
SYNTHETIC,synth_6622,73,Lihat Perkara,Berhasil,Android,192.168.1.38,1864.0,9.0,2025-06-11 12:15:16,False,Normal,NORMAL
SYNTHETIC,synth_12981,73,Lihat Perkara,Berhasil,Android,192.168.1.38,5203.0,2.0,2025-11-10 08:00:25,False,Normal,NORMAL
SYNTHETIC,synth_9626,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,2970.0,5.0,2025-08-21 11:41:59,False,Normal,NORMAL
SYNTHETIC,synth_9350,48,Login,Berhasil,Laptop Windows,192.168.1.199,1288.0,1.0,2025-08-13 16:57:00,False,Normal,NORMAL
SYNTHETIC,synth_13882,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,4641.0,2.0,2025-12-03 12:21:29,False,Normal,NORMAL
SYNTHETIC,synth_8259,41,Login,Berhasil,Windows,192.168.1.251,875.0,1.0,2025-07-19 08:14:13,False,Normal,NORMAL
SYNTHETIC,synth_593,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,2123.0,10.0,2025-01-14 15:25:23,False,Normal,NORMAL
SYNTHETIC,synth_826,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,4084.0,6.0,2025-01-20 08:08:39,False,Normal,NORMAL
SYNTHETIC,synth_723,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,1579.0,6.0,2025-01-17 13:15:03,False,Normal,NORMAL
SYNTHETIC,synth_1224,21,Login,Berhasil,Windows,192.168.1.9,1573.0,1.0,2025-01-28 16:58:59,False,Normal,NORMAL
SYNTHETIC,synth_1049,49,Logout,Berhasil,PC Windows,192.168.1.254,1256.0,1.0,2025-01-24 12:43:27,False,Normal,NORMAL
SYNTHETIC,synth_2420,57,Logout,Berhasil,PC Windows,192.168.1.181,740.0,1.0,2025-02-27 09:25:01,False,Normal,NORMAL
SYNTHETIC,synth_9140,68,Logout,Berhasil,PC Windows,192.168.1.18,1306.0,1.0,2025-08-09 08:03:23,False,Normal,NORMAL
SYNTHETIC,synth_6374,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,4735.0,3.0,2025-06-05 12:14:25,False,Normal,NORMAL
SYNTHETIC,synth_5305,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,4597.0,6.0,2025-05-09 15:46:50,False,Normal,NORMAL
SYNTHETIC,synth_1649,46,Login,Berhasil,Laptop Windows,192.168.1.182,389.0,1.0,2025-02-09 08:01:52,False,Normal,NORMAL
SYNTHETIC,synth_1852,71,Logout,Berhasil,PC Windows,192.168.1.56,1033.0,1.0,2025-02-13 08:05:09,False,Normal,NORMAL
SYNTHETIC,synth_1979,63,Logout,Berhasil,iPhone,192.168.1.58,887.0,1.0,2025-02-15 11:16:47,False,Normal,NORMAL
SYNTHETIC,synth_1879,46,Login,Berhasil,Laptop Windows,192.168.1.182,581.0,1.0,2025-02-13 14:25:52,False,Normal,NORMAL
SYNTHETIC,synth_12706,86,Login,Berhasil,Android,192.168.1.154,1406.0,1.0,2025-11-03 15:27:12,False,Normal,NORMAL
SYNTHETIC,synth_14547,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,3830.0,5.0,2025-12-20 09:13:08,False,Normal,NORMAL
SYNTHETIC,synth_1620,49,Logout,Berhasil,PC Windows,192.168.1.254,1058.0,1.0,2025-02-08 09:26:08,False,Normal,NORMAL
SYNTHETIC,synth_4736,55,Login,Gagal,PC Windows,192.168.1.92,820.0,1.0,2025-04-25 15:10:43,False,Normal,NORMAL
SYNTHETIC,synth_6081,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,2502.0,4.0,2025-05-29 09:16:36,False,Normal,NORMAL
SYNTHETIC,synth_9910,65,Cari Berkas,Berhasil,Windows,192.168.1.60,4952.0,4.0,2025-08-28 15:50:24,False,Normal,NORMAL
SYNTHETIC,synth_10977,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,2693.0,1.0,2025-09-24 07:23:40,False,Normal,NORMAL
SYNTHETIC,synth_6079,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,5664.0,1.0,2025-05-29 09:14:09,False,Normal,NORMAL
SYNTHETIC,synth_2845,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,8444.0,10.0,2025-03-10 11:40:05,False,Normal,NORMAL
SYNTHETIC,synth_13935,46,Logout,Berhasil,Laptop Windows,192.168.1.182,452.0,1.0,2025-12-04 08:40:36,False,Normal,NORMAL
SYNTHETIC,synth_6616,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,5922.0,7.0,2025-06-11 11:57:52,False,Normal,NORMAL
SYNTHETIC,synth_13320,40,Login,Berhasil,Android,192.168.1.139,1304.0,1.0,2025-11-17 14:45:39,False,Normal,NORMAL
SYNTHETIC,synth_6858,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,1642.0,6.0,2025-06-16 14:24:42,False,Normal,NORMAL
SYNTHETIC,synth_6178,65,Logout,Berhasil,Windows,192.168.1.60,611.0,1.0,2025-05-31 15:18:01,False,Normal,NORMAL
SYNTHETIC,synth_6236,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,4812.0,9.0,2025-06-01 10:26:23,False,Normal,NORMAL
SYNTHETIC,synth_1379,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,752.0,5.0,2025-02-01 15:00:44,False,Normal,NORMAL
SYNTHETIC,synth_10020,22,Cari Berkas,Berhasil,Windows,192.168.1.57,2683.0,9.0,2025-08-30 16:42:36,False,Normal,NORMAL
SYNTHETIC,synth_4877,47,Logout,Berhasil,Windows,192.168.1.13,1136.0,1.0,2025-04-29 12:54:39,False,Normal,NORMAL
SYNTHETIC,synth_2942,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,4724.0,7.0,2025-03-12 14:41:43,False,Normal,NORMAL
SYNTHETIC,synth_5027,75,Logout,Berhasil,Laptop Windows,192.168.1.192,664.0,1.0,2025-05-02 17:05:35,False,Normal,NORMAL
SYNTHETIC,synth_1037,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,4051.0,1.0,2025-01-24 09:20:00,False,Normal,NORMAL
SYNTHETIC,synth_3588,65,Logout,Berhasil,Windows,192.168.1.60,263.0,1.0,2025-03-26 16:04:29,False,Normal,NORMAL
SYNTHETIC,synth_9704,27,Login,Berhasil,Laptop Windows,192.168.1.116,1011.0,1.0,2025-08-23 09:01:23,False,Normal,NORMAL
SYNTHETIC,synth_12210,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,2311.0,2.0,2025-10-22 09:09:55,False,Normal,NORMAL
SYNTHETIC,synth_11627,56,Logout,Berhasil,Laptop Windows,192.168.1.173,1000.0,1.0,2025-10-09 10:22:44,False,Normal,NORMAL
SYNTHETIC,synth_12864,36,Login,Berhasil,Windows,192.168.1.93,902.0,1.0,2025-11-07 10:47:30,False,Normal,NORMAL
SYNTHETIC,synth_12739,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,2953.0,6.0,2025-11-04 13:42:50,False,Normal,NORMAL
SYNTHETIC,synth_1652,46,Logout,Berhasil,Laptop Windows,192.168.1.182,798.0,1.0,2025-02-09 08:05:32,False,Normal,NORMAL
SYNTHETIC,synth_13278,48,Logout,Berhasil,Laptop Windows,192.168.1.199,1090.0,1.0,2025-11-16 12:57:32,False,Normal,NORMAL
SYNTHETIC,synth_2156,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,5998.0,6.0,2025-02-19 13:58:23,False,Normal,NORMAL
SYNTHETIC,synth_13166,70,Login,Berhasil,iPhone,192.168.1.226,1560.0,1.0,2025-11-13 16:05:18,False,Normal,NORMAL
SYNTHETIC,synth_2548,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,3625.0,4.0,2025-03-02 13:42:25,False,Normal,NORMAL
SYNTHETIC,synth_2205,41,Login,Berhasil,Windows,192.168.1.251,671.0,1.0,2025-02-21 10:30:11,False,Normal,NORMAL
SYNTHETIC,synth_447,61,Login,Berhasil,Android,192.168.1.99,1019.0,1.0,2025-01-11 13:04:32,False,Normal,NORMAL
SYNTHETIC,synth_5956,81,Logout,Berhasil,Laptop Windows,192.168.1.132,254.0,1.0,2025-05-26 08:35:51,False,Normal,NORMAL
SYNTHETIC,synth_6376,71,Logout,Berhasil,PC Windows,192.168.1.56,385.0,1.0,2025-06-05 12:17:15,False,Normal,NORMAL
SYNTHETIC,synth_10049,66,Login,Berhasil,Windows,192.168.1.208,1919.0,1.0,2025-08-31 13:39:05,False,Normal,NORMAL
SYNTHETIC,synth_12172,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,995.0,2.0,2025-10-21 11:58:31,False,Normal,NORMAL
SYNTHETIC,synth_8506,31,Login,Berhasil,Android,192.168.1.89,306.0,1.0,2025-07-24 12:53:48,False,Normal,NORMAL
SYNTHETIC,synth_2540,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,860.0,8.0,2025-03-02 11:43:02,False,Normal,NORMAL
SYNTHETIC,synth_9386,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,1861.0,6.0,2025-08-14 14:11:11,False,Normal,NORMAL
SYNTHETIC,synth_2326,22,Cari Berkas,Berhasil,Windows,192.168.1.57,4635.0,5.0,2025-02-24 13:16:15,False,Normal,NORMAL
SYNTHETIC,synth_103,50,Logout,Berhasil,Windows,192.168.1.220,722.0,1.0,2025-01-02 14:32:03,False,Normal,NORMAL
SYNTHETIC,synth_8820,33,Login,Berhasil,Laptop Windows,192.168.1.247,1483.0,1.0,2025-07-31 15:08:00,False,Normal,NORMAL
SYNTHETIC,synth_8787,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,1763.0,7.0,2025-07-31 08:36:54,False,Normal,NORMAL
SYNTHETIC,synth_977,84,Dashboard,Berhasil,Windows,192.168.1.41,1893.0,5.0,2025-01-22 14:53:29,False,Normal,NORMAL
SYNTHETIC,synth_5333,51,Login,Berhasil,Laptop Windows,192.168.1.223,1346.0,1.0,2025-05-10 16:40:58,False,Normal,NORMAL
SYNTHETIC,synth_10185,40,Lihat Perkara,Berhasil,Android,192.168.1.139,3962.0,9.0,2025-09-04 08:29:05,False,Normal,NORMAL
SYNTHETIC,synth_7370,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,650.0,4.0,2025-06-27 14:50:41,False,Normal,NORMAL
SYNTHETIC,synth_5007,84,Logout,Berhasil,Windows,192.168.1.41,1384.0,1.0,2025-05-02 10:55:08,False,Normal,NORMAL
SYNTHETIC,synth_11965,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,10231.0,10.0,2025-10-17 10:15:31,False,Normal,NORMAL
