row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
4060,validation,2025-04-07 13:05:45,S6A7FF301B41865F4,18,anggiayusran,User,Cari Berkas,Berhasil,192.168.1.175,Windows,4387,5,Normal,Normal
4061,validation,2025-04-07 13:06:56,S6A7FF301B41865F4,18,anggiayusran,User,Logout,Berhasil,192.168.1.175,Windows,352,1,Normal,Normal
4062,validation,2025-04-07 13:16:14,S1337D89A4988BE04,39,Verllyp,User,Login,Gagal,192.168.1.188,Windows,592,1,Normal,Normal
4063,validation,2025-04-07 13:18:27,S1337D89A4988BE04,39,Verllyp,User,Lihat Perkara,Berhasil,192.168.1.188,Windows,1518,2,Normal,Normal
4064,validation,2025-04-07 13:19:07,S1337D89A4988BE04,39,Verllyp,User,Cari Berkas,Berhasil,192.168.1.188,Windows,1390,5,Normal,Normal
4065,validation,2025-04-07 13:21:08,S1337D89A4988BE04,39,Verllyp,User,Logout,Berhasil,192.168.1.188,Windows,10296,1,Medium,durasi_tidak_wajar
4074,validation,2025-04-08 02:32:33,SB66C4A03378AA526,46,dinii,User,Login,Berhasil,192.168.1.182,Laptop Windows,1422,1,Low,login_luar_jam
4083,validation,2025-04-08 09:13:25,S46A02A9B65EC7ACD,22,lailaturrahmi,User,Login,Berhasil,192.168.1.57,Windows,1614,1,Normal,Normal
4084,validation,2025-04-08 09:15:31,S46A02A9B65EC7ACD,22,lailaturrahmi,User,Lihat Perkara,Berhasil,192.168.1.57,Windows,914,6,Normal,Normal
4085,validation,2025-04-08 09:16:04,S46A02A9B65EC7ACD,22,lailaturrahmi,User,Cari Berkas,Berhasil,192.168.1.57,Windows,2495,3,Normal,Normal
4086,validation,2025-04-08 09:19:03,S46A02A9B65EC7ACD,22,lailaturrahmi,User,Logout,Berhasil,192.168.1.57,Windows,1356,1,Normal,Normal
4095,validation,2025-04-08 10:35:31,SB66C4A03378AA526,46,dinii,User,Lihat Perkara,Berhasil,192.168.1.182,Laptop Windows,3570,5,Normal,Normal
4098,validation,2025-04-08 10:38:19,SB66C4A03378AA526,46,dinii,User,Cari Berkas,Berhasil,192.168.1.182,Laptop Windows,2249,7,Normal,Normal
4099,validation,2025-04-08 10:40:02,SB66C4A03378AA526,46,dinii,User,Logout,Berhasil,192.168.1.182,Laptop Windows,489,1,Normal,Normal
4141,validation,2025-04-09 11:29:15,S7BF33A349C2DFA97,48,raisa,Arsiparis,Login,Berhasil,192.168.1.199,Laptop Windows,1743,1,Normal,Normal
4142,validation,2025-04-09 11:30:36,S7BF33A349C2DFA97,48,raisa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.199,Laptop Windows,4505,6,Normal,Normal
4143,validation,2025-04-09 11:33:08,S7BF33A349C2DFA97,48,raisa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.199,Laptop Windows,4430,6,Normal,Normal
4144,validation,2025-04-09 11:34:34,S7BF33A349C2DFA97,48,raisa,Arsiparis,Input Berkas,Berhasil,192.168.1.199,Laptop Windows,10683,81,High,peminjaman_massal
4145,validation,2025-04-09 11:35:41,S7BF33A349C2DFA97,48,raisa,Arsiparis,Verifikasi,Berhasil,192.168.1.199,Laptop Windows,5715,2,Normal,Normal
4146,validation,2025-04-09 11:37:07,S7BF33A349C2DFA97,48,raisa,Arsiparis,Logout,Berhasil,192.168.1.199,Laptop Windows,1374,1,Normal,Normal
4147,validation,2025-04-09 11:59:54,S039DFD70A0FA7665,59,afrivaldanu,User,Login,Berhasil,192.168.1.138,Laptop Windows,7364,1,Medium,durasi_tidak_wajar
4148,validation,2025-04-09 12:01:16,S039DFD70A0FA7665,59,afrivaldanu,User,Lihat Perkara,Berhasil,192.168.1.138,Laptop Windows,2586,165,High,verifikasi_massal
4149,validation,2025-04-09 12:03:15,S039DFD70A0FA7665,59,afrivaldanu,User,Cari Berkas,Berhasil,192.168.1.138,Laptop Windows,4932,4,Normal,Normal
4150,validation,2025-04-09 12:05:54,S039DFD70A0FA7665,59,afrivaldanu,User,Logout,Berhasil,192.168.1.138,Laptop Windows,358,1,Normal,Normal
4167,validation,2025-04-09 14:12:35,SCDFACCE4636B0FAE,62,yeni_fajria,User,Login,Berhasil,192.168.1.238,PC Windows,1705,1,Normal,Normal
4168,validation,2025-04-09 14:14:45,SCDFACCE4636B0FAE,62,yeni_fajria,User,Lihat Perkara,Berhasil,192.168.1.238,PC Windows,4079,9,Normal,Normal
4169,validation,2025-04-09 14:17:32,SCDFACCE4636B0FAE,62,yeni_fajria,User,Cari Berkas,Berhasil,192.168.1.238,PC Windows,4051,4,Normal,Normal
4170,validation,2025-04-09 14:19:52,SCDFACCE4636B0FAE,62,yeni_fajria,User,Logout,Berhasil,192.168.1.238,PC Windows,1058,1,Normal,Normal
4175,validation,2025-04-09 15:05:35,SEFADF0695ED7D1A6,74,RISA MEIDINA,User,Login,Berhasil,192.168.1.37,PC Windows,8465,1,Medium,durasi_tidak_wajar
4176,validation,2025-04-09 15:05:47,SEFADF0695ED7D1A6,74,RISA MEIDINA,User,Lihat Perkara,Berhasil,192.168.1.37,PC Windows,2068,2,Normal,Normal
4177,validation,2025-04-09 15:06:53,SEFADF0695ED7D1A6,74,RISA MEIDINA,User,Cari Berkas,Berhasil,192.168.1.37,PC Windows,5525,5,Normal,Normal
4178,validation,2025-04-09 15:07:08,SEFADF0695ED7D1A6,74,RISA MEIDINA,User,Logout,Berhasil,192.168.1.37,PC Windows,652,1,Normal,Normal
4189,validation,2025-04-10 11:19:35,SA6285D8E8D1D9B63,24,usriati,User,Login,Berhasil,192.168.1.8,iPhone,1816,1,Normal,Normal
4190,validation,2025-04-10 11:20:44,SA6285D8E8D1D9B63,24,usriati,User,Lihat Perkara,Berhasil,192.168.1.8,Linux,5234,7,Low,device_berubah
4191,validation,2025-04-10 11:23:24,SA6285D8E8D1D9B63,24,usriati,User,Cari Berkas,Berhasil,192.168.1.8,iPhone,5814,10,Normal,Normal
4192,validation,2025-04-10 11:26:16,SA6285D8E8D1D9B63,24,usriati,User,Logout,Berhasil,192.168.1.8,iPhone,500,58,High,peminjaman_massal
4196,validation,2025-04-10 14:41:26,SF202C05A0D360498,33,ingpi,User,Login,Berhasil,192.168.1.247,Laptop Windows,732,1,Normal,Normal
4198,validation,2025-04-10 14:42:31,SF202C05A0D360498,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,3801,9,Normal,Normal
4200,validation,2025-04-10 14:43:45,SF202C05A0D360498,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,5396,7,Normal,Normal
4201,validation,2025-04-10 14:45:12,SF202C05A0D360498,33,ingpi,User,Logout,Berhasil,192.168.1.247,Laptop Windows,700,1,Normal,Normal
4211,validation,2025-04-10 15:35:26,S337636FF8386D737,21,kasidatunsawahlunto,User,Login,Berhasil,192.168.1.9,Windows,530,1,Normal,Normal
4212,validation,2025-04-10 15:37:46,S337636FF8386D737,21,kasidatunsawahlunto,User,Lihat Perkara,Berhasil,192.168.1.9,Windows,5697,10,Normal,Normal
4213,validation,2025-04-10 15:38:51,S337636FF8386D737,21,kasidatunsawahlunto,User,Cari Berkas,Berhasil,192.168.1.9,Linux,1995,7,Low,device_berubah
4214,validation,2025-04-10 15:40:41,S337636FF8386D737,21,kasidatunsawahlunto,User,Logout,Berhasil,192.168.1.9,Windows,1049,1,Normal,Normal
4215,validation,2025-04-11 03:28:32,SE82CCFD9B1D5AEA5,48,raisa,Arsiparis,Login,Berhasil,192.168.1.199,Laptop Windows,1848,1,Low,login_luar_jam
4216,validation,2025-04-11 06:15:12,S3BB4689230EB1A74,40,rahmi_rezki,User,Login,Berhasil,192.168.1.139,Android,731,1,Low,login_luar_jam
4217,validation,2025-04-11 09:18:03,S3BB4689230EB1A74,40,rahmi_rezki,User,Lihat Perkara,Berhasil,192.168.1.139,Android,3507,7,Normal,Normal
4218,validation,2025-04-11 09:20:53,S3BB4689230EB1A74,40,rahmi_rezki,User,Cari Berkas,Berhasil,192.168.1.139,Android,5698,2,Normal,Normal
4219,validation,2025-04-11 09:23:20,S3BB4689230EB1A74,40,rahmi_rezki,User,Logout,Berhasil,192.168.1.139,Android,461,1,Normal,Normal
4232,validation,2025-04-11 15:30:45,SE82CCFD9B1D5AEA5,48,raisa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.199,Laptop Windows,1291,2,Normal,Normal
4233,validation,2025-04-11 15:33:26,SE82CCFD9B1D5AEA5,48,raisa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.199,Laptop Windows,3998,9,Normal,Normal
4234,validation,2025-04-11 15:35:55,SE82CCFD9B1D5AEA5,48,raisa,Arsiparis,Input Berkas,Gagal,192.168.1.199,Laptop Windows,3912,4,Normal,Normal
4235,validation,2025-04-11 15:36:43,SE82CCFD9B1D5AEA5,48,raisa,Arsiparis,Verifikasi,Berhasil,192.168.1.199,Laptop Windows,2519,4,Normal,Normal
4236,validation,2025-04-11 15:38:10,SE82CCFD9B1D5AEA5,48,raisa,Arsiparis,Logout,Berhasil,192.168.1.199,Laptop Windows,1207,1,Normal,Normal
4289,validation,2025-04-12 16:45:09,S29712D80716B6D03,69,yuda_darma,User,Login,Berhasil,192.168.1.235,Laptop Windows,1147,1,Normal,Normal
4291,validation,2025-04-12 16:47:00,S29712D80716B6D03,69,yuda_darma,User,Lihat Perkara,Berhasil,192.168.1.235,Laptop Windows,3769,8,Normal,Normal
4294,validation,2025-04-12 16:48:58,S29712D80716B6D03,69,yuda_darma,User,Cari Berkas,Berhasil,8.106.71.56,Laptop Windows,4438,6,Low,ip_berubah
4296,validation,2025-04-12 16:50:34,S29712D80716B6D03,69,yuda_darma,User,Logout,Berhasil,192.168.1.235,Laptop Windows,916,1,Normal,Normal
4297,validation,2025-04-13 04:19:43,SABC9FBB3FFF03027,40,rahmi_rezki,User,Login,Berhasil,192.168.1.139,Android,1106,1,Low,login_luar_jam
4314,validation,2025-04-13 10:07:56,S25C1F899A89A92C5,1,admin,Admin,Login,Berhasil,192.168.1.8,Windows,716,1,Normal,Normal
4315,validation,2025-04-13 10:09:23,S25C1F899A89A92C5,1,admin,Admin,Dashboard,Berhasil,192.168.1.8,Windows,1238,2,Normal,Normal
4316,validation,2025-04-13 10:10:51,S25C1F899A89A92C5,1,admin,Admin,Kelola User,Berhasil,192.168.1.8,Windows,3525,9,Normal,Normal
4317,validation,2025-04-13 10:11:21,S25C1F899A89A92C5,1,admin,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.8,Windows,7131,1,Normal,Normal
4318,validation,2025-04-13 10:12:18,S25C1F899A89A92C5,1,admin,Admin,Logout,Berhasil,192.168.1.8,Windows,1177,1,Normal,Normal
4319,validation,2025-04-13 11:28:02,S810618ECDAF10B0D,56,pujha,User,Login,Berhasil,192.168.1.173,Laptop Windows,1055,1,Normal,Normal
4320,validation,2025-04-13 11:29:31,S810618ECDAF10B0D,56,pujha,User,Lihat Perkara,Berhasil,192.168.1.173,Laptop Windows,5689,139,High,verifikasi_massal
4321,validation,2025-04-13 11:29:50,S810618ECDAF10B0D,56,pujha,User,Cari Berkas,Berhasil,192.168.1.173,Laptop Windows,1653,8,Normal,Normal
4322,validation,2025-04-13 11:32:12,S810618ECDAF10B0D,56,pujha,User,Logout,Berhasil,192.168.1.173,Laptop Windows,1254,1,Normal,Normal
4327,validation,2025-04-13 14:20:33,SABC9FBB3FFF03027,40,rahmi_rezki,User,Lihat Perkara,Berhasil,192.168.1.139,Android,1719,2,Normal,Normal
4328,validation,2025-04-13 14:22:35,SABC9FBB3FFF03027,40,rahmi_rezki,User,Cari Berkas,Berhasil,192.168.1.139,Android,3393,10,Normal,Normal
4329,validation,2025-04-13 14:23:50,SABC9FBB3FFF03027,40,rahmi_rezki,User,Logout,Berhasil,192.168.1.139,Android,331,1,Normal,Normal
4334,validation,2025-04-13 16:48:27,SC354FC525EE88627,46,dinii,User,Login,Berhasil,192.168.1.182,Laptop Windows,910,1,Normal,Normal
4335,validation,2025-04-13 16:51:15,SC354FC525EE88627,46,dinii,User,Lihat Perkara,Berhasil,157.156.4.5,Laptop Windows,1267,2,Low,ip_berubah
4336,validation,2025-04-13 16:52:10,SC354FC525EE88627,46,dinii,User,Cari Berkas,Berhasil,192.168.1.182,Laptop Windows,5348,4,Normal,Normal
4337,validation,2025-04-13 16:52:54,SC354FC525EE88627,46,dinii,User,Logout,Berhasil,192.168.1.182,Laptop Windows,982,1,Normal,Normal
4338,validation,2025-04-14 02:31:38,S55B36A79324A6038,62,yeni_fajria,User,Login,Berhasil,192.168.1.238,PC Windows,1184,1,Low,login_luar_jam
4340,validation,2025-04-14 07:33:19,S55B36A79324A6038,62,yeni_fajria,User,Lihat Perkara,Berhasil,192.168.1.238,PC Windows,3025,9,Normal,Normal
4341,validation,2025-04-14 07:34:25,S55B36A79324A6038,62,yeni_fajria,User,Cari Berkas,Berhasil,192.168.1.238,PC Windows,4979,9,Normal,Normal
4342,validation,2025-04-14 07:35:20,S55B36A79324A6038,62,yeni_fajria,User,Logout,Berhasil,192.168.1.238,PC Windows,1304,1,Normal,Normal
4356,validation,2025-04-15 08:38:29,S18737A1D4D6D1F82,76,amysyilfiani,User,Login,Gagal,192.168.1.139,iPhone,8400,1,Medium,durasi_tidak_wajar
4357,validation,2025-04-15 08:39:31,S18737A1D4D6D1F82,76,amysyilfiani,User,Lihat Perkara,Berhasil,192.168.1.139,iPhone,570,3,Normal,Normal
4358,validation,2025-04-15 08:41:14,S18737A1D4D6D1F82,76,amysyilfiani,User,Cari Berkas,Berhasil,192.168.1.139,iPhone,3410,9,Normal,Normal
4359,validation,2025-04-15 08:41:43,S18737A1D4D6D1F82,76,amysyilfiani,User,Logout,Berhasil,192.168.1.139,iPhone,965,1,Normal,Normal
4376,validation,2025-04-15 11:38:53,S71FADE8A0671B193,36,Rafif,User,Login,Berhasil,192.168.1.93,Windows,1801,1,Normal,Normal
4377,validation,2025-04-15 11:41:01,S71FADE8A0671B193,36,Rafif,User,Lihat Perkara,Berhasil,192.168.1.93,Windows,3056,2,Normal,Normal
4378,validation,2025-04-15 11:43:28,S71FADE8A0671B193,36,Rafif,User,Cari Berkas,Berhasil,192.168.1.93,Windows,2798,6,Normal,Normal
4379,validation,2025-04-15 11:45:41,S71FADE8A0671B193,36,Rafif,User,Logout,Berhasil,192.168.1.93,Windows,914,1,Normal,Normal
4390,validation,2025-04-15 13:11:34,S76E5AE787BF7E1D3,68,suci,User,Login,Berhasil,192.168.1.18,PC Windows,1803,1,Normal,Normal
4391,validation,2025-04-15 13:14:19,S76E5AE787BF7E1D3,68,suci,User,Lihat Perkara,Berhasil,192.168.1.18,PC Windows,3766,3,Normal,Normal
4392,validation,2025-04-15 13:15:05,S76E5AE787BF7E1D3,68,suci,User,Cari Berkas,Berhasil,192.168.1.18,PC Windows,3535,9,Normal,Normal
4393,validation,2025-04-15 13:16:35,S76E5AE787BF7E1D3,68,suci,User,Logout,Berhasil,192.168.1.18,PC Windows,1350,1,Normal,Normal
4411,validation,2025-04-15 15:51:46,S8FFCE678D13A785C,47,tasyaa,User,Login,Berhasil,192.168.1.13,Windows,1511,1,Normal,Normal
4412,validation,2025-04-15 15:53:51,S8FFCE678D13A785C,47,tasyaa,User,Lihat Perkara,Berhasil,192.168.1.13,Windows,4891,7,Normal,Normal
4413,validation,2025-04-15 15:55:14,S8FFCE678D13A785C,47,tasyaa,User,Cari Berkas,Berhasil,192.168.1.13,Windows,2864,4,Normal,Normal
4414,validation,2025-04-15 15:55:30,S8FFCE678D13A785C,47,tasyaa,User,Logout,Berhasil,192.168.1.13,Windows,612,1,Normal,Normal
4419,validation,2025-04-16 10:40:00,S1DC4E66E2E790459,36,Rafif,User,Login,Berhasil,192.168.1.93,Windows,424,1,Normal,Normal
4420,validation,2025-04-16 10:41:47,S1DC4E66E2E790459,36,Rafif,User,Lihat Perkara,Berhasil,192.168.1.93,Windows,4710,4,Normal,Normal
4421,validation,2025-04-16 10:44:10,S1DC4E66E2E790459,36,Rafif,User,Cari Berkas,Berhasil,192.168.1.93,Windows,2730,8,Normal,Normal
4422,validation,2025-04-16 10:46:52,S1DC4E66E2E790459,36,Rafif,User,Logout,Berhasil,192.168.1.93,Windows,1086,1,Normal,Normal
4427,validation,2025-04-16 12:38:20,SDED5C01721433DFC,41,alfitrya,User,Login,Berhasil,192.168.1.251,Windows,1536,1,Normal,Normal
4428,validation,2025-04-16 12:40:20,SDED5C01721433DFC,41,alfitrya,User,Lihat Perkara,Berhasil,192.168.1.251,Windows,5312,4,Normal,Normal
4429,validation,2025-04-16 12:43:20,SDED5C01721433DFC,41,alfitrya,User,Cari Berkas,Berhasil,192.168.1.251,Windows,4616,8,Normal,Normal
4430,validation,2025-04-16 12:45:31,SDED5C01721433DFC,41,alfitrya,User,Logout,Berhasil,66.144.79.108,Windows,764,1,Low,ip_berubah
4449,validation,2025-04-17 11:31:23,SBC85FA40B32B836D,28,hafiz,User,Login,Berhasil,192.168.1.73,iPhone,318,1,Normal,Normal
4450,validation,2025-04-17 11:33:40,SBC85FA40B32B836D,28,hafiz,User,Lihat Perkara,Berhasil,192.168.1.73,iPhone,4637,1,Normal,Normal
4451,validation,2025-04-17 11:35:35,SBC85FA40B32B836D,28,hafiz,User,Cari Berkas,Berhasil,20.1.33.183,iPhone,4508,10,Low,ip_berubah
4452,validation,2025-04-17 11:37:53,SBC85FA40B32B836D,28,hafiz,User,Logout,Berhasil,192.168.1.73,iPhone,335,1,Normal,Normal
4462,validation,2025-04-18 04:14:25,S9F690E9C79EF6C27,21,kasidatunsawahlunto,User,Login,Berhasil,192.168.1.9,Windows,566,1,Low,login_luar_jam
4475,validation,2025-04-18 11:16:34,S9F690E9C79EF6C27,21,kasidatunsawahlunto,User,Lihat Perkara,Berhasil,192.168.1.9,Windows,2079,5,Normal,Normal
4476,validation,2025-04-18 11:18:39,S9F690E9C79EF6C27,21,kasidatunsawahlunto,User,Cari Berkas,Berhasil,192.168.1.9,Windows,1201,5,Normal,Normal
4477,validation,2025-04-18 11:19:47,S9F690E9C79EF6C27,21,kasidatunsawahlunto,User,Logout,Berhasil,192.168.1.9,Windows,1259,1,Normal,Normal
4478,validation,2025-04-18 11:42:02,SC5FE21D68365D2CF,26,Reni_muharni,User,Login,Berhasil,192.168.1.109,iPhone,2680,1,Medium,durasi_tidak_wajar
4479,validation,2025-04-18 11:43:07,SC5FE21D68365D2CF,26,Reni_muharni,User,Lihat Perkara,Berhasil,192.168.1.109,iPhone,4392,3,Normal,Normal
4480,validation,2025-04-18 11:45:16,SC5FE21D68365D2CF,26,Reni_muharni,User,Cari Berkas,Berhasil,192.168.1.109,iPhone,4327,10,Normal,Normal
4481,validation,2025-04-18 11:46:32,SC5FE21D68365D2CF,26,Reni_muharni,User,Logout,Berhasil,192.168.1.109,iPhone,861,1,Normal,Normal
4486,validation,2025-04-18 12:50:29,SE462FF64A38BBAA4,54,bungaa,Arsiparis,Login,Berhasil,192.168.1.43,PC Windows,1882,1,Normal,Normal
4487,validation,2025-04-18 12:51:30,SE462FF64A38BBAA4,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,5997,2,Normal,Normal
4488,validation,2025-04-18 12:52:29,SE462FF64A38BBAA4,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.43,PC Windows,16398,3,Medium,durasi_tidak_wajar
4489,validation,2025-04-18 12:53:52,SE462FF64A38BBAA4,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,4080,5,Normal,Normal
4490,validation,2025-04-18 12:55:12,SE462FF64A38BBAA4,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,2875,1,Normal,Normal
4491,validation,2025-04-18 12:57:38,SE462FF64A38BBAA4,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,1475,1,Normal,Normal
4499,validation,2025-04-18 14:15:19,S832A94318DCD6ACA,69,yuda_darma,User,Login,Berhasil,192.168.1.235,Laptop Windows,1007,1,Normal,Normal
4500,validation,2025-04-18 14:17:42,S832A94318DCD6ACA,69,yuda_darma,User,Lihat Perkara,Berhasil,192.168.1.235,Laptop Windows,4165,4,Normal,Normal
4501,validation,2025-04-18 14:20:20,S832A94318DCD6ACA,69,yuda_darma,User,Cari Berkas,Berhasil,192.168.1.235,Laptop Windows,5065,7,Normal,Normal
4502,validation,2025-04-18 14:22:45,S832A94318DCD6ACA,69,yuda_darma,User,Logout,Berhasil,192.168.1.235,Laptop Windows,1302,1,Normal,Normal
4506,validation,2025-04-18 16:47:38,S54F5DF7005D2D205,75,makhdalena,User,Login,Berhasil,192.168.1.192,Laptop Windows,1836,1,Normal,Normal
4508,validation,2025-04-18 16:48:42,S54F5DF7005D2D205,75,makhdalena,User,Lihat Perkara,Berhasil,192.168.1.192,Laptop Windows,4995,8,Normal,Normal
4509,validation,2025-04-18 16:49:44,S54F5DF7005D2D205,75,makhdalena,User,Cari Berkas,Berhasil,192.168.1.192,Laptop Windows,5603,3,Normal,Normal
4510,validation,2025-04-18 16:52:13,S54F5DF7005D2D205,75,makhdalena,User,Logout,Berhasil,192.168.1.192,Linux,237,1,Low,device_berubah
4511,validation,2025-04-19 06:44:56,S6FC0760380CD513E,29,abrar_hady,User,Login,Berhasil,192.168.1.196,Windows,467,1,Low,login_luar_jam
4516,validation,2025-04-19 10:17:51,S818CD118DD24F2DB,59,afrivaldanu,User,Login,Berhasil,192.168.1.138,Laptop Windows,377,1,Normal,Normal
4517,validation,2025-04-19 10:19:33,S818CD118DD24F2DB,59,afrivaldanu,User,Lihat Perkara,Berhasil,192.168.1.138,Laptop Windows,582,3,Normal,Normal
4518,validation,2025-04-19 10:20:02,S818CD118DD24F2DB,59,afrivaldanu,User,Cari Berkas,Berhasil,192.168.1.138,Laptop Windows,3805,4,Normal,Normal
4519,validation,2025-04-19 10:22:45,S818CD118DD24F2DB,59,afrivaldanu,User,Logout,Berhasil,192.168.1.138,Laptop Windows,634,1,Normal,Normal
4528,validation,2025-04-19 16:46:41,S6FC0760380CD513E,29,abrar_hady,User,Lihat Perkara,Berhasil,192.168.1.196,Windows,5161,8,Normal,Normal
4529,validation,2025-04-19 16:48:16,S6FC0760380CD513E,29,abrar_hady,User,Cari Berkas,Berhasil,192.168.1.196,Windows,4353,3,Normal,Normal
4530,validation,2025-04-19 16:50:46,S6FC0760380CD513E,29,abrar_hady,User,Logout,Berhasil,192.168.1.196,Windows,392,1,Normal,Normal
4531,validation,2025-04-20 07:09:02,SFAE9BF9D7D8BD58A,32,sepryanda,User,Login,Berhasil,192.168.1.41,PC Windows,727,1,Normal,Normal
4532,validation,2025-04-20 07:10:19,SFAE9BF9D7D8BD58A,32,sepryanda,User,Lihat Perkara,Berhasil,192.168.1.41,PC Windows,1600,9,Normal,Normal
4533,validation,2025-04-20 07:11:05,SFAE9BF9D7D8BD58A,32,sepryanda,User,Cari Berkas,Berhasil,192.168.1.41,PC Windows,1339,5,Normal,Normal
4534,validation,2025-04-20 07:13:19,SFAE9BF9D7D8BD58A,32,sepryanda,User,Logout,Berhasil,192.168.1.41,Linux,1497,1,Low,device_berubah
4535,validation,2025-04-20 07:21:52,S9B354089429E5882,55,sonia,Arsiparis,Login,Berhasil,192.168.1.92,PC Windows,3402,1,Medium,durasi_tidak_wajar
4536,validation,2025-04-20 07:22:52,S9B354089429E5882,55,sonia,Arsiparis,Lihat Perkara,Berhasil,192.168.1.92,PC Windows,1538,1,Normal,Normal
4537,validation,2025-04-20 07:24:45,S9B354089429E5882,55,sonia,Arsiparis,Lihat Berkas,Berhasil,192.168.1.92,PC Windows,2382,9,Normal,Normal
4538,validation,2025-04-20 07:26:10,S9B354089429E5882,55,sonia,Arsiparis,Input Berkas,Berhasil,192.168.1.92,PC Windows,3354,9,Normal,Normal
4539,validation,2025-04-20 07:27:56,S9B354089429E5882,55,sonia,Arsiparis,Verifikasi,Berhasil,192.168.1.92,PC Windows,8853,7,Normal,Normal
4540,validation,2025-04-20 07:30:23,S9B354089429E5882,55,sonia,Arsiparis,Logout,Berhasil,20.25.30.37,PC Windows,1389,1,Low,ip_berubah
4541,validation,2025-04-20 07:40:26,S9F7B3992ECEC73F2,40,rahmi_rezki,User,Login,Berhasil,192.168.1.139,Android,1078,1,Normal,Normal
4542,validation,2025-04-20 07:41:51,S9F7B3992ECEC73F2,40,rahmi_rezki,User,Lihat Perkara,Berhasil,192.168.1.139,Android,2207,9,Normal,Normal
4543,validation,2025-04-20 07:44:27,S9F7B3992ECEC73F2,40,rahmi_rezki,User,Cari Berkas,Berhasil,192.168.1.139,Android,609,3,Normal,Normal
4544,validation,2025-04-20 07:45:26,S9F7B3992ECEC73F2,40,rahmi_rezki,User,Logout,Berhasil,192.168.1.139,Android,1132,1,Normal,Normal
4549,validation,2025-04-20 09:45:20,S59E7703A70AA5B0D,36,Rafif,User,Login,Gagal,192.168.1.93,Windows,477,1,Normal,Normal
4550,validation,2025-04-20 09:47:15,S59E7703A70AA5B0D,36,Rafif,User,Lihat Perkara,Berhasil,192.168.1.93,Linux,1646,2,Low,device_berubah
4551,validation,2025-04-20 09:50:02,S59E7703A70AA5B0D,36,Rafif,User,Cari Berkas,Berhasil,192.168.1.93,Windows,5329,7,Normal,Normal
4552,validation,2025-04-20 09:52:05,S59E7703A70AA5B0D,36,Rafif,User,Logout,Berhasil,36.11.83.30,Windows,919,1,Low,ip_berubah
4557,validation,2025-04-20 12:30:50,S353924F4DA709690,27,reni_juita,User,Login,Berhasil,192.168.1.116,Laptop Windows,662,1,Normal,Normal
4558,validation,2025-04-20 12:32:33,S353924F4DA709690,27,reni_juita,User,Lihat Perkara,Berhasil,192.168.1.116,Laptop Windows,3759,6,Normal,Normal
4559,validation,2025-04-20 12:35:10,S353924F4DA709690,27,reni_juita,User,Cari Berkas,Berhasil,192.168.1.116,Laptop Windows,3758,3,Normal,Normal
4560,validation,2025-04-20 12:36:48,S353924F4DA709690,27,reni_juita,User,Logout,Berhasil,192.168.1.116,Laptop Windows,330,1,Normal,Normal
