user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
72,7,0,0,3232235879,326.0,1.0,10.0,2.0
72,6,0,0,3232235879,1888.0,3.0,10.0,2.0
72,0,0,0,3232235879,2512.0,5.0,10.0,2.0
72,8,0,0,3232235879,378.0,1.0,10.0,2.0
85,6,0,1,3232235980,2471.0,4.0,11.0,2.0
85,5,0,1,3232235980,6164.0,9.0,11.0,2.0
85,2,0,1,3232235980,10104.0,4.0,11.0,2.0
85,9,0,1,3232235980,2698.0,10.0,11.0,2.0
85,8,0,1,3232235980,991.0,1.0,11.0,2.0
24,7,0,8,3232235784,732.0,1.0,15.0,2.0
24,6,0,8,3232235784,1096.0,8.0,15.0,2.0
24,0,0,8,3232235784,5184.0,9.0,15.0,2.0
24,8,0,8,3232235784,609.0,1.0,15.0,2.0
84,7,0,7,3232235817,481.0,1.0,4.0,3.0
27,7,0,1,3232235892,1303.0,1.0,8.0,3.0
27,6,0,1,3232235892,3126.0,9.0,8.0,3.0
27,0,0,1,3232235892,3751.0,2.0,8.0,3.0
27,8,0,1,3232235892,1232.0,50.0,8.0,3.0
55,7,0,4,3232235868,684.0,1.0,9.0,3.0
55,6,0,4,3232235868,1578.0,5.0,9.0,3.0
55,5,0,4,3232235868,3542.0,2.0,9.0,3.0
55,2,0,4,3232235868,69076.0,3.0,9.0,3.0
55,9,1,4,3232235868,7114.0,7.0,9.0,3.0
55,8,0,4,3232235868,1443.0,1.0,9.0,3.0
84,1,0,7,3232235817,37160.0,4.0,16.0,3.0
84,4,0,7,3232235817,4603.0,3.0,16.0,3.0
84,3,0,7,3232235817,1106.0,5.0,16.0,3.0
84,8,0,7,3232235817,885.0,1.0,16.0,3.0
22,7,0,7,3232235833,383.0,1.0,13.0,4.0
22,6,0,7,3232235833,2989.0,2.0,13.0,4.0
22,0,0,7,3232235833,2268.0,9.0,13.0,4.0
22,8,0,7,3232235833,398.0,1.0,13.0,4.0
28,7,0,8,3232235849,1360.0,1.0,15.0,4.0
28,6,0,8,3232235849,1957.0,9.0,15.0,4.0
28,0,0,8,3232235849,4507.0,9.0,15.0,4.0
28,8,0,8,3232235849,222.0,1.0,15.0,4.0
72,7,0,0,3232235879,1480.0,1.0,10.0,5.0
72,6,0,0,3232235879,3833.0,9.0,10.0,5.0
72,0,0,0,3232235879,3593.0,8.0,10.0,5.0
72,8,0,0,3232235879,209.0,1.0,10.0,5.0
65,7,0,7,3232235836,804.0,1.0,11.0,5.0
65,6,0,7,3232235836,1003.0,8.0,11.0,5.0
65,0,0,7,3232235836,3282.0,4.0,11.0,5.0
65,8,0,7,3232235836,1422.0,1.0,11.0,5.0
19,7,0,8,3232235800,816.0,1.0,13.0,5.0
19,6,0,8,3232235800,1767.0,6.0,13.0,5.0
19,0,0,8,3232235800,1122.0,3.0,13.0,5.0
19,8,0,8,3232235800,549.0,1.0,13.0,5.0
86,7,1,0,3232235930,716.0,1.0,16.0,5.0
86,6,0,0,3232235930,5797.0,2.0,16.0,5.0
86,0,0,0,3232235930,4184.0,6.0,16.0,5.0
86,8,0,0,1922653361,389.0,1.0,16.0,5.0
49,7,0,4,3232236030,1573.0,1.0,0.0,6.0
50,7,0,7,3232235996,1199.0,1.0,0.0,6.0
50,6,0,7,3232235996,3563.0,1.0,7.0,6.0
50,0,0,6,3232235996,950.0,10.0,7.0,6.0
50,8,0,7,3232235996,688.0,1.0,7.0,6.0
49,6,0,4,3232236030,5724.0,3.0,12.0,6.0
49,0,0,4,3232236030,1474.0,8.0,12.0,6.0
49,8,0,4,3232236030,1327.0,1.0,12.0,6.0
57,7,0,4,3232235957,1315.0,1.0,12.0,6.0
57,6,0,4,3232235957,530.0,4.0,12.0,6.0
57,0,0,4,3232235957,2386.0,8.0,13.0,6.0
57,8,0,4,3232235957,1477.0,1.0,13.0,6.0
85,7,0,1,3232235980,1949.0,1.0,15.0,6.0
85,6,0,1,3232235980,93.0,3.0,15.0,6.0
85,5,0,1,3232235980,4434.0,10.0,15.0,6.0
85,2,0,1,3232235980,11896.0,3.0,15.0,6.0
85,9,0,1,3232235980,5485.0,10.0,15.0,6.0
85,8,0,1,3232235980,1076.0,1.0,15.0,6.0
70,7,0,8,3232236002,578.0,1.0,12.0,0.0
70,6,0,8,3232236002,5242.0,8.0,12.0,0.0
70,0,0,8,3232236002,2541.0,1.0,12.0,0.0
70,8,0,8,3232236002,556.0,1.0,12.0,0.0
83,7,0,7,3232235998,597.0,1.0,7.0,1.0
83,6,0,7,3232235998,5990.0,1.0,7.0,1.0
83,0,0,7,3232235998,2137.0,5.0,7.0,1.0
83,8,0,7,3232235998,529.0,1.0,7.0,1.0
46,7,1,1,3232235958,956.0,1.0,13.0,1.0
46,6,0,1,3232235958,3972.0,6.0,13.0,1.0
46,0,0,1,3232235958,1403.0,7.0,13.0,1.0
46,8,0,1,3232235958,639.0,1.0,13.0,1.0
79,7,0,8,3232235880,1561.0,1.0,14.0,1.0
79,6,0,8,3232235880,2773.0,2.0,14.0,1.0
79,0,0,8,3232235880,3038.0,2.0,14.0,1.0
79,8,0,8,3232235880,1247.0,1.0,14.0,1.0
76,7,0,8,3232235915,959.0,1.0,8.0,3.0
76,6,0,8,3232235915,1038.0,3.0,9.0,3.0
76,0,0,8,3232235915,2752.0,10.0,9.0,3.0
76,8,0,8,3232235915,1496.0,1.0,9.0,3.0
23,7,0,1,3232235907,1417.0,1.0,13.0,3.0
23,6,0,1,3232235907,3134.0,4.0,13.0,3.0
23,0,0,1,3232235907,873.0,10.0,13.0,3.0
23,8,0,1,3232235907,555.0,1.0,13.0,3.0
19,7,0,8,3232235800,1635.0,1.0,11.0,4.0
19,6,0,8,3232235800,3273.0,3.0,11.0,4.0
19,0,0,8,3232235800,2112.0,2.0,11.0,4.0
19,8,0,8,3232235800,428.0,51.0,11.0,4.0
22,7,0,7,3232235833,12170.0,1.0,12.0,4.0
22,6,0,7,3232235833,5997.0,9.0,12.0,4.0
22,0,0,7,3232235833,2798.0,8.0,12.0,4.0
22,8,0,7,3232235833,1114.0,1.0,12.0,4.0
42,7,0,0,3232235798,561.0,1.0,13.0,4.0
42,6,0,0,3232235798,2305.0,9.0,13.0,4.0
42,0,0,0,3232235798,2797.0,7.0,13.0,4.0
42,8,0,0,3232235798,1131.0,1.0,13.0,4.0
47,7,0,7,3232235789,1076.0,1.0,16.0,4.0
47,6,0,7,3232235789,579.0,9.0,16.0,4.0
47,0,0,7,1923743534,4805.0,5.0,16.0,4.0
47,8,0,7,3232235789,838.0,1.0,16.0,4.0
76,7,0,8,3232235915,701.0,1.0,16.0,4.0
76,6,0,8,3232235915,836.0,2.0,16.0,4.0
76,0,0,8,3232235915,2677.0,4.0,16.0,4.0
76,8,0,8,3232235915,875.0,1.0,16.0,4.0
68,7,0,5,3232235794,1538.0,1.0,7.0,5.0
68,6,0,4,3232235794,1214.0,4.0,8.0,5.0
68,0,0,4,3232235794,4360.0,9.0,8.0,5.0
68,8,0,4,3232235794,1306.0,1.0,8.0,5.0
31,7,0,0,3232235865,1940.0,1.0,10.0,5.0
31,6,0,0,3232235865,568.0,1.0,10.0,5.0
31,0,0,0,3232235865,5651.0,3.0,10.0,5.0
31,8,0,0,3232235865,909.0,54.0,10.0,5.0
74,7,0,4,3232235813,1734.0,1.0,12.0,5.0
74,6,0,5,3232235813,4630.0,10.0,12.0,5.0
74,0,0,4,3232235813,3058.0,9.0,12.0,5.0
74,8,0,4,3232235813,870.0,1.0,12.0,5.0
46,7,0,1,3232235958,9832.0,1.0,14.0,5.0
46,6,0,1,3232235958,797.0,10.0,14.0,5.0
46,0,0,1,3232235958,4786.0,8.0,14.0,5.0
46,8,0,1,3232235958,641.0,1.0,14.0,5.0
35,7,0,7,3232235875,1706.0,1.0,12.0,6.0
35,6,0,7,3232235875,2085.0,2.0,12.0,6.0
35,0,0,7,3232235875,2398.0,4.0,12.0,6.0
35,8,0,7,2336502707,829.0,1.0,12.0,6.0
66,7,0,2,3232235984,570.0,1.0,9.0,0.0
66,6,0,7,3232235984,1357.0,1.0,9.0,0.0
66,0,0,7,3232235984,3289.0,5.0,9.0,0.0
66,8,0,7,3232235984,277.0,1.0,9.0,0.0
38,7,0,4,3232235984,1877.0,1.0,12.0,0.0
38,6,0,4,3232235984,2110.0,6.0,12.0,0.0
38,0,0,4,3232235984,878.0,1.0,12.0,0.0
38,8,0,4,3232235984,1187.0,1.0,12.0,0.0
34,7,0,4,3232235804,853.0,1.0,13.0,0.0
34,6,0,4,3232235804,4853.0,2.0,13.0,0.0
34,0,0,4,3232235804,4992.0,7.0,13.0,0.0
34,8,0,4,3232235804,335.0,1.0,13.0,0.0
6,7,1,4,3232235840,757.0,1.0,16.0,0.0
6,6,0,4,3232235840,4548.0,7.0,16.0,0.0
6,5,0,4,3232235840,4358.0,2.0,16.0,0.0
6,2,0,4,3232235840,6379.0,10.0,16.0,0.0
6,9,0,4,3232235840,9714.0,7.0,16.0,0.0
6,8,0,4,3232235840,705.0,1.0,16.0,0.0
37,7,0,4,3232235932,971.0,1.0,7.0,1.0
37,6,0,4,3232235932,3709.0,5.0,7.0,1.0
37,0,0,4,1740334269,4741.0,5.0,7.0,1.0
37,8,0,4,3232235932,1412.0,1.0,7.0,1.0
34,7,0,4,3232235804,743.0,1.0,10.0,1.0
34,6,0,4,3232235804,3686.0,5.0,10.0,1.0
34,0,0,4,3232235804,3328.0,3.0,10.0,1.0
34,8,0,4,3232235804,960.0,1.0,10.0,1.0
33,7,0,1,765078346,603.0,1.0,16.0,1.0
33,6,0,1,3232236023,3956.0,1.0,16.0,1.0
33,0,0,1,3232236023,1454.0,3.0,16.0,1.0
33,8,0,1,3232236023,512.0,1.0,16.0,1.0
53,7,0,4,3232235894,1092.0,1.0,3.0,2.0
53,6,0,4,3232235894,3292.0,5.0,10.0,2.0
53,0,0,4,3232235894,1828.0,8.0,11.0,2.0
53,8,0,4,3232235894,305.0,1.0,11.0,2.0
40,7,0,0,3232235915,833.0,1.0,11.0,2.0
40,6,0,0,3232235915,679.0,3.0,11.0,2.0
40,0,0,0,3232235915,1057.0,6.0,11.0,2.0
40,8,0,0,3232235915,4695.0,1.0,11.0,2.0
26,7,0,8,3232235885,620.0,1.0,13.0,2.0
26,6,0,8,3232235885,1617.0,7.0,13.0,2.0
26,0,0,8,3232235885,4970.0,5.0,14.0,2.0
26,8,0,8,3232235885,1498.0,1.0,14.0,2.0
31,7,0,0,3232235865,1063.0,1.0,16.0,2.0
31,6,0,0,3232235865,839.0,3.0,16.0,2.0
31,0,0,0,3232235865,4623.0,2.0,16.0,2.0
31,8,0,0,3232235865,1055.0,45.0,16.0,2.0
48,7,0,1,3232235975,1288.0,1.0,16.0,2.0
48,6,0,1,3232235975,3686.0,98.0,16.0,2.0
48,5,0,1,3232235975,1059.0,9.0,16.0,2.0
48,2,0,1,3232235975,8824.0,6.0,17.0,2.0
48,9,0,1,3232235975,7453.0,10.0,17.0,2.0
48,8,0,1,3232235975,565.0,1.0,17.0,2.0
32,7,0,4,3232235817,1154.0,1.0,14.0,3.0
32,6,0,4,3232235817,1861.0,6.0,14.0,3.0
32,0,0,4,3232235817,872.0,6.0,14.0,3.0
32,8,0,4,3232235817,316.0,1.0,14.0,3.0
56,7,1,1,3232235949,860.0,1.0,7.0,4.0
71,7,0,4,3232235832,1784.0,1.0,7.0,4.0
56,6,0,1,3232235949,4550.0,4.0,7.0,4.0
71,6,0,4,3232235832,858.0,10.0,7.0,4.0
56,0,0,1,3232235949,2293.0,4.0,7.0,4.0
56,8,0,1,3232235949,662.0,1.0,7.0,4.0
71,0,0,4,3232235832,616.0,59.0,7.0,4.0
71,8,0,4,3232235832,899.0,1.0,7.0,4.0
29,7,0,7,3232235972,1704.0,1.0,11.0,4.0
29,6,0,7,3232235972,1177.0,5.0,11.0,4.0
29,0,0,7,3232235972,2119.0,10.0,11.0,4.0
29,8,0,7,3232235972,236.0,1.0,11.0,4.0
40,7,0,0,3232235915,1683.0,1.0,9.0,5.0
40,6,0,0,3232235915,55.0,3.0,9.0,5.0
40,0,0,0,3232235915,3732.0,9.0,9.0,5.0
40,8,0,0,3232235915,1144.0,1.0,9.0,5.0
48,7,0,1,3232235975,458.0,1.0,14.0,5.0
48,6,0,1,3232235975,4206.0,4.0,14.0,5.0
48,5,0,1,3232235975,4291.0,9.0,14.0,5.0
48,2,1,1,3232235975,2586.0,6.0,14.0,5.0
48,9,0,1,3232235975,2061.0,6.0,14.0,5.0
48,8,0,1,3232235975,1211.0,1.0,14.0,5.0
45,7,0,4,3232235925,543.0,1.0,15.0,5.0
45,6,0,4,2334122220,5852.0,1.0,15.0,5.0
45,0,0,4,3232235925,1340.0,7.0,15.0,5.0
45,8,0,4,3232235925,1044.0,1.0,15.0,5.0
65,7,0,7,3232235836,936.0,1.0,3.0,6.0
65,6,0,7,3232235836,1677.0,2.0,13.0,6.0
65,0,0,7,3232235836,1281.0,9.0,13.0,6.0
65,8,0,7,3232235836,546.0,1.0,13.0,6.0
57,7,0,4,3232235957,8533.0,1.0,15.0,6.0
57,6,0,4,3232235957,3387.0,2.0,15.0,6.0
57,0,0,4,3232235957,3483.0,7.0,15.0,6.0
57,8,0,4,3232235957,526.0,1.0,15.0,6.0
76,7,0,8,3232235915,1959.0,1.0,9.0,1.0
76,6,0,8,3232235915,5400.0,9.0,9.0,1.0
76,0,0,8,3232235915,3623.0,5.0,9.0,1.0
76,8,0,8,3232235915,558.0,1.0,9.0,1.0
23,7,0,1,3232235907,301.0,1.0,12.0,1.0
23,6,0,1,3232235907,2019.0,1.0,12.0,1.0
23,0,0,1,3232235907,5576.0,6.0,12.0,1.0
23,8,0,1,3232235907,1470.0,1.0,12.0,1.0
63,7,0,8,3232235834,1342.0,1.0,13.0,1.0
63,6,0,8,3232235834,5066.0,6.0,13.0,1.0
63,0,0,8,1743334868,3647.0,9.0,13.0,1.0
63,8,0,8,3232235834,937.0,1.0,13.0,1.0
79,7,0,8,3232235880,583.0,1.0,16.0,1.0
79,6,0,8,3232235880,3267.0,9.0,16.0,1.0
79,0,0,8,3232235880,22841.0,5.0,16.0,1.0
79,8,0,8,3232235880,1308.0,1.0,16.0,1.0
29,7,0,7,1915020318,376.0,1.0,16.0,1.0
29,6,0,7,3232235972,4289.0,2.0,17.0,1.0
29,0,0,7,3232235972,3816.0,10.0,17.0,1.0
29,8,0,7,3232235972,1279.0,1.0,17.0,1.0
85,7,0,1,3232235980,1682.0,1.0,10.0,2.0
85,6,0,1,3232235980,4647.0,8.0,10.0,2.0
85,5,0,1,3232235980,1066.0,9.0,11.0,2.0
85,2,0,1,3232235980,4469.0,8.0,11.0,2.0
85,9,0,1,3232235980,5501.0,10.0,11.0,2.0
85,8,0,1,3232235980,994.0,1.0,11.0,2.0
46,7,0,1,3232235958,510.0,1.0,13.0,2.0
46,6,0,1,3232235958,1419.0,5.0,13.0,2.0
46,0,0,1,3232235958,2416.0,9.0,13.0,2.0
46,8,0,1,3232235958,756.0,1.0,13.0,2.0
44,7,0,8,3232236004,457.0,1.0,15.0,2.0
44,6,0,2,3232236004,5274.0,1.0,15.0,2.0
44,0,0,8,3232236004,3737.0,6.0,15.0,2.0
44,8,0,8,3232236004,401.0,1.0,15.0,2.0
67,7,0,4,3232235880,940.0,1.0,14.0,3.0
67,6,0,4,3232235880,3566.0,3.0,14.0,3.0
67,0,0,4,3232235880,4385.0,2.0,14.0,3.0
67,8,0,3,3232235880,386.0,1.0,14.0,3.0
58,7,0,7,3232235933,977.0,1.0,13.0,4.0
58,6,0,7,3232235933,2204.0,5.0,13.0,4.0
58,0,0,7,3232235933,4630.0,2.0,13.0,4.0
58,8,0,7,3232235933,1456.0,1.0,13.0,4.0
66,7,0,7,3232235984,1781.0,1.0,14.0,4.0
66,6,0,7,3232235984,4792.0,4.0,14.0,4.0
66,0,0,7,3232235984,2095.0,5.0,14.0,4.0
66,8,0,7,3232235984,744.0,1.0,14.0,4.0
65,7,0,7,3232235836,1020.0,1.0,8.0,5.0
65,6,0,7,3232235836,3105.0,2.0,8.0,5.0
65,0,0,7,3232235836,3706.0,8.0,8.0,5.0
65,8,0,6,3232235836,975.0,1.0,8.0,5.0
6,7,0,4,3232235840,1779.0,1.0,9.0,5.0
6,6,0,4,3232235840,4190.0,3.0,9.0,5.0
6,5,0,4,3232235840,5696.0,8.0,9.0,5.0
6,2,0,4,3232235840,11968.0,173.0,9.0,5.0
6,9,0,4,3232235840,2596.0,1.0,9.0,5.0
6,8,0,4,3232235840,647.0,75.0,9.0,5.0
35,7,0,7,3232235875,1442.0,1.0,7.0,6.0
35,6,0,7,3232235875,4370.0,9.0,7.0,6.0
35,0,0,6,3232235875,5910.0,8.0,7.0,6.0
35,8,0,7,3232235875,1458.0,1.0,7.0,6.0
77,7,0,4,3232235969,1510.0,1.0,8.0,6.0
77,6,0,4,3232235969,5021.0,8.0,8.0,6.0
77,0,0,4,3232235969,4400.0,4.0,8.0,6.0
77,8,0,4,3232235969,54.0,1.0,8.0,6.0
41,7,0,7,3232236027,1992.0,1.0,1.0,1.0
1,7,0,7,3232235784,465.0,1.0,4.0,1.0
48,7,0,1,3232235975,445.0,1.0,6.0,1.0
1,1,0,7,3232235784,3471.0,2.0,9.0,1.0
1,4,0,7,3232235784,8218.0,1.0,9.0,1.0
1,3,0,7,3232235784,3230.0,4.0,9.0,1.0
1,8,0,7,3232235784,289.0,1.0,9.0,1.0
48,6,0,1,3232235975,2093.0,9.0,9.0,1.0
48,5,0,1,3232235975,1481.0,7.0,9.0,1.0
48,2,0,1,3232235975,10180.0,5.0,9.0,1.0
48,9,0,1,3232235975,7768.0,1.0,9.0,1.0
48,8,0,1,3232235975,508.0,1.0,9.0,1.0
41,6,0,7,3232236027,2261.0,6.0,11.0,1.0
41,0,0,7,3232236027,1715.0,2.0,11.0,1.0
41,8,0,7,3232236027,708.0,1.0,11.0,1.0
29,7,0,7,1740904840,1957.0,1.0,14.0,1.0
29,6,0,7,3232235972,3051.0,8.0,14.0,1.0
29,0,0,7,3232235972,51.0,5.0,14.0,1.0
29,8,0,7,3232235972,462.0,1.0,14.0,1.0
58,7,0,7,3232235933,1148.0,1.0,8.0,2.0
58,6,0,7,3232235933,2619.0,6.0,8.0,2.0
58,0,0,7,3232235933,1276.0,5.0,8.0,2.0
58,8,0,7,3232235933,847.0,1.0,8.0,2.0
44,7,0,8,3232236004,1007.0,1.0,9.0,2.0
44,6,0,8,3232236004,3925.0,10.0,9.0,2.0
44,0,0,8,3232236004,5679.0,1.0,9.0,2.0
44,8,0,8,3232236004,1391.0,1.0,9.0,2.0
72,7,0,0,3232235879,664.0,1.0,10.0,2.0
72,6,0,0,3232235879,5437.0,1.0,10.0,2.0
72,0,0,0,3232235879,3575.0,1.0,10.0,2.0
72,8,0,0,3232235879,951.0,1.0,10.0,2.0
27,7,0,1,3232235892,947.0,1.0,15.0,2.0
27,6,0,1,3232235892,5758.0,1.0,15.0,2.0
27,0,0,5,3232235892,4529.0,9.0,15.0,2.0
27,8,0,1,3232235892,1294.0,1.0,15.0,2.0
19,7,0,8,3232235800,1650.0,1.0,2.0,3.0
35,7,0,7,3232235875,475.0,1.0,4.0,3.0
35,6,0,7,3232235875,4946.0,5.0,11.0,3.0
35,0,0,7,3232235875,3265.0,10.0,11.0,3.0
35,8,0,7,3232235875,1008.0,1.0,11.0,3.0
19,6,0,8,3232235800,4748.0,10.0,15.0,3.0
19,0,0,8,3232235800,856.0,5.0,15.0,3.0
19,8,0,8,3232235800,409.0,1.0,15.0,3.0
65,7,0,7,3232235836,1654.0,1.0,15.0,3.0
65,6,0,7,3232235836,32536.0,2.0,15.0,3.0
65,0,0,7,3232235836,4952.0,4.0,15.0,3.0
65,8,0,7,3232235836,1152.0,1.0,15.0,3.0
54,7,1,4,3232235819,1329.0,1.0,10.0,4.0
54,6,0,4,3232235819,1827.0,4.0,10.0,4.0
54,5,0,4,3232235819,5453.0,3.0,10.0,4.0
54,2,0,4,3232235819,5596.0,1.0,10.0,4.0
54,9,1,4,3232235819,8873.0,6.0,10.0,4.0
75,7,0,1,3232235968,1174.0,1.0,10.0,4.0
54,8,0,4,3232235819,1335.0,1.0,10.0,4.0
75,6,0,1,3232235968,2659.0,5.0,10.0,4.0
75,0,0,1,3232235968,2260.0,6.0,10.0,4.0
75,8,0,1,3232235968,1115.0,1.0,10.0,4.0
73,7,0,0,3232235814,643.0,1.0,13.0,4.0
73,6,0,0,3232235814,5395.0,5.0,13.0,4.0
73,0,0,0,3232235814,5117.0,5.0,13.0,4.0
73,8,0,0,3232235814,325.0,1.0,13.0,4.0
38,7,0,4,3232235984,617.0,1.0,7.0,5.0
38,6,0,4,3232235984,5336.0,9.0,7.0,5.0
38,0,0,4,3232235984,1669.0,2.0,7.0,5.0
38,8,0,4,1118701413,233.0,1.0,7.0,5.0
21,7,1,7,3232235785,1173.0,1.0,7.0,5.0
21,6,0,7,3232235785,1966.0,10.0,7.0,5.0
21,0,0,7,3232235785,5355.0,8.0,7.0,5.0
21,8,0,7,3232235785,13158.0,1.0,7.0,5.0
61,7,0,0,3232235875,1097.0,1.0,9.0,5.0
61,6,0,0,3232235875,5415.0,85.0,9.0,5.0
61,0,0,0,3232235875,4215.0,7.0,9.0,5.0
61,8,0,0,3232235875,1220.0,1.0,9.0,5.0
6,7,0,4,3232235840,1158.0,1.0,13.0,5.0
6,6,0,4,3232235840,3136.0,4.0,13.0,5.0
6,5,0,4,3232235840,3909.0,6.0,13.0,5.0
6,2,0,4,3232235840,5944.0,2.0,13.0,5.0
6,9,0,6,3232235840,7108.0,2.0,13.0,5.0
64,7,0,4,1122774444,741.0,1.0,13.0,5.0
64,6,0,4,3232235993,3866.0,9.0,13.0,5.0
64,0,0,4,3232235993,3357.0,8.0,13.0,5.0
64,8,0,4,3232235993,839.0,1.0,13.0,5.0
6,8,0,4,3232235840,1228.0,1.0,13.0,5.0
1,7,0,7,3232235784,1062.0,1.0,3.0,6.0
1,1,0,7,3232235784,3454.0,2.0,13.0,6.0
1,4,0,7,3232235784,3483.0,9.0,13.0,6.0
1,3,0,7,3232235784,7909.0,4.0,13.0,6.0
1,8,0,7,3232235784,482.0,1.0,13.0,6.0
66,7,0,7,3232235984,1919.0,1.0,13.0,6.0
66,6,0,7,3232235984,868.0,6.0,13.0,6.0
66,0,0,7,3232235984,3108.0,5.0,13.0,6.0
66,8,0,6,3232235984,1364.0,1.0,13.0,6.0
33,7,0,1,1918077312,481.0,1.0,16.0,0.0
33,6,0,1,3232236023,3854.0,5.0,16.0,0.0
33,0,0,1,3232236023,3895.0,3.0,16.0,0.0
33,8,0,1,3232236023,1338.0,1.0,16.0,0.0
64,7,1,4,3232235993,609.0,1.0,1.0,1.0
86,7,1,0,3232235930,1679.0,1.0,4.0,1.0
70,7,0,8,3232236002,845.0,1.0,4.0,1.0
69,7,0,1,3232236011,1413.0,1.0,8.0,1.0
69,6,0,1,3232236011,981.0,2.0,8.0,1.0
69,0,0,1,3232236011,3153.0,8.0,8.0,1.0
69,8,0,1,3232236011,402.0,1.0,8.0,1.0
70,6,0,8,3232236002,4450.0,3.0,9.0,1.0
70,0,0,5,3232236002,5894.0,10.0,9.0,1.0
70,8,0,8,3232236002,544.0,1.0,9.0,1.0
33,7,0,1,3232236023,669.0,1.0,10.0,1.0
33,6,0,1,3232236023,1942.0,3.0,10.0,1.0
33,0,0,1,3232236023,5771.0,3.0,10.0,1.0
33,8,0,1,3232236023,1187.0,1.0,10.0,1.0
86,6,0,0,3025561862,3924.0,5.0,11.0,1.0
86,0,0,0,3232235930,5187.0,8.0,11.0,1.0
86,8,0,0,3232235930,621.0,1.0,11.0,1.0
64,6,0,4,3232235993,4483.0,2.0,14.0,1.0
64,0,0,4,3232235993,4916.0,6.0,14.0,1.0
64,8,0,4,3232235993,1399.0,1.0,14.0,1.0
20,7,0,8,2348343629,956.0,1.0,8.0,2.0
20,6,0,8,343003611,4975.0,4.0,8.0,2.0
20,0,0,8,3232235886,14070.0,6.0,8.0,2.0
20,8,0,8,3232235886,477.0,1.0,8.0,2.0
30,7,0,1,3232235956,1430.0,1.0,11.0,2.0
30,6,0,1,3232235956,2818.0,7.0,11.0,2.0
30,0,0,1,338324904,4319.0,9.0,11.0,2.0
30,8,0,1,3232235956,935.0,1.0,11.0,2.0
81,7,0,1,3232235908,1870.0,1.0,11.0,2.0
81,6,0,1,3232235908,1567.0,1.0,11.0,2.0
81,0,0,1,3232235908,3779.0,4.0,11.0,2.0
81,8,0,1,3232235908,416.0,1.0,11.0,2.0
61,7,0,0,3232235875,1993.0,1.0,15.0,2.0
61,6,0,0,3232235875,976.0,5.0,15.0,2.0
61,0,0,0,3232235875,2352.0,4.0,15.0,2.0
61,8,0,0,3232235875,1069.0,1.0,15.0,2.0
82,7,0,0,3232235801,1171.0,1.0,2.0,3.0
77,7,0,4,3232235969,879.0,1.0,10.0,3.0
77,6,0,4,3232235969,4470.0,5.0,10.0,3.0
77,0,0,4,3232235969,699.0,7.0,10.0,3.0
77,8,0,4,3232235969,2635.0,1.0,10.0,3.0
82,6,0,0,3232235801,21.0,8.0,13.0,3.0
85,7,0,1,3232235980,1461.0,1.0,13.0,3.0
85,6,0,1,3232235980,4960.0,4.0,13.0,3.0
82,0,0,0,3232235801,2404.0,2.0,14.0,3.0
85,5,0,1,3232235980,1917.0,2.0,14.0,3.0
85,2,0,1,3232235980,64.0,8.0,14.0,3.0
82,8,0,0,3232235801,780.0,1.0,14.0,3.0
85,9,0,1,3232235980,2873.0,10.0,14.0,3.0
85,8,0,1,3232235980,1420.0,1.0,14.0,3.0
68,7,0,4,3232235794,340.0,1.0,15.0,3.0
68,6,0,4,3232235794,1861.0,90.0,15.0,3.0
68,0,0,4,3232235794,1839.0,5.0,15.0,3.0
68,8,0,4,3232235794,1152.0,1.0,15.0,3.0
6,7,0,4,3232235840,1096.0,1.0,13.0,4.0
6,6,0,4,3232235840,4125.0,6.0,13.0,4.0
6,5,0,4,3232235840,4075.0,10.0,13.0,4.0
6,2,0,4,3232235840,11483.0,51.0,13.0,4.0
6,9,0,4,3232235840,2137.0,4.0,13.0,4.0
6,8,0,4,134276992,1328.0,1.0,13.0,4.0
23,7,0,1,3232235907,1272.0,1.0,15.0,4.0
23,6,0,1,3232235907,5316.0,6.0,15.0,4.0
23,0,0,1,3232235907,11420.0,2.0,15.0,4.0
23,8,0,1,3232235907,553.0,1.0,15.0,4.0
47,7,0,7,3232235789,688.0,1.0,0.0,5.0
60,7,0,1,3232235819,853.0,1.0,13.0,5.0
60,6,0,1,3232235819,713.0,6.0,13.0,5.0
60,0,0,1,3232235819,5391.0,4.0,13.0,5.0
60,8,0,1,3232235819,260.0,1.0,13.0,5.0
48,7,1,1,3232235975,332.0,1.0,13.0,5.0
48,6,0,1,3232235975,2054.0,10.0,13.0,5.0
48,5,0,1,3232235975,3043.0,9.0,13.0,5.0
48,2,0,1,3232235975,10682.0,5.0,13.0,5.0
48,9,0,1,3232235975,9818.0,3.0,13.0,5.0
48,8,0,1,3232235975,15.0,1.0,13.0,5.0
47,6,0,7,3232235789,4953.0,6.0,15.0,5.0
47,0,0,7,3232235789,3151.0,8.0,15.0,5.0
47,8,0,7,3232235789,763.0,1.0,15.0,5.0
54,7,1,4,3232235819,1633.0,1.0,16.0,5.0
54,6,0,4,3232235819,5693.0,1.0,16.0,5.0
54,5,0,4,3232235819,3451.0,7.0,16.0,5.0
54,2,0,4,3232235819,11305.0,6.0,16.0,5.0
54,9,1,4,3232235819,7802.0,3.0,16.0,5.0
54,8,0,4,3232235819,847.0,1.0,16.0,5.0
43,7,0,8,3232235853,1623.0,1.0,1.0,6.0
69,7,0,1,3232236011,333.0,1.0,5.0,6.0
