user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
1,1,0,7,3232235784,3175.0,5.0,7.0,5.0
1,4,0,7,3232235784,8499.0,4.0,7.0,5.0
1,3,0,7,3232235784,6810.0,10.0,7.0,5.0
1,8,0,7,3232235784,512.0,1.0,7.0,5.0
19,7,0,8,3232235800,533.0,1.0,1.0,6.0
69,7,1,1,3232236011,1821.0,1.0,1.0,6.0
19,6,0,8,3232235800,4663.0,8.0,9.0,6.0
19,0,0,8,3232235800,70.0,6.0,9.0,6.0
19,8,0,8,3232235800,381.0,1.0,9.0,6.0
69,6,0,1,3232236011,1399.0,6.0,16.0,6.0
69,0,0,1,3232236011,3488.0,7.0,16.0,6.0
69,8,0,1,3232236011,1052.0,1.0,16.0,6.0
74,7,0,4,3232235813,977.0,1.0,13.0,0.0
74,6,0,4,3232235813,5644.0,8.0,13.0,0.0
74,0,0,4,3232235813,518.0,9.0,13.0,0.0
74,8,0,4,3232235813,1081.0,1.0,13.0,0.0
43,7,0,8,3232235853,1854.0,1.0,15.0,0.0
43,6,0,8,3232235853,5634.0,9.0,15.0,0.0
43,0,0,8,3232235853,3890.0,6.0,16.0,0.0
43,8,0,8,3232235853,978.0,1.0,16.0,0.0
43,7,0,8,3232235853,1070.0,1.0,5.0,1.0
43,6,0,8,3232235853,2646.0,6.0,9.0,1.0
43,0,0,8,3232235853,931.0,10.0,9.0,1.0
43,8,0,8,3232235853,1403.0,1.0,9.0,1.0
31,7,0,0,3232235865,900.0,1.0,15.0,1.0
31,6,0,0,3232235865,4413.0,5.0,15.0,1.0
31,0,0,0,1914385535,1264.0,4.0,15.0,1.0
31,8,0,0,3232235865,892.0,1.0,15.0,1.0
6,7,0,4,3232235840,1006.0,1.0,0.0,2.0
66,7,0,7,3232235984,969.0,1.0,7.0,2.0
66,6,0,7,3232235984,4471.0,8.0,7.0,2.0
66,0,0,7,3232235984,1058.0,2.0,7.0,2.0
66,8,0,7,3232235984,1323.0,1.0,7.0,2.0
6,6,0,4,3232235840,5499.0,10.0,8.0,2.0
6,5,0,4,3232235840,5421.0,3.0,8.0,2.0
6,2,0,4,3232235840,11133.0,10.0,8.0,2.0
6,9,0,4,3232235840,9981.0,4.0,8.0,2.0
6,8,0,4,3232235840,641.0,1.0,8.0,2.0
56,7,0,1,3232235949,48.0,1.0,10.0,2.0
56,6,0,1,3232235949,5062.0,1.0,10.0,2.0
56,0,0,1,3232235949,926.0,6.0,10.0,2.0
56,8,0,1,3232235949,680.0,1.0,10.0,2.0
55,7,0,4,3232235868,911.0,1.0,1.0,3.0
44,7,0,8,3232236004,675.0,1.0,7.0,3.0
44,6,0,8,3232236004,1929.0,9.0,7.0,3.0
44,0,0,6,3232236004,4340.0,9.0,7.0,3.0
44,8,0,8,3232236004,655.0,1.0,7.0,3.0
55,6,0,4,3232235868,4541.0,2.0,8.0,3.0
55,5,0,4,2636760434,3563.0,10.0,8.0,3.0
55,2,0,4,3232235868,3183.0,1.0,8.0,3.0
55,9,0,4,3232235868,4670.0,1.0,8.0,3.0
55,8,0,4,3232235868,221.0,1.0,8.0,3.0
32,7,0,4,3232235817,1889.0,1.0,6.0,4.0
32,6,0,4,3232235817,1216.0,1.0,8.0,4.0
32,0,0,4,3232235817,5043.0,5.0,8.0,4.0
32,8,0,4,3232235817,203.0,1.0,8.0,4.0
28,7,0,8,3232235849,661.0,1.0,10.0,4.0
28,6,0,8,3232235849,3033.0,5.0,10.0,4.0
28,0,0,8,3232235849,1843.0,7.0,10.0,4.0
28,8,0,8,3232235849,1096.0,1.0,10.0,4.0
1,7,0,7,768221896,1020.0,1.0,12.0,4.0
1,1,0,7,3232235784,540.0,2.0,12.0,4.0
1,4,0,7,3232235784,5164.0,1.0,12.0,4.0
1,3,0,7,3232235784,3002.0,2.0,12.0,4.0
1,8,0,7,3232235784,1209.0,1.0,12.0,4.0
37,7,0,4,3232235932,871.0,1.0,14.0,4.0
37,6,0,4,3232235932,3475.0,2.0,14.0,4.0
37,0,0,3,3232235932,5941.0,6.0,14.0,4.0
37,8,0,4,3232235932,1228.0,1.0,14.0,4.0
50,7,0,7,3232235996,377.0,1.0,10.0,5.0
50,6,0,6,3232235996,3209.0,3.0,10.0,5.0
50,0,0,7,3232235996,1275.0,6.0,10.0,5.0
50,8,0,7,3232235996,380.0,1.0,10.0,5.0
19,7,0,8,3232235800,1577.0,1.0,2.0,6.0
68,7,0,4,3232235794,1972.0,1.0,6.0,6.0
67,7,0,4,3232235880,1245.0,1.0,10.0,6.0
67,6,0,4,3232235880,4081.0,6.0,10.0,6.0
67,0,0,4,3232235880,2238.0,6.0,10.0,6.0
67,8,0,4,3232235880,1422.0,1.0,10.0,6.0
68,6,0,4,3232235794,858.0,3.0,14.0,6.0
68,0,0,4,3232235794,1246.0,3.0,14.0,6.0
68,8,0,4,3232235794,959.0,1.0,14.0,6.0
21,7,0,7,3232235785,530.0,1.0,15.0,6.0
21,6,0,7,3232235785,563.0,6.0,15.0,6.0
21,0,0,7,3232235785,4076.0,9.0,15.0,6.0
21,8,0,7,3232235785,1198.0,1.0,15.0,6.0
19,6,0,8,3232235800,2511.0,4.0,16.0,6.0
19,0,0,8,3232235800,1828.0,5.0,16.0,6.0
19,8,0,8,3232235800,704.0,1.0,16.0,6.0
46,7,0,1,3232235958,67.0,1.0,10.0,0.0
46,6,0,1,3232235958,37.0,8.0,10.0,0.0
46,0,0,1,3232235958,943.0,2.0,10.0,0.0
46,8,0,1,3232235958,324.0,1.0,10.0,0.0
61,7,0,0,3232235875,9365.0,1.0,12.0,1.0
61,6,0,0,3232235875,613.0,4.0,12.0,1.0
61,0,0,0,3232235875,4369.0,1.0,12.0,1.0
61,8,0,0,3232235875,1415.0,1.0,12.0,1.0
47,7,0,7,3232235789,528.0,1.0,14.0,1.0
47,6,0,7,3232235789,3360.0,4.0,14.0,1.0
47,0,0,7,3232235789,3954.0,2.0,14.0,1.0
47,8,0,7,3232235789,460.0,1.0,14.0,1.0
70,7,0,8,3232236002,1321.0,1.0,4.0,2.0
70,6,0,8,3232236002,3244.0,1.0,7.0,2.0
70,0,0,8,3232236002,952.0,5.0,7.0,2.0
70,8,0,8,3232236002,768.0,1.0,7.0,2.0
29,7,0,7,3232235972,946.0,1.0,10.0,2.0
29,6,0,7,3232235972,2405.0,7.0,10.0,2.0
29,0,0,7,3232235972,2501.0,8.0,10.0,2.0
29,8,0,7,3232235972,515.0,1.0,11.0,2.0
57,7,0,4,3232235957,680.0,1.0,12.0,2.0
57,6,0,4,3232235957,2944.0,5.0,12.0,2.0
57,0,0,4,3232235957,5492.0,8.0,12.0,2.0
57,8,0,4,3232235957,5380.0,1.0,12.0,2.0
39,7,0,7,3232235964,450.0,1.0,16.0,2.0
39,6,0,7,3232235964,2577.0,7.0,16.0,2.0
39,0,0,7,3232235964,539.0,6.0,16.0,2.0
39,8,0,7,3232235964,390.0,1.0,16.0,2.0
69,7,0,1,3232236011,1607.0,1.0,16.0,2.0
69,6,0,1,3232236011,5811.0,1.0,16.0,2.0
77,7,1,4,3232235969,1144.0,1.0,16.0,2.0
69,0,0,1,3232236011,2794.0,6.0,16.0,2.0
69,8,0,1,3232236011,1314.0,1.0,16.0,2.0
77,6,0,4,3232235969,3448.0,6.0,16.0,2.0
77,0,0,4,3232235969,4662.0,8.0,16.0,2.0
77,8,0,4,3232235969,509.0,1.0,16.0,2.0
75,7,0,1,3232235968,714.0,1.0,0.0,3.0
75,6,0,1,3232235968,4910.0,2.0,8.0,3.0
75,0,0,1,3232235968,2246.0,2.0,8.0,3.0
75,8,0,1,3232235968,272.0,1.0,8.0,3.0
26,7,0,8,3232235885,1370.0,1.0,9.0,3.0
26,6,0,8,3232235885,5309.0,8.0,9.0,3.0
26,0,0,8,3232235885,2687.0,3.0,9.0,3.0
26,8,0,8,3232235885,402.0,1.0,9.0,3.0
33,7,0,1,3232236023,1483.0,1.0,15.0,3.0
33,6,0,1,3232236023,5917.0,8.0,15.0,3.0
33,0,0,1,3232236023,2798.0,6.0,15.0,3.0
33,8,0,1,3232236023,1188.0,1.0,15.0,3.0
30,7,0,1,3232235956,1548.0,1.0,7.0,4.0
30,6,0,1,3232235956,1597.0,1.0,7.0,4.0
30,0,0,1,3232235956,1124.0,5.0,7.0,4.0
30,8,0,6,3232235956,1436.0,1.0,7.0,4.0
58,7,0,7,2646346778,1236.0,1.0,7.0,4.0
58,6,0,7,3232235933,4586.0,1.0,7.0,4.0
58,0,0,7,3232235933,4844.0,1.0,7.0,4.0
58,8,0,7,3232235933,1333.0,1.0,7.0,4.0
6,7,0,4,3232235840,1173.0,1.0,8.0,4.0
6,6,0,4,3232235840,934.0,3.0,8.0,4.0
6,5,0,4,3232235840,5827.0,6.0,8.0,4.0
6,2,0,4,2332108466,2892.0,5.0,8.0,4.0
6,9,0,4,3232235840,5088.0,6.0,8.0,4.0
6,8,0,4,3232235840,1311.0,1.0,8.0,4.0
37,7,1,4,3232235932,372.0,1.0,7.0,5.0
37,6,0,4,3232235932,3426.0,1.0,7.0,5.0
37,0,0,4,3232235932,40.0,7.0,7.0,5.0
37,8,0,4,3232235932,709.0,1.0,7.0,5.0
8,7,0,1,3232235813,736.0,1.0,15.0,5.0
8,6,0,1,3232235813,1242.0,2.0,15.0,5.0
8,0,0,1,3232235813,5194.0,2.0,16.0,5.0
8,8,0,1,3232235813,1082.0,1.0,16.0,5.0
80,7,0,4,3232235834,572.0,1.0,3.0,6.0
64,7,0,4,3232235993,1567.0,1.0,5.0,6.0
80,6,0,4,3232235834,2666.0,3.0,7.0,6.0
80,0,0,4,3232235834,823.0,5.0,7.0,6.0
80,8,0,4,3232235834,338.0,1.0,7.0,6.0
86,7,0,0,3232235930,87.0,1.0,12.0,6.0
86,6,0,0,3232235930,5592.0,6.0,12.0,6.0
86,0,0,0,3232235930,1266.0,10.0,12.0,6.0
86,8,0,0,3232235930,640.0,1.0,12.0,6.0
24,7,0,8,3232235784,668.0,1.0,13.0,6.0
24,6,0,8,3232235784,583.0,3.0,13.0,6.0
24,0,0,8,3232235784,5903.0,10.0,13.0,6.0
24,8,0,2,3232235784,1492.0,1.0,13.0,6.0
64,6,0,4,3232235993,1635.0,10.0,14.0,6.0
64,0,0,4,3232235993,5578.0,9.0,14.0,6.0
64,8,0,4,3232235993,364.0,1.0,14.0,6.0
33,7,0,1,3232236023,1977.0,1.0,4.0,0.0
75,7,0,1,3232235968,1852.0,1.0,7.0,0.0
75,6,0,1,3232235968,1120.0,6.0,7.0,0.0
75,0,0,1,3232235968,4593.0,8.0,7.0,0.0
75,8,0,1,3232235968,371.0,1.0,7.0,0.0
33,6,0,1,3232236023,517.0,2.0,7.0,0.0
33,0,0,1,3232236023,4985.0,58.0,7.0,0.0
33,8,0,1,3232236023,338.0,1.0,7.0,0.0
50,7,0,7,3232235996,1868.0,1.0,12.0,0.0
50,6,0,7,3232235996,1213.0,6.0,12.0,0.0
50,0,0,7,3232235996,3625.0,9.0,12.0,0.0
50,8,0,7,3232235996,850.0,1.0,12.0,0.0
69,7,0,1,3232236011,1653.0,1.0,16.0,0.0
69,6,0,1,3232236011,4858.0,1.0,16.0,0.0
69,0,0,1,3232236011,5484.0,9.0,16.0,0.0
69,8,0,1,3232236011,614.0,1.0,16.0,0.0
60,7,0,1,3232235819,1859.0,1.0,0.0,2.0
60,6,0,1,3232235819,1512.0,8.0,10.0,2.0
60,0,0,1,3232235819,1403.0,9.0,10.0,2.0
60,8,0,1,3232235819,478.0,94.0,10.0,2.0
35,7,0,7,3232235875,1704.0,1.0,11.0,2.0
35,6,0,7,3232235875,55.0,1.0,11.0,2.0
35,0,0,7,3232235875,1468.0,10.0,11.0,2.0
35,8,0,7,3232235875,1317.0,1.0,11.0,2.0
76,7,1,8,3232235915,633.0,1.0,12.0,2.0
76,6,0,8,3232235915,4118.0,9.0,12.0,2.0
76,0,0,8,3232235915,3547.0,8.0,12.0,2.0
76,8,0,8,3232235915,1147.0,165.0,12.0,2.0
32,7,0,4,3232235817,1057.0,1.0,15.0,2.0
32,6,0,6,3232235817,1487.0,8.0,15.0,2.0
32,0,0,4,3232235817,1857.0,9.0,15.0,2.0
32,8,0,4,3232235817,832.0,1.0,15.0,2.0
73,7,0,0,3232235814,1333.0,1.0,8.0,3.0
73,6,0,0,138582057,5886.0,3.0,8.0,3.0
73,0,0,0,3232235814,4873.0,10.0,8.0,3.0
73,8,0,0,3232235814,1107.0,1.0,8.0,3.0
6,7,1,4,3232235840,1832.0,1.0,9.0,3.0
6,6,0,4,3232235840,1921.0,5.0,9.0,3.0
6,5,0,4,3232235840,5757.0,6.0,9.0,3.0
6,2,0,4,3232235840,25.0,1.0,9.0,3.0
6,9,0,4,3232235840,2281.0,3.0,9.0,3.0
6,8,0,4,3232235840,672.0,1.0,9.0,3.0
24,7,0,8,3232235784,810.0,1.0,10.0,3.0
24,6,0,8,3232235784,4330.0,1.0,10.0,3.0
24,0,0,8,3232235784,3335.0,1.0,10.0,3.0
24,8,0,8,3232235784,1161.0,1.0,10.0,3.0
79,7,1,8,3232235880,1954.0,1.0,5.0,4.0
79,6,0,8,3232235880,4139.0,4.0,9.0,4.0
79,0,0,8,3232235880,5367.0,7.0,9.0,4.0
79,8,0,8,3232235880,866.0,1.0,9.0,4.0
38,7,0,4,3232235984,1247.0,1.0,11.0,4.0
38,6,0,4,3232235984,4875.0,1.0,11.0,4.0
38,0,0,4,3232235984,1051.0,4.0,11.0,4.0
38,8,0,4,3232235984,354.0,1.0,11.0,4.0
31,7,0,0,1733588350,1337.0,1.0,14.0,4.0
31,6,0,0,3232235865,5256.0,5.0,15.0,4.0
31,0,0,0,3232235865,3652.0,9.0,15.0,4.0
31,8,0,0,3232235865,1114.0,1.0,15.0,4.0
85,7,0,1,3232235980,408.0,1.0,10.0,5.0
85,6,0,1,1921912916,2733.0,6.0,10.0,5.0
85,5,0,1,3232235980,1301.0,1.0,10.0,5.0
85,2,0,1,3232235980,7767.0,7.0,10.0,5.0
85,9,0,1,3232235980,4177.0,5.0,10.0,5.0
85,8,0,1,3232235980,587.0,1.0,11.0,5.0
63,7,0,8,3232235834,638.0,1.0,2.0,6.0
63,6,0,8,3232235834,16365.0,3.0,12.0,6.0
63,0,0,8,3232235834,1122.0,3.0,12.0,6.0
63,8,0,8,3232235834,1271.0,1.0,13.0,6.0
48,7,0,1,3232235975,1449.0,1.0,13.0,0.0
48,6,0,1,3232235975,4525.0,2.0,13.0,0.0
48,5,0,1,3232235975,1188.0,7.0,13.0,0.0
48,2,1,1,3020824689,6486.0,6.0,14.0,0.0
48,9,0,1,3232235975,8063.0,1.0,14.0,0.0
48,8,0,1,3232235975,919.0,1.0,14.0,0.0
62,7,0,4,3232236014,1287.0,1.0,8.0,1.0
62,6,0,4,3232236014,4050.0,7.0,8.0,1.0
62,0,0,4,613235704,4498.0,3.0,8.0,1.0
62,8,0,4,3232236014,389.0,1.0,8.0,1.0
25,7,1,8,3232235828,497.0,1.0,14.0,1.0
25,6,0,8,3232235828,4390.0,9.0,14.0,1.0
25,0,0,8,3232235828,73.0,8.0,14.0,1.0
25,8,0,8,3232235828,1474.0,1.0,14.0,1.0
59,7,0,1,3232235914,677.0,1.0,15.0,1.0
59,6,0,1,3232235914,1523.0,10.0,15.0,1.0
59,0,0,1,617061424,564.0,6.0,15.0,1.0
59,8,0,3,3232235914,683.0,1.0,15.0,1.0
23,7,0,1,3232235907,1129.0,1.0,2.0,2.0
44,7,0,8,3232236004,747.0,1.0,11.0,2.0
44,6,0,8,3232236004,5547.0,3.0,11.0,2.0
44,0,0,8,3232236004,2162.0,9.0,11.0,2.0
44,8,0,8,3232236004,1440.0,1.0,11.0,2.0
63,7,0,8,3232235834,1968.0,1.0,14.0,2.0
63,6,0,8,3232235834,1260.0,3.0,14.0,2.0
63,0,0,8,3232235834,27900.0,10.0,14.0,2.0
63,8,0,8,3232235834,1257.0,1.0,14.0,2.0
23,6,0,1,3232235907,5480.0,7.0,15.0,2.0
23,0,0,1,3232235907,3063.0,7.0,15.0,2.0
23,8,0,1,3232235907,1452.0,1.0,16.0,2.0
52,7,0,7,3232235875,1816.0,1.0,0.0,3.0
56,7,0,1,3232235949,10816.0,1.0,16.0,3.0
56,6,0,1,3232235949,924.0,9.0,16.0,3.0
56,0,0,1,3232235949,3563.0,9.0,16.0,3.0
56,8,0,1,3232235949,305.0,1.0,16.0,3.0
52,6,0,7,3232235875,3453.0,10.0,16.0,3.0
52,0,0,7,3232235875,4997.0,5.0,16.0,3.0
52,8,0,3,3232235875,840.0,1.0,16.0,3.0
47,7,0,7,3232235789,944.0,1.0,3.0,4.0
63,7,0,8,3232235834,1871.0,1.0,9.0,4.0
63,6,0,8,3232235834,4349.0,5.0,9.0,4.0
63,0,0,8,3232235834,1348.0,99.0,9.0,4.0
63,8,0,8,3232235834,213.0,1.0,9.0,4.0
79,7,0,8,3232235880,1731.0,1.0,10.0,4.0
79,6,0,8,3232235880,1879.0,7.0,10.0,4.0
79,0,0,8,3232235880,2196.0,4.0,10.0,4.0
79,8,0,8,3232235880,843.0,1.0,10.0,4.0
24,7,0,2,3232235784,1882.0,1.0,10.0,4.0
24,6,0,8,3232235784,3440.0,3.0,11.0,4.0
24,0,0,8,3232235784,5127.0,9.0,11.0,4.0
24,8,0,8,3232235784,1124.0,1.0,11.0,4.0
47,6,0,7,3232235789,2717.0,10.0,14.0,4.0
47,0,0,7,3232235789,1117.0,2.0,14.0,4.0
47,8,0,7,3232235789,311.0,1.0,14.0,4.0
39,7,0,7,3232235964,1802.0,1.0,3.0,0.0
82,7,1,0,3232235801,1528.0,1.0,10.0,0.0
82,6,0,0,1743574993,2175.0,10.0,10.0,0.0
82,0,0,0,3232235801,4804.0,3.0,11.0,0.0
82,8,0,0,3232235801,754.0,1.0,11.0,0.0
79,7,0,8,3232235880,1795.0,1.0,12.0,0.0
79,6,0,8,3232235880,4353.0,8.0,12.0,0.0
79,0,0,8,3232235880,3982.0,2.0,12.0,0.0
79,8,0,8,3232235880,1245.0,1.0,12.0,0.0
39,6,0,7,3232235964,4192.0,44.0,12.0,0.0
39,0,0,7,3232235964,3761.0,4.0,12.0,0.0
39,8,0,7,3232235964,19.0,1.0,12.0,0.0
82,7,0,0,3232235801,1127.0,1.0,16.0,1.0
82,6,0,0,3232235801,2736.0,3.0,16.0,1.0
82,0,0,2,3232235801,564.0,9.0,16.0,1.0
82,8,0,0,3232235801,676.0,1.0,16.0,1.0
66,7,1,7,3232235984,1320.0,1.0,14.0,2.0
66,6,0,7,3232235984,4500.0,5.0,14.0,2.0
66,0,0,7,3232235984,3480.0,1.0,14.0,2.0
66,8,0,7,3232235984,1337.0,1.0,14.0,2.0
81,7,0,1,3232235908,1310.0,1.0,3.0,3.0
82,7,0,0,3232235801,711.0,1.0,6.0,3.0
81,6,0,1,3232235908,1211.0,3.0,12.0,3.0
81,0,0,1,3232235908,2781.0,2.0,12.0,3.0
81,8,0,1,3232235908,924.0,1.0,12.0,3.0
82,6,0,0,3232235801,4406.0,7.0,13.0,3.0
82,0,0,0,3232235801,2708.0,3.0,13.0,3.0
82,8,0,0,3232235801,1183.0,1.0,13.0,3.0
81,7,0,1,3232235908,1805.0,1.0,7.0,4.0
81,6,0,1,3232235908,5068.0,7.0,7.0,4.0
81,0,0,1,3232235908,4728.0,1.0,7.0,4.0
81,8,0,1,3232235908,588.0,1.0,7.0,4.0
74,7,0,4,3232235813,1209.0,1.0,7.0,4.0
74,6,0,6,3232235813,5593.0,6.0,7.0,4.0
74,0,0,4,3232235813,5786.0,1.0,7.0,4.0
74,8,0,4,3232235813,1023.0,1.0,8.0,4.0
38,7,0,4,3232235984,984.0,1.0,9.0,4.0
38,6,0,4,3232235984,1954.0,5.0,9.0,4.0
38,0,0,4,758253261,1130.0,3.0,9.0,4.0
38,8,0,4,3232235984,219.0,1.0,9.0,4.0
6,7,0,4,3232235840,1098.0,1.0,11.0,4.0
6,6,0,4,3232235840,4707.0,3.0,11.0,4.0
6,5,0,4,3232235840,3307.0,3.0,11.0,4.0
6,2,0,4,3232235840,8300.0,4.0,11.0,4.0
6,9,0,4,3032021136,8714.0,10.0,11.0,4.0
6,8,0,4,3232235840,741.0,1.0,11.0,4.0
67,7,0,4,3232235880,1877.0,1.0,0.0,5.0
66,7,0,7,3232235984,1532.0,1.0,7.0,5.0
66,6,0,7,3232235984,648.0,9.0,7.0,5.0
66,0,0,6,3232235984,1967.0,5.0,7.0,5.0
66,8,0,7,3232235984,1294.0,1.0,7.0,5.0
27,7,0,1,3232235892,1011.0,1.0,9.0,5.0
27,6,0,6,3232235892,4207.0,7.0,9.0,5.0
27,0,0,1,3232235892,5032.0,2.0,9.0,5.0
27,8,0,1,3232235892,1233.0,1.0,9.0,5.0
65,7,0,7,3232235836,1834.0,1.0,14.0,5.0
65,6,0,7,3232235836,3035.0,9.0,14.0,5.0
65,0,0,7,3232235836,2368.0,9.0,14.0,5.0
65,8,0,7,3232235836,1442.0,1.0,14.0,5.0
54,7,1,4,3232235819,546.0,1.0,14.0,5.0
54,6,0,4,3232235819,3488.0,3.0,14.0,5.0
54,5,0,4,1110951596,3617.0,5.0,14.0,5.0
54,2,0,4,3232235819,3567.0,6.0,14.0,5.0
54,9,0,4,3232235819,4450.0,2.0,14.0,5.0
54,8,0,4,3232235819,1118.0,1.0,14.0,5.0
67,6,0,4,3232235880,4738.0,2.0,16.0,5.0
67,0,0,4,3232235880,1194.0,6.0,16.0,5.0
67,8,0,4,3232235880,844.0,1.0,16.0,5.0
77,7,1,4,3232235969,1183.0,1.0,8.0,6.0
77,6,0,4,3232235969,4290.0,10.0,8.0,6.0
77,0,0,4,3232235969,5970.0,5.0,8.0,6.0
77,8,0,4,3232235969,923.0,1.0,8.0,6.0
41,7,0,7,3232236027,1447.0,1.0,1.0,0.0
55,7,0,4,3232235868,1766.0,1.0,9.0,0.0
55,6,0,4,3232235868,2289.0,3.0,10.0,0.0
55,5,0,4,3232235868,2666.0,4.0,10.0,0.0
55,2,0,4,3232235868,9512.0,1.0,10.0,0.0
55,9,0,4,3232235868,4123.0,10.0,10.0,0.0
55,8,0,4,3232235868,361.0,1.0,10.0,0.0
41,6,0,7,3232236027,2589.0,6.0,10.0,0.0
41,0,0,7,3232236027,1070.0,59.0,10.0,0.0
41,8,0,7,3232236027,325.0,1.0,10.0,0.0
86,7,0,0,3232235930,1611.0,1.0,11.0,0.0
86,6,0,0,3232235930,3740.0,1.0,11.0,0.0
86,0,0,0,3232235930,5530.0,4.0,11.0,0.0
86,8,0,2,3232235930,1120.0,1.0,11.0,0.0
84,7,0,7,3232235817,634.0,1.0,7.0,1.0
84,1,0,7,3232235817,3611.0,1.0,7.0,1.0
84,4,0,7,3232235817,4585.0,7.0,7.0,1.0
84,3,0,7,3232235817,4898.0,9.0,7.0,1.0
84,8,0,7,3232235817,850.0,1.0,7.0,1.0
22,7,0,7,3232235833,1188.0,1.0,9.0,1.0
22,6,0,7,3232235833,4879.0,2.0,9.0,1.0
22,0,0,7,3232235833,963.0,8.0,9.0,1.0
22,8,0,7,3232235833,1027.0,1.0,9.0,1.0
86,7,0,0,3232235930,1973.0,1.0,10.0,1.0
86,6,0,0,3232235930,5710.0,5.0,10.0,1.0
86,0,0,0,3232235930,6.0,1.0,10.0,1.0
86,8,0,0,3232235930,304.0,1.0,10.0,1.0
73,7,0,0,3232235814,1554.0,1.0,16.0,1.0
73,6,0,0,3232235814,4988.0,8.0,16.0,1.0
73,0,0,0,3232235814,1803.0,8.0,16.0,1.0
73,8,0,0,3232235814,1121.0,1.0,16.0,1.0
71,7,0,4,3232235832,1880.0,1.0,8.0,2.0
71,6,0,4,3232235832,11.0,4.0,8.0,2.0
71,0,0,4,3232235832,4677.0,8.0,8.0,2.0
71,8,0,4,3232235832,1462.0,1.0,8.0,2.0
74,7,0,4,3232235813,1102.0,1.0,14.0,2.0
74,6,0,4,3232235813,99.0,6.0,14.0,2.0
74,0,0,4,3232235813,5801.0,5.0,14.0,2.0
74,8,0,4,3232235813,664.0,1.0,14.0,2.0
42,7,0,0,3232235798,1687.0,1.0,11.0,3.0
42,6,0,0,3232235798,2591.0,10.0,11.0,3.0
42,0,0,0,3232235798,689.0,138.0,11.0,3.0
42,8,0,0,3232235798,444.0,1.0,11.0,3.0
55,7,0,4,3232235868,1283.0,1.0,0.0,4.0
47,7,0,7,3232235789,555.0,1.0,4.0,4.0
55,6,0,4,3232235868,4856.0,3.0,7.0,4.0
55,5,0,4,3232235868,5747.0,4.0,7.0,4.0
55,2,0,4,3232235868,2809.0,8.0,7.0,4.0
55,9,0,4,3232235868,2040.0,5.0,7.0,4.0
55,8,0,4,3232235868,999.0,1.0,7.0,4.0
47,6,0,7,3232235789,2559.0,1.0,11.0,4.0
47,0,0,7,3232235789,742.0,4.0,11.0,4.0
47,8,0,7,3232235789,724.0,1.0,11.0,4.0
6,7,0,4,3232235840,1903.0,1.0,11.0,4.0
6,6,0,4,3232235840,2766.0,6.0,11.0,4.0
6,5,0,4,3232235840,4289.0,5.0,11.0,4.0
6,2,0,4,3232235840,6574.0,5.0,11.0,4.0
6,9,1,4,3232235840,2807.0,1.0,11.0,4.0
6,8,0,4,2332636550,1125.0,1.0,11.0,4.0
76,7,0,8,3232235915,501.0,1.0,12.0,4.0
76,6,0,8,3232235915,1348.0,8.0,12.0,4.0
76,0,0,8,3232235915,1612.0,90.0,12.0,4.0
76,8,0,8,3232235915,747.0,1.0,12.0,4.0
69,7,1,3,3232236011,574.0,1.0,12.0,4.0
69,6,0,1,3232236011,825.0,8.0,12.0,4.0
69,0,0,1,3232236011,5827.0,6.0,12.0,4.0
69,8,0,1,3232236011,565.0,1.0,12.0,4.0
55,7,0,4,3232235868,620.0,1.0,8.0,5.0
55,6,0,4,3232235868,3745.0,3.0,8.0,5.0
55,5,0,4,3232235868,1793.0,10.0,8.0,5.0
55,2,0,4,3232235868,4074.0,6.0,8.0,5.0
55,9,0,4,3232235868,9461.0,8.0,9.0,5.0
55,8,0,4,3232235868,1419.0,1.0,9.0,5.0
18,7,0,7,3232235951,729.0,1.0,14.0,5.0
18,6,0,7,3232235951,3704.0,5.0,14.0,5.0
18,0,0,7,3232235951,3061.0,4.0,14.0,5.0
18,8,0,7,2650499668,1333.0,1.0,14.0,5.0
84,7,0,7,3232235817,433.0,1.0,7.0,6.0
84,1,0,7,3232235817,2652.0,3.0,7.0,6.0
84,4,0,7,3232235817,8776.0,7.0,7.0,6.0
84,3,0,7,3232235817,9308.0,4.0,7.0,6.0
84,8,0,7,3232235817,481.0,1.0,7.0,6.0
67,7,0,4,3232235880,1027.0,64.0,9.0,6.0
67,6,0,4,3232235880,4025.0,5.0,9.0,6.0
67,0,0,4,3232235880,4593.0,2.0,9.0,6.0
67,8,0,4,3232235880,577.0,1.0,9.0,6.0
53,7,0,4,3232235894,1729.0,1.0,13.0,6.0
53,6,0,4,3232235894,1804.0,5.0,13.0,6.0
53,0,0,4,3232235894,4117.0,5.0,13.0,6.0
53,8,0,4,3232235894,1006.0,1.0,13.0,6.0
63,7,0,8,3232235834,1839.0,1.0,7.0,0.0
63,6,0,8,3232235834,2264.0,2.0,7.0,0.0
63,0,0,8,3232235834,2389.0,10.0,7.0,0.0
63,8,0,8,2637113381,521.0,1.0,7.0,0.0
54,7,0,4,3232235819,1194.0,1.0,14.0,0.0
54,6,0,4,3232235819,2713.0,1.0,14.0,0.0
54,5,0,4,3232235819,1895.0,7.0,14.0,0.0
54,2,0,4,3232235819,3531.0,4.0,14.0,0.0
54,9,0,4,3232235819,6772.0,4.0,14.0,0.0
54,8,0,4,3232235819,778.0,1.0,14.0,0.0
70,7,0,8,3232236002,611.0,1.0,9.0,1.0
