row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
4345,test,2025-04-14 09:31:56,SF18CCCDC131EB723,44,tisya,User,Cari Berkas,Berhasil,192.168.1.228,iPhone,3830,2,Normal,Normal
4346,test,2025-04-14 09:32:45,SF18CCCDC131EB723,44,tisya,User,Logout,Berhasil,192.168.1.228,iPhone,1297,1,Normal,Normal
4347,test,2025-04-14 11:41:30,S28ECCD72636F7ABF,80,gilangpratama,User,Lihat Perkara,Berhasil,192.168.1.58,PC Windows,5828,5,Normal,Normal
4348,test,2025-04-14 11:42:30,S28ECCD72636F7ABF,80,gilangpratama,User,Cari Berkas,Berhasil,192.168.1.58,PC Windows,4199,1,Normal,Normal
4349,test,2025-04-14 11:44:03,S28ECCD72636F7ABF,80,gilangpratama,User,Logout,Berhasil,192.168.1.58,PC Windows,1112,1,Normal,Normal
4350,test,2025-04-14 14:09:18,SD2E9C930EEEC175D,82,ridwanarif,User,Login,Berhasil,192.168.1.25,Android,1908,1,Normal,Normal
4351,test,2025-04-14 14:12:03,SD2E9C930EEEC175D,82,ridwanarif,User,Lihat Perkara,Berhasil,192.168.1.25,Android,2387,5,Normal,Normal
4352,test,2025-04-14 14:14:53,SD2E9C930EEEC175D,82,ridwanarif,User,Cari Berkas,Berhasil,192.168.1.25,Android,4926,5,Normal,Normal
4353,test,2025-04-14 14:15:35,SD2E9C930EEEC175D,82,ridwanarif,User,Logout,Berhasil,192.168.1.25,Android,1244,1,Normal,Normal
4354,test,2025-04-15 00:34:18,S7F5FCA4F07ACC717,35,stafpidsuspangkep,User,Login,Berhasil,192.168.1.99,Windows,1573,1,Low,login_luar_jam
4355,test,2025-04-15 00:53:01,S70E0997E40D0CD24,37,alfisyahnum,User,Login,Berhasil,192.168.1.156,PC Windows,1381,1,Low,login_luar_jam
4370,test,2025-04-15 11:15:26,S1883B28DCF54F778,86,audit_user_e2e,User,Login,Gagal,103.20.164.111,Android,1601,1,Low,ip_berubah
4372,test,2025-04-15 11:17:37,S1883B28DCF54F778,86,audit_user_e2e,User,Lihat Perkara,Berhasil,192.168.1.154,Android,5074,2,Normal,Normal
4374,test,2025-04-15 11:20:33,S1883B28DCF54F778,86,audit_user_e2e,User,Cari Berkas,Berhasil,192.168.1.154,Android,5073,2,Normal,Normal
4375,test,2025-04-15 11:21:16,S1883B28DCF54F778,86,audit_user_e2e,User,Logout,Berhasil,192.168.1.154,Linux,945,1,Low,device_berubah
4380,test,2025-04-15 12:35:05,S368A2097417CF2ED,78,fadhilatul_hidayah,User,Login,Berhasil,192.168.1.111,iPhone,1142,1,Normal,Normal
4381,test,2025-04-15 12:36:11,S7F5FCA4F07ACC717,35,stafpidsuspangkep,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,733,1,Normal,Normal
4382,test,2025-04-15 12:36:33,S368A2097417CF2ED,78,fadhilatul_hidayah,User,Lihat Perkara,Berhasil,192.168.1.111,iPhone,1043,1,Normal,Normal
4383,test,2025-04-15 12:37:16,S368A2097417CF2ED,78,fadhilatul_hidayah,User,Cari Berkas,Berhasil,192.168.1.111,iPhone,670,200,High,verifikasi_massal
4384,test,2025-04-15 12:37:52,S368A2097417CF2ED,78,fadhilatul_hidayah,User,Logout,Berhasil,192.168.1.111,iPhone,1009,189,High,verifikasi_massal
4385,test,2025-04-15 12:39:01,S7F5FCA4F07ACC717,35,stafpidsuspangkep,User,Cari Berkas,Berhasil,192.168.1.99,Windows,3216,1,Normal,Normal
4386,test,2025-04-15 12:40:46,S7F5FCA4F07ACC717,35,stafpidsuspangkep,User,Logout,Berhasil,192.168.1.99,Windows,1163,1,Normal,Normal
4387,test,2025-04-15 12:54:05,S70E0997E40D0CD24,37,alfisyahnum,User,Lihat Perkara,Berhasil,192.168.1.156,PC Windows,17845,10,Medium,durasi_tidak_wajar
4388,test,2025-04-15 12:57:01,S70E0997E40D0CD24,37,alfisyahnum,User,Cari Berkas,Berhasil,192.168.1.156,PC Windows,1468,6,Normal,Normal
4389,test,2025-04-15 12:59:50,S70E0997E40D0CD24,37,alfisyahnum,User,Logout,Berhasil,192.168.1.156,PC Windows,691,1,Normal,Normal
4394,test,2025-04-15 13:23:12,SD7AD3336BC5EC5BB,70,faramitha,User,Login,Gagal,192.168.1.226,iPhone,355,1,Normal,Normal
4395,test,2025-04-15 13:24:20,SD7AD3336BC5EC5BB,70,faramitha,User,Lihat Perkara,Berhasil,192.168.1.226,iPhone,22770,3,Medium,durasi_tidak_wajar
4396,test,2025-04-15 13:25:31,SD7AD3336BC5EC5BB,70,faramitha,User,Cari Berkas,Berhasil,192.168.1.226,iPhone,3950,3,Normal,Normal
4397,test,2025-04-15 13:26:33,SD7AD3336BC5EC5BB,70,faramitha,User,Logout,Berhasil,192.168.1.226,iPhone,866,1,Normal,Normal
4406,test,2025-04-15 15:25:22,S523664EF8D8B1051,84,audit_admin_e2e,Admin,Login,Berhasil,192.168.1.41,Windows,1607,1,Normal,Normal
4407,test,2025-04-15 15:28:00,S523664EF8D8B1051,84,audit_admin_e2e,Admin,Dashboard,Berhasil,192.168.1.41,Windows,2185,5,Normal,Normal
4408,test,2025-04-15 15:30:23,S523664EF8D8B1051,84,audit_admin_e2e,Admin,Kelola User,Berhasil,192.168.1.41,Windows,6527,3,Normal,Normal
4409,test,2025-04-15 15:31:17,S523664EF8D8B1051,84,audit_admin_e2e,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.41,Windows,9142,6,Normal,Normal
4410,test,2025-04-15 15:31:57,S523664EF8D8B1051,84,audit_admin_e2e,Admin,Logout,Berhasil,192.168.1.41,Windows,703,1,Normal,Normal
4435,test,2025-04-16 15:50:19,S5B5F53480768D812,79,meri_andani,User,Login,Berhasil,192.168.1.104,iPhone,1886,1,Normal,Normal
4436,test,2025-04-16 15:51:18,S5B5F53480768D812,79,meri_andani,User,Lihat Perkara,Berhasil,192.168.1.104,iPhone,2148,4,Normal,Normal
4437,test,2025-04-16 15:52:50,SCB4A1B4B2A683E18,54,bungaa,Arsiparis,Login,Gagal,192.168.1.43,PC Windows,1575,1,Normal,Normal
4438,test,2025-04-16 15:53:43,S5B5F53480768D812,79,meri_andani,User,Cari Berkas,Berhasil,192.168.1.104,iPhone,853,10,Normal,Normal
4439,test,2025-04-16 15:54:07,S5B5F53480768D812,79,meri_andani,User,Logout,Berhasil,192.168.1.104,iPhone,1142,1,Normal,Normal
4440,test,2025-04-16 15:54:50,SCB4A1B4B2A683E18,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,92,7,Medium,aktivitas_terlalu_cepat
4441,test,2025-04-16 15:56:54,SCB4A1B4B2A683E18,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.43,PC Windows,4016,4,Normal,Normal
4442,test,2025-04-16 15:58:52,SCB4A1B4B2A683E18,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,10792,6,Normal,Normal
4443,test,2025-04-16 16:01:34,SCB4A1B4B2A683E18,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,7126,2,Normal,Normal
4444,test,2025-04-16 16:02:53,SCB4A1B4B2A683E18,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,1120,1,Normal,Normal
4453,test,2025-04-17 11:56:05,SBA86030910448AF3,58,loga,User,Login,Berhasil,192.168.1.157,Windows,1285,1,Normal,Normal
4454,test,2025-04-17 11:57:28,SBA86030910448AF3,58,loga,User,Lihat Perkara,Berhasil,192.168.1.157,Windows,1979,9,Normal,Normal
4455,test,2025-04-17 11:58:43,SBA86030910448AF3,58,loga,User,Cari Berkas,Berhasil,192.168.1.157,Windows,4890,4,Normal,Normal
4456,test,2025-04-17 12:01:13,SBA86030910448AF3,58,loga,User,Logout,Berhasil,192.168.1.157,Windows,1372,61,High,peminjaman_massal
4461,test,2025-04-18 03:59:29,S46A47588A676ACE1,45,dina,User,Login,Berhasil,192.168.1.149,PC Windows,1820,1,Low,login_luar_jam
4463,test,2025-04-18 07:57:08,SAA7F879980053FCB,30,akmal_yoserizal,User,Login,Berhasil,192.168.1.180,Laptop Windows,863,1,Normal,Normal
4464,test,2025-04-18 08:00:06,SAA7F879980053FCB,30,akmal_yoserizal,User,Lihat Perkara,Berhasil,192.168.1.180,Laptop Windows,826,3,Normal,Normal
4465,test,2025-04-18 08:02:12,SAA7F879980053FCB,30,akmal_yoserizal,User,Cari Berkas,Berhasil,192.168.1.180,Laptop Windows,1710,7,Normal,Normal
4466,test,2025-04-18 08:03:12,SAA7F879980053FCB,30,akmal_yoserizal,User,Logout,Berhasil,192.168.1.180,Laptop Windows,742,1,Normal,Normal
4467,test,2025-04-18 08:22:20,S3C0D409F21A3C034,19,dedy_irawan,User,Login,Berhasil,192.168.1.24,iPhone,1777,48,High,peminjaman_massal
4468,test,2025-04-18 08:23:53,S3C0D409F21A3C034,19,dedy_irawan,User,Lihat Perkara,Berhasil,192.168.1.24,iPhone,3373,2,Normal,Normal
4469,test,2025-04-18 08:26:41,S3C0D409F21A3C034,19,dedy_irawan,User,Cari Berkas,Berhasil,192.168.1.24,iPhone,4270,6,Normal,Normal
4470,test,2025-04-18 08:29:30,S3C0D409F21A3C034,19,dedy_irawan,User,Logout,Berhasil,192.168.1.24,iPhone,1112,1,Normal,Normal
4482,test,2025-04-18 12:20:07,SCD68CB3998A0DB61,22,lailaturrahmi,User,Login,Berhasil,192.168.1.57,Windows,1158,1,Normal,Normal
4483,test,2025-04-18 12:21:52,SCD68CB3998A0DB61,22,lailaturrahmi,User,Lihat Perkara,Berhasil,192.168.1.57,Windows,1930,9,Normal,Normal
4484,test,2025-04-18 12:24:40,SCD68CB3998A0DB61,22,lailaturrahmi,User,Cari Berkas,Berhasil,192.168.1.57,Windows,1740,3,Normal,Normal
4485,test,2025-04-18 12:26:36,SCD68CB3998A0DB61,22,lailaturrahmi,User,Logout,Berhasil,192.168.1.57,Windows,947,1,Normal,Normal
4496,test,2025-04-18 14:00:01,S46A47588A676ACE1,45,dina,User,Lihat Perkara,Berhasil,192.168.1.149,PC Windows,836,10,Normal,Normal
4497,test,2025-04-18 14:00:38,S46A47588A676ACE1,45,dina,User,Cari Berkas,Berhasil,192.168.1.149,PC Windows,5860,4,Normal,Normal
4498,test,2025-04-18 14:01:21,S46A47588A676ACE1,45,dina,User,Logout,Berhasil,192.168.1.149,PC Windows,595,1,Normal,Normal
4503,test,2025-04-18 16:43:55,SD2CB03EBFD523FAD,46,dinii,User,Login,Berhasil,192.168.1.182,Laptop Windows,1595,1,Normal,Normal
4504,test,2025-04-18 16:44:34,SD2CB03EBFD523FAD,46,dinii,User,Lihat Perkara,Berhasil,192.168.1.182,Laptop Windows,3158,2,Normal,Normal
4505,test,2025-04-18 16:44:44,SD2CB03EBFD523FAD,46,dinii,User,Cari Berkas,Berhasil,192.168.1.182,Laptop Windows,4999,5,Normal,Normal
4507,test,2025-04-18 16:47:40,SD2CB03EBFD523FAD,46,dinii,User,Logout,Berhasil,192.168.1.182,Laptop Windows,473,1,Normal,Normal
4520,test,2025-04-19 11:48:47,S87FAECA00FF220A4,86,audit_user_e2e,User,Login,Berhasil,192.168.1.154,Android,1008,1,Normal,Normal
4521,test,2025-04-19 11:51:20,S87FAECA00FF220A4,86,audit_user_e2e,User,Lihat Perkara,Berhasil,192.168.1.154,Virtual Machine,2608,9,Low,device_berubah
4522,test,2025-04-19 11:51:31,S87FAECA00FF220A4,86,audit_user_e2e,User,Cari Berkas,Berhasil,192.168.1.154,Android,4235,9,Normal,Normal
4523,test,2025-04-19 11:54:19,S87FAECA00FF220A4,86,audit_user_e2e,User,Logout,Berhasil,192.168.1.154,Android,1374,1,Normal,Normal
4561,test,2025-04-20 12:39:29,S0620078BC81EFFA3,68,suci,User,Login,Berhasil,192.168.1.18,PC Windows,1315,1,Normal,Normal
4562,test,2025-04-20 12:41:51,S0620078BC81EFFA3,68,suci,User,Lihat Perkara,Berhasil,192.168.1.18,Linux,4987,8,Low,device_berubah
4563,test,2025-04-20 12:42:43,S0620078BC81EFFA3,68,suci,User,Cari Berkas,Berhasil,192.168.1.18,PC Windows,2101,7,Normal,Normal
4564,test,2025-04-20 12:43:53,S0620078BC81EFFA3,68,suci,User,Logout,Berhasil,192.168.1.18,PC Windows,1352,1,Normal,Normal
4589,test,2025-04-21 16:00:38,SC212798D8115E352,6,Luna,Arsiparis,Login,Berhasil,192.168.1.64,PC Windows,606,1,Normal,Normal
4590,test,2025-04-21 16:01:50,SC212798D8115E352,6,Luna,Arsiparis,Lihat Perkara,Berhasil,192.168.1.64,PC Windows,1705,5,Normal,Normal
4591,test,2025-04-21 16:02:30,SC212798D8115E352,6,Luna,Arsiparis,Lihat Berkas,Berhasil,192.168.1.64,PC Windows,2422,5,Normal,Normal
4592,test,2025-04-21 16:04:38,SC212798D8115E352,6,Luna,Arsiparis,Input Berkas,Gagal,192.168.1.64,PC Windows,3871,2,Normal,Normal
4593,test,2025-04-21 16:06:09,SC212798D8115E352,6,Luna,Arsiparis,Verifikasi,Berhasil,192.168.1.64,PC Windows,4350,10,Normal,Normal
4594,test,2025-04-21 16:07:01,SC212798D8115E352,6,Luna,Arsiparis,Logout,Berhasil,192.168.1.64,PC Windows,915,1,Normal,Normal
4611,test,2025-04-22 13:45:11,S8585DB006FF80CA1,33,ingpi,User,Login,Berhasil,192.168.1.247,Laptop Windows,468,1,Normal,Normal
4612,test,2025-04-22 13:45:29,S8585DB006FF80CA1,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,872,7,Normal,Normal
4613,test,2025-04-22 13:47:35,S8585DB006FF80CA1,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,5464,7,Normal,Normal
4614,test,2025-04-22 13:47:51,S8585DB006FF80CA1,33,ingpi,User,Logout,Berhasil,192.168.1.247,MacOS,1118,1,Low,device_berubah
4659,test,2025-04-24 00:30:39,S087628B5EC3F6C13,34,tengku_ismail,User,Login,Berhasil,192.168.1.28,PC Windows,1857,1,Low,login_luar_jam
4660,test,2025-04-24 07:00:35,S1AB84C1B85243095,60,HARDIAN ROZA,User,Login,Berhasil,192.168.1.43,Laptop Windows,689,1,Normal,Normal
4661,test,2025-04-24 07:03:07,S1AB84C1B85243095,60,HARDIAN ROZA,User,Lihat Perkara,Berhasil,192.168.1.43,Laptop Windows,3202,8,Normal,Normal
4662,test,2025-04-24 07:05:35,S1AB84C1B85243095,60,HARDIAN ROZA,User,Cari Berkas,Berhasil,192.168.1.43,Laptop Windows,2999,9,Normal,Normal
4663,test,2025-04-24 07:08:11,S1AB84C1B85243095,60,HARDIAN ROZA,User,Logout,Berhasil,192.168.1.43,Laptop Windows,1328,1,Normal,Normal
4686,test,2025-04-24 13:16:13,SF377071A28E6A63B,54,bungaa,Arsiparis,Login,Berhasil,192.168.1.43,PC Windows,1569,1,Normal,Normal
4687,test,2025-04-24 13:18:19,SF377071A28E6A63B,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,5087,3,Normal,Normal
4688,test,2025-04-24 13:18:33,SF377071A28E6A63B,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,8.199.216.254,PC Windows,5019,6,Low,ip_berubah
4689,test,2025-04-24 13:18:45,SF377071A28E6A63B,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,3256,9,Normal,Normal
4690,test,2025-04-24 13:20:10,SF377071A28E6A63B,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,MacOS,2903,7,Low,device_berubah
4691,test,2025-04-24 13:20:42,SF377071A28E6A63B,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,342,1,Normal,Normal
4692,test,2025-04-24 14:33:22,S087628B5EC3F6C13,34,tengku_ismail,User,Lihat Perkara,Berhasil,192.168.1.28,PC Windows,2698,1,Normal,Normal
4693,test,2025-04-24 14:34:31,S087628B5EC3F6C13,34,tengku_ismail,User,Cari Berkas,Berhasil,192.168.1.28,PC Windows,1321,6,Normal,Normal
4694,test,2025-04-24 14:34:54,S087628B5EC3F6C13,34,tengku_ismail,User,Logout,Berhasil,192.168.1.28,PC Windows,503,1,Normal,Normal
4702,test,2025-04-25 03:42:19,S5AD9E1B16EAEA044,28,hafiz,User,Login,Berhasil,192.168.1.73,iPhone,585,1,Low,login_luar_jam
4741,test,2025-04-25 15:44:35,S5AD9E1B16EAEA044,28,hafiz,User,Lihat Perkara,Berhasil,192.168.1.73,iPhone,4522,2,Normal,Normal
4742,test,2025-04-25 15:46:44,S5AD9E1B16EAEA044,28,hafiz,User,Cari Berkas,Berhasil,192.168.1.73,iPhone,3941,5,Normal,Normal
4743,test,2025-04-25 15:49:08,S5AD9E1B16EAEA044,28,hafiz,User,Logout,Berhasil,192.168.1.73,iPhone,1355,1,Normal,Normal
4756,test,2025-04-26 08:40:04,S71633A74654A6FF4,62,yeni_fajria,User,Login,Berhasil,192.168.1.238,PC Windows,1782,1,Normal,Normal
4757,test,2025-04-26 08:41:10,S71633A74654A6FF4,62,yeni_fajria,User,Lihat Perkara,Berhasil,192.168.1.238,PC Windows,5940,8,Normal,Normal
4758,test,2025-04-26 08:43:22,S71633A74654A6FF4,62,yeni_fajria,User,Cari Berkas,Berhasil,192.168.1.238,PC Windows,17,10,Medium,aktivitas_terlalu_cepat
4759,test,2025-04-26 08:43:46,S71633A74654A6FF4,62,yeni_fajria,User,Logout,Berhasil,192.168.1.238,PC Windows,590,1,Normal,Normal
4764,test,2025-04-26 09:44:59,SA118766ACC45A5FE,19,dedy_irawan,User,Login,Berhasil,192.168.1.24,iPhone,1564,1,Normal,Normal
4765,test,2025-04-26 09:46:39,SA118766ACC45A5FE,19,dedy_irawan,User,Lihat Perkara,Berhasil,192.168.1.24,iPhone,3407,3,Normal,Normal
4766,test,2025-04-26 09:47:15,SA118766ACC45A5FE,19,dedy_irawan,User,Cari Berkas,Berhasil,192.168.1.24,iPhone,5400,6,Normal,Normal
4767,test,2025-04-26 09:49:55,SA118766ACC45A5FE,19,dedy_irawan,User,Logout,Berhasil,192.168.1.24,iPhone,2544,1,Medium,durasi_tidak_wajar
4768,test,2025-04-26 12:50:01,SBEB96A4AC0CFFA73,41,alfitrya,User,Login,Berhasil,192.168.1.251,Windows,867,1,Normal,Normal
4769,test,2025-04-26 12:51:41,SBEB96A4AC0CFFA73,41,alfitrya,User,Lihat Perkara,Berhasil,192.168.1.251,Windows,1019,6,Normal,Normal
4770,test,2025-04-26 12:52:59,SBEB96A4AC0CFFA73,41,alfitrya,User,Cari Berkas,Berhasil,114.121.21.242,Windows,3328,8,Low,ip_berubah
4771,test,2025-04-26 12:55:17,SBEB96A4AC0CFFA73,41,alfitrya,User,Logout,Berhasil,192.168.1.251,Windows,1195,1,Normal,Normal
4782,test,2025-04-27 07:04:09,SA5DF8D4A4B1B9E7C,32,sepryanda,User,Login,Berhasil,192.168.1.41,PC Windows,1319,1,Normal,Normal
4783,test,2025-04-27 07:07:07,SA5DF8D4A4B1B9E7C,32,sepryanda,User,Lihat Perkara,Berhasil,192.168.1.41,PC Windows,3004,5,Normal,Normal
4784,test,2025-04-27 07:09:29,SA5DF8D4A4B1B9E7C,32,sepryanda,User,Cari Berkas,Berhasil,192.168.1.41,PC Windows,4433,9,Normal,Normal
4785,test,2025-04-27 07:12:26,SA5DF8D4A4B1B9E7C,32,sepryanda,User,Logout,Berhasil,192.168.1.41,PC Windows,689,1,Normal,Normal
4795,test,2025-04-27 12:06:22,S2B69B3D17CD7A80A,8,Qinara,User,Login,Berhasil,192.168.1.37,Laptop Windows,856,1,Normal,Normal
4796,test,2025-04-27 12:08:16,S2B69B3D17CD7A80A,8,Qinara,User,Lihat Perkara,Berhasil,192.168.1.37,Laptop Windows,1012,8,Normal,Normal
4797,test,2025-04-27 12:08:52,S2B69B3D17CD7A80A,8,Qinara,User,Cari Berkas,Berhasil,192.168.1.37,Laptop Windows,908,9,Normal,Normal
4798,test,2025-04-27 12:10:34,S2B69B3D17CD7A80A,8,Qinara,User,Logout,Berhasil,192.168.1.37,Laptop Windows,513,1,Normal,Normal
4839,test,2025-04-28 16:39:51,S8A19DE1F5CD70899,83,elva_triguspita,User,Login,Gagal,192.168.1.222,Windows,1693,1,Normal,Normal
4840,test,2025-04-28 16:40:43,S8A19DE1F5CD70899,83,elva_triguspita,User,Lihat Perkara,Berhasil,114.40.21.179,Windows,5701,10,Low,ip_berubah
4841,test,2025-04-28 16:42:28,S8A19DE1F5CD70899,83,elva_triguspita,User,Cari Berkas,Berhasil,192.168.1.222,Windows,2353,3,Normal,Normal
4842,test,2025-04-28 16:43:18,S8A19DE1F5CD70899,83,elva_triguspita,User,Logout,Berhasil,192.168.1.222,Windows,1307,1,Normal,Normal
4853,test,2025-04-29 05:49:07,S6D0FADEDC2045288,44,tisya,User,Login,Berhasil,192.168.1.228,iPhone,1413,1,Low,login_luar_jam
4855,test,2025-04-29 08:32:19,S96CF072D8C4D6A49,68,suci,User,Login,Berhasil,192.168.1.18,PC Windows,1201,1,Normal,Normal
4856,test,2025-04-29 08:32:54,S96CF072D8C4D6A49,68,suci,User,Lihat Perkara,Berhasil,192.168.1.18,PC Windows,4526,8,Normal,Normal
4857,test,2025-04-29 08:34:46,S96CF072D8C4D6A49,68,suci,User,Cari Berkas,Berhasil,192.168.1.18,PC Windows,3772,6,Normal,Normal
4858,test,2025-04-29 08:36:15,S96CF072D8C4D6A49,68,suci,User,Logout,Berhasil,192.168.1.18,PC Windows,1170,1,Normal,Normal
4866,test,2025-04-29 10:56:24,S00AF085D2B088FCD,41,alfitrya,User,Login,Gagal,192.168.1.251,Windows,637,1,Normal,Normal
4867,test,2025-04-29 10:56:57,S00AF085D2B088FCD,41,alfitrya,User,Lihat Perkara,Berhasil,192.168.1.251,Windows,502,6,Normal,Normal
4868,test,2025-04-29 10:59:44,S00AF085D2B088FCD,41,alfitrya,User,Cari Berkas,Berhasil,192.168.1.251,Windows,1137,1,Normal,Normal
4869,test,2025-04-29 11:00:31,S00AF085D2B088FCD,41,alfitrya,User,Logout,Berhasil,192.168.1.251,Windows,480,1,Normal,Normal
4894,test,2025-04-29 16:50:19,S6D0FADEDC2045288,44,tisya,User,Lihat Perkara,Berhasil,192.168.1.228,iPhone,3845,1,Normal,Normal
4895,test,2025-04-29 16:50:58,S6D0FADEDC2045288,44,tisya,User,Cari Berkas,Berhasil,192.168.1.228,iPhone,3272,4,Normal,Normal
4896,test,2025-04-29 16:53:19,S6D0FADEDC2045288,44,tisya,User,Logout,Berhasil,192.168.1.228,iPhone,1372,1,Normal,Normal
4897,test,2025-04-30 00:48:50,S36430F4D0BCE8EEB,67,raihan,User,Login,Berhasil,192.168.1.104,PC Windows,1666,1,Low,login_luar_jam
4910,test,2025-04-30 12:27:01,SC27D39738DA0B992,37,alfisyahnum,User,Login,Berhasil,192.168.1.156,PC Windows,321,1,Normal,Normal
4911,test,2025-04-30 12:29:41,SC27D39738DA0B992,37,alfisyahnum,User,Lihat Perkara,Berhasil,192.168.1.156,PC Windows,1407,6,Normal,Normal
4912,test,2025-04-30 12:30:21,SC27D39738DA0B992,37,alfisyahnum,User,Cari Berkas,Berhasil,192.168.1.156,Unknown Device,1797,8,Low,device_berubah
4913,test,2025-04-30 12:31:37,SC27D39738DA0B992,37,alfisyahnum,User,Logout,Berhasil,192.168.1.156,PC Windows,561,1,Normal,Normal
4914,test,2025-04-30 13:51:37,S36430F4D0BCE8EEB,67,raihan,User,Lihat Perkara,Berhasil,192.168.1.104,PC Windows,4198,1,Normal,Normal
4915,test,2025-04-30 13:52:18,S36430F4D0BCE8EEB,67,raihan,User,Cari Berkas,Berhasil,192.168.1.104,PC Windows,5461,1,Normal,Normal
4916,test,2025-04-30 13:52:41,S36430F4D0BCE8EEB,67,raihan,User,Logout,Berhasil,192.168.1.104,PC Windows,1239,1,Normal,Normal
4921,test,2025-04-30 15:26:25,SCDE57AA6C5CA18E9,41,alfitrya,User,Login,Berhasil,192.168.1.251,Windows,1166,1,Normal,Normal
4922,test,2025-04-30 15:26:58,SCDE57AA6C5CA18E9,41,alfitrya,User,Lihat Perkara,Berhasil,192.168.1.251,Windows,5503,5,Normal,Normal
4923,test,2025-04-30 15:29:05,SCDE57AA6C5CA18E9,41,alfitrya,User,Cari Berkas,Berhasil,192.168.1.251,Windows,1905,7,Normal,Normal
4924,test,2025-04-30 15:29:16,SCDE57AA6C5CA18E9,41,alfitrya,User,Logout,Berhasil,192.168.1.251,Windows,1402,52,High,peminjaman_massal
4937,test,2025-05-01 05:39:03,SF3B63FE1D1843324,26,Reni_muharni,User,Login,Berhasil,192.168.1.109,iPhone,394,1,Low,login_luar_jam
4954,test,2025-05-01 12:40:10,SF3B63FE1D1843324,26,Reni_muharni,User,Lihat Perkara,Berhasil,192.168.1.109,iPhone,4392,10,Normal,Normal
4955,test,2025-05-01 12:41:10,SF3B63FE1D1843324,26,Reni_muharni,User,Cari Berkas,Berhasil,192.168.1.109,iPhone,1096,8,Normal,Normal
4956,test,2025-05-01 12:41:57,SF3B63FE1D1843324,26,Reni_muharni,User,Logout,Berhasil,192.168.1.109,iPhone,1048,1,Normal,Normal
4957,test,2025-05-01 13:40:07,S113634A520509C62,19,dedy_irawan,User,Login,Berhasil,192.168.1.24,iPhone,1539,1,Normal,Normal
4958,test,2025-05-01 13:41:49,S113634A520509C62,19,dedy_irawan,User,Lihat Perkara,Berhasil,192.168.1.24,iPhone,4185,48,High,peminjaman_massal
4959,test,2025-05-01 13:43:37,S113634A520509C62,19,dedy_irawan,User,Cari Berkas,Berhasil,192.168.1.24,iPhone,3547,8,Normal,Normal
4960,test,2025-05-01 13:46:12,S113634A520509C62,19,dedy_irawan,User,Logout,Berhasil,192.168.1.24,iPhone,357,1,Normal,Normal
4965,test,2025-05-01 15:11:51,S4A10A7FAD8F8CB0A,28,hafiz,User,Login,Berhasil,192.168.1.73,iPhone,1692,1,Normal,Normal
4966,test,2025-05-01 15:14:51,S4A10A7FAD8F8CB0A,28,hafiz,User,Lihat Perkara,Berhasil,192.168.1.73,iPhone,1770,5,Normal,Normal
4967,test,2025-05-01 15:15:02,S4A10A7FAD8F8CB0A,28,hafiz,User,Cari Berkas,Berhasil,192.168.1.73,iPhone,5473,2,Normal,Normal
4968,test,2025-05-01 15:16:20,S4A10A7FAD8F8CB0A,28,hafiz,User,Logout,Berhasil,192.168.1.73,iPhone,1056,1,Normal,Normal
5015,test,2025-05-02 12:04:49,S261847B19D0693FE,58,loga,User,Login,Berhasil,192.168.1.157,Windows,432,1,Normal,Normal
5016,test,2025-05-02 12:06:47,S261847B19D0693FE,58,loga,User,Lihat Perkara,Berhasil,192.168.1.157,Windows,2848,7,Normal,Normal
5017,test,2025-05-02 12:08:37,S261847B19D0693FE,58,loga,User,Cari Berkas,Berhasil,192.168.1.157,Windows,2606,6,Normal,Normal
5018,test,2025-05-02 12:10:08,S261847B19D0693FE,58,loga,User,Logout,Berhasil,192.168.1.157,Windows,585,1,Normal,Normal
5023,test,2025-05-02 16:59:18,SA4951E7AFE64EA6C,75,makhdalena,User,Login,Berhasil,192.168.1.192,Laptop Windows,1825,1,Normal,Normal
5024,test,2025-05-02 17:00:37,SA4951E7AFE64EA6C,75,makhdalena,User,Lihat Perkara,Berhasil,192.168.1.192,Laptop Windows,3499,9,Normal,Normal
5025,test,2025-05-02 17:02:42,SA4951E7AFE64EA6C,75,makhdalena,User,Cari Berkas,Berhasil,192.168.1.192,Laptop Windows,1110,7,Normal,Normal
